nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[35, 39, 57, 60, 62, 68, 76, 116, 168, 221]",76,236503,0.6458596932343665,0.7050414039647915,0.5956267623573133,0.6401172411669702,0.803653963615166,0.8396674365275764,0,0,0
"[5, 25, 124, 144, 148, 159, 178, 190, 201, 256]",44,236535,0.8782260192954054,0.7049901729288346,0.7791142919907986,0.6400770900408121,0.9371371400683068,0.8396369292312211,true,true,true
"[49, 104, 129, 194, 211, 230, 468, 588, 660, 721]",16,236563,0.25858518694678007,0.7050525869877359,0.42809149243469546,0.6401172882393789,0.5085127205358584,0.8396740956988824,0,0,0
"[92, 122, 123, 125, 131, 152, 162, 179, 191, 228]",30,236549,0.49672419464241707,0.7050488092223245,0.5498406623964076,0.6401143961791395,0.7047866305786575,0.8396718461532008,0,0,0
"[30, 63, 69, 93, 98, 113, 194, 227, 242, 286]",22,236557,1.1901321364783182,0.7049772764769945,0.8108160390833674,0.6400870723284082,1.0909317744379425,0.8396292494172618,true,true,true
"[50, 83, 101, 125, 165, 190, 211, 296, 310, 334]",64,236515,1.1268095037450245,0.7049082582091253,0.8669707857733228,0.6400415592726112,1.0615128372963865,0.8395881479684699,true,true,true
"[13, 55, 183, 250, 258, 295, 372, 417, 421, 427]",306,236273,0.9021808593900345,0.7047670497923909,0.7470015420964495,0.6399645031373437,0.9498320164060772,0.8395040498963605,true,true,true
"[160, 458, 497, 667, 738, 750, 842, 1134, 1229, 1471]",554,236025,0.6839723119282285,0.7050718010285466,0.6337815148967232,0.6401177865158282,0.827026185757276,0.8396855369890246,0,0,0
"[62, 82, 85, 101, 105, 122, 127, 135, 141, 165]",74,236505,0.9346466578628647,0.704950545002808,0.7941625481248007,0.6400547451135913,0.9667712541562584,0.8396133306485837,true,true,true
"[19, 70, 95, 133, 180, 221, 222, 223, 228, 268]",209,236370,0.5527785270386851,0.7051570071769673,0.571129854753716,0.640163935279467,0.743490771320455,0.8397362723956655,0,0,0
"[75, 150, 172, 350, 430, 459, 500, 629, 642, 696]",133,236446,0.8247668137813012,0.7049550362972433,0.6863976030219205,0.6400769082177292,0.9081667323687326,0.8396160052650516,true,true,true
"[57, 98, 108, 111, 157, 208, 221, 242, 249, 287]",68,236511,0.859030579896666,0.7049781127268413,0.7232540836942197,0.6400790417526453,0.9268390258813372,0.8396297474046768,true,true,true
"[94, 162, 200, 252, 296, 365, 371, 400, 412, 509]",36,236543,1.4275081671408287,0.7049124353904105,0.9746796351585876,0.6400520288268323,1.1947837323720258,0.8395906356019048,true,true,true
"[2, 26, 34, 122, 177, 219, 245, 246, 276, 283]",76,236503,0.742102293859119,0.7050104765023599,0.6841992536764551,0.6400887784864112,0.8614535935609758,0.8396490198305241,true,true,true
"[16, 29, 52, 68, 84, 105, 122, 125, 156, 165]",66,236513,0.7377392648581033,0.7050132623030883,0.6903941113113935,0.6400889148178096,0.8589174959552887,0.8396506787367519,true,true,true
"[29, 69, 98, 106, 110, 166, 167, 194, 227, 405]",21,236558,1.3321421665610613,0.7049667206903724,0.8854741946557139,0.6400811664097743,1.1541846327867398,0.8396229634129669,true,true,true
"[87, 123, 125, 223, 282, 371, 425, 494, 496, 566]",31,236548,0.9018986146624559,0.7049965911422479,0.7472281556083592,0.6400889098568884,0.949683428655284,0.8396407512396286,true,true,true
"[4, 15, 36, 67, 224, 319, 363, 411, 427, 471]",359,236220,1.0821328450773988,0.7044492710489718,0.7994802526665952,0.6398607319911263,1.040256143974838,0.8393147627969925,true,true,true
"[8, 135, 166, 215, 249, 260, 266, 292, 296, 316]",47,236532,0.7745616819142956,0.7050085743135007,0.6595669814810278,0.6400990811962927,0.8800918599295733,0.8396478871011948,true,true,true
"[6, 8, 12, 39, 52, 87, 99, 103, 107, 112]",94,236485,1.0913259942585176,0.7048688409628963,0.7920955386644378,0.6400425335265097,1.0446654939541737,0.8395646734843578,true,true,true
"[10, 27, 75, 128, 285, 329, 419, 433, 459, 583]",98,236481,0.8843529730424994,0.7049480757744292,0.7212570386382331,0.6400693177543421,0.940400432285364,0.839611860191618,true,true,true
"[43, 63, 95, 128, 132, 357, 484, 556, 603, 664]",244,236335,0.7508270503211247,0.7049751018608862,0.6505647920708577,0.6400921476395196,0.8665027699442887,0.8396279544303454,true,true,true
"[135, 180, 288, 308, 378, 407, 408, 409, 613, 621]",212,236367,0.8837520302481341,0.7048620876355765,0.6754299596864037,0.6400712636290076,0.9400808636751065,0.8395606515526894,true,true,true
"[23, 52, 78, 192, 195, 209, 272, 311, 324, 342]",18,236561,0.7230688646793869,0.7050210189296068,0.6813470631712052,0.6400998105119357,0.850334560440411,0.8396552976844764,true,true,true
"[100, 134, 183, 235, 536, 605, 757, 871, 953, 1124]",850,235729,0.7931479273920891,0.7047046259063909,0.6632835994566317,0.6400193631759901,0.8905885286663472,0.839466870046931,true,true,true
"[7, 96, 98, 113, 194, 215, 232, 234, 236, 242]",26,236553,1.4635676895706216,0.7049390189033413,1.0098468022712397,0.6400623095238364,1.2097800170157471,0.8396064666874246,true,true,true
"[12, 29, 30, 50, 64, 96, 124, 159, 182, 192]",13,236566,0.7028977627538106,0.7050225088459674,0.7233901566143186,0.6400983719114967,0.8383899824984853,0.8396561849030634,0,true,0
"[16, 18, 68, 117, 125, 136, 148, 170, 179, 204]",55,236524,0.5553393907214089,0.705057198559475,0.5898167388913887,0.6401146420702002,0.7452109706126239,0.8396768417429856,0,0,0
"[14, 38, 45, 75, 103, 218, 219, 222, 365, 500]",187,236392,0.8253611118213678,0.7049271970737603,0.6921461945965732,0.6400617795156416,0.9084938699965828,0.8395994265563551,true,true,true
"[22, 106, 127, 144, 188, 203, 261, 329, 342, 380]",37,236542,0.8281508295286855,0.7050031322888889,0.6416492939388018,0.6401027069094511,0.9100279278839114,0.8396446464361509,true,true,true
"[29, 130, 253, 363, 368, 376, 378, 478, 526, 640]",293,236286,0.8536413484273637,0.7048381012141292,0.7204921718114938,0.6400032643292889,0.9239271337217907,0.8395463663277504,true,true,true
"[88, 130, 135, 138, 196, 233, 268, 314, 333, 368]",255,236324,0.5325197432592116,0.7052085271239477,0.5609733418686592,0.6401883317795679,0.729739503699239,0.8397669481016431,0,0,0
"[44, 61, 89, 94, 120, 124, 131, 165, 178, 228]",33,236546,0.5819882678844363,0.7050395563050346,0.6219218446758491,0.6401054851943249,0.762881555606397,0.8396663362937892,0,0,0
"[11, 68, 69, 125, 204, 212, 242, 472, 477, 511]",23,236556,0.9066912258566774,0.7050027841203618,0.7179409072549482,0.6400953807165501,0.9522033532059616,0.8396444391052452,true,true,true
"[26, 52, 60, 202, 212, 218, 225, 249, 251, 298]",99,236480,0.7730050944391235,0.7049939318091231,0.7116007539870232,0.6400730169443776,0.8792070827962679,0.8396391676244761,true,true,true
"[11, 45, 54, 99, 105, 121, 126, 131, 165, 176]",193,236386,0.696956559094971,0.7050289775310958,0.6330373599525073,0.6401087175686391,0.8348392414680631,0.8396600368786737,0,0,0
"[6, 68, 113, 272, 276, 287, 380, 469, 475, 567]",66,236513,0.8655837641267863,0.7049775867294338,0.7197344550943707,0.6400807272649491,0.9303675424942479,0.8396294341728581,true,true,true
"[100, 154, 227, 288, 399, 495, 669, 972, 1028, 1118]",511,236068,0.6789668033583668,0.705078792814167,0.6150902984995836,0.6401570919358734,0.8239944194946752,0.8396897003144477,0,0,0
"[30, 78, 182, 199, 217, 257, 270, 326, 487, 518]",19,236560,1.018537830476003,0.7049972111928977,0.7605392565581586,0.6400932755993257,1.0092263524482519,0.8396411204752288,true,true,true
"[15, 26, 56, 70, 103, 114, 132, 255, 298, 313]",429,236150,0.7115665912207119,0.7050105036245491,0.6453800898017581,0.6400933621135981,0.843544065962598,0.8396490359814326,true,true,true
"[4, 14, 67, 84, 137, 308, 358, 501, 529, 538]",254,236325,0.9551048172890537,0.704753605733543,0.7106869678380724,0.6400270857159429,0.9772946420036558,0.8394960427146414,true,true,true
"[34, 74, 99, 125, 154, 166, 237, 296, 368, 376]",129,236450,0.9858509326860571,0.7048691804958953,0.7841236530771034,0.6400243754299184,0.9929002632117977,0.8395648756921024,true,true,true
"[30, 65, 116, 143, 197, 212, 350, 414, 431, 463]",69,236510,0.746551384765251,0.7050102763224477,0.701900215017632,0.6400849199053522,0.8640320507743049,0.8396489006259984,true,true,true
"[47, 62, 92, 141, 151, 152, 180, 194, 219, 278]",114,236465,1.1572070189048027,0.704804393455335,0.8185999503387235,0.640016895216258,1.0757355710883612,0.8395262911042959,true,true,true
"[22, 25, 30, 64, 96, 98, 123, 167, 228, 242]",23,236556,1.0225796738113702,0.7049915164530738,0.8315089489045946,0.6400843386590334,1.0112268162046387,0.8396377292934577,true,true,true
"[81, 295, 332, 450, 491, 561, 830, 864, 931, 1051]",743,235836,0.7886355770215107,0.7047589692194743,0.6893930315376982,0.639947660659181,0.8880515621412479,0.8394992371762313,true,true,true
"[16, 21, 50, 74, 144, 190, 266, 477, 511, 515]",26,236553,0.8680762398189885,0.7050044705259948,0.7070826350316769,0.6400955869219173,0.9317060908993718,0.839645443342602,true,true,true
"[10, 127, 191, 209, 261, 270, 274, 370, 371, 373]",42,236537,0.6492566661046207,0.7050322939692079,0.6433635965100146,0.6401023698220478,0.805764646844611,0.8396620117459214,0,true,0
"[31, 62, 135, 150, 151, 154, 194, 200, 209, 219]",91,236488,1.4054560645885372,0.7047528669390979,0.9478755605529481,0.6399845186463619,1.1855193227394218,0.8394956026919366,true,true,true
"[187, 376, 383, 444, 448, 491, 779, 804, 859, 885]",319,236260,0.9504399167113255,0.7046910275338188,0.7784444258247872,0.6399161591035849,0.9749050808726589,0.8394587705979484,true,true,true
"[62, 66, 74, 87, 204, 211, 232, 242, 282, 320]",32,236547,1.2321048717664669,0.7049510885476222,0.9090229437201631,0.640066569381358,1.1100021944872303,0.8396136543361014,true,true,true
"[63, 69, 78, 92, 125, 203, 274, 283, 413, 443]",62,236517,1.1990193024629672,0.7048928969241883,0.8922180148749831,0.6400368599497239,1.094997398381826,0.8395789998113271,true,true,true
"[14, 130, 135, 150, 154, 181, 252, 275, 280, 342]",118,236461,0.8206135976510326,0.704964709165774,0.7084920209564589,0.640068820918368,0.9058772530818028,0.8396217655383726,true,true,true
"[50, 62, 69, 77, 83, 116, 143, 148, 177, 209]",55,236524,0.8176172607168346,0.7049962098951122,0.7448896075121537,0.6400785822717268,0.9042219090006803,0.8396405242096836,true,true,true
"[11, 39, 53, 107, 127, 180, 241, 282, 298, 300]",155,236424,0.6247747538786818,0.7050750025873842,0.6064315276203808,0.6401250238337477,0.7904269440490258,0.8396874433903273,0,0,0
"[20, 49, 63, 106, 184, 201, 230, 267, 297, 389]",23,236556,0.9109045325579196,0.7050023744666047,0.7101960050041336,0.6400961337422683,0.954413187544011,0.8396441951604291,true,true,true
"[55, 90, 258, 301, 321, 332, 342, 359, 384, 435]",342,236237,0.7836825162867318,0.7049085159310391,0.7110633538326275,0.6400002195026195,0.8852584460408902,0.8395883014496087,true,true,true
"[31, 68, 84, 177, 221, 255, 283, 308, 357, 372]",233,236346,0.5476520408631396,0.7051775345174016,0.5505758312524722,0.6401912084527315,0.7400351619099863,0.8397484947991283,0,0,0
"[3, 11, 12, 63, 125, 167, 228, 236, 242, 320]",18,236561,0.45279161333599316,0.7050415844096486,0.5272634289430296,0.6401115347835448,0.6728979219287226,0.839667543977763,0,0,0
"[26, 65, 76, 96, 116, 168, 201, 298, 409, 432]",76,236503,0.7859879333492934,0.704996373896468,0.7216038861243694,0.6400767585455815,0.8865596050741842,0.8396406218713266,true,true,true
"[11, 19, 51, 76, 132, 147, 174, 298, 299, 300]",253,236326,0.6682201725050245,0.7050617908944727,0.6447921748523071,0.6400979287146292,0.8174473515187535,0.8396795763232977,0,true,0
"[63, 69, 113, 129, 162, 293, 311, 331, 364, 417]",21,236558,0.49677417272448293,0.7050408789427696,0.574362719587328,0.640108784756972,0.7048220858659886,0.8396671238906341,0,0,0
"[49, 92, 96, 107, 172, 184, 216, 224, 228, 292]",38,236541,1.179116515034514,0.7049462294950967,0.8551973155452693,0.6400683941627894,1.0858713160566098,0.8396107607070652,true,true,true
"[14, 43, 98, 111, 122, 128, 130, 180, 187, 224]",162,236417,0.7027017840367596,0.7050239822413658,0.6435293536619336,0.6401006009143076,0.838273096333623,0.8396570622827904,0,true,0
"[63, 69, 85, 92, 123, 217, 228, 381, 400, 413]",26,236553,1.227257165028111,0.7049649922523925,0.8883401502468511,0.6400756645561236,1.107816394998788,0.8396219341182033,true,true,true
"[62, 69, 98, 106, 107, 145, 208, 284, 287, 310]",53,236526,1.2310761670988117,0.704904515620755,0.8795290774961375,0.640049298937723,1.1095387181612058,0.8395859191415462,true,true,true
"[7, 16, 50, 69, 96, 113, 115, 152, 228, 261]",22,236557,0.6177525590619509,0.7050305082592,0.6744893625796248,0.6400997508240058,0.7859723653296921,0.8396609483947672,0,true,0
"[11, 46, 75, 82, 122, 132, 164, 185, 218, 223]",155,236424,0.7921427649915785,0.70496527581801,0.7129984975907211,0.640055158336398,0.890024024951899,0.8396221029832469,true,true,true
"[78, 92, 96, 156, 166, 182, 197, 236, 252, 261]",25,236554,0.9148792978420711,0.7050002135500768,0.6623687279264971,0.6401005956502657,0.9564932293759696,0.8396429083545438,true,true,true
"[54, 74, 86, 113, 194, 260, 270, 271, 289, 290]",19,236560,0.9332293968998503,0.7050040629862606,0.7912593910763309,0.6400908082229484,0.9660379893668004,0.8396452006569565,true,true,true
"[116, 136, 157, 190, 216, 217, 231, 238, 242, 292]",40,236539,0.5933216176553586,0.7050412812849666,0.5957666726463936,0.6401104462889641,0.7702737290440059,0.8396673634749457,0,0,0
"[110, 127, 223, 412, 422, 437, 475, 509, 552, 566]",30,236549,0.7177778205081018,0.7050207744017337,0.6407214562636382,0.6401028703480599,0.8472176936939536,0.839655152072405,true,true,true
"[86, 93, 131, 154, 162, 201, 240, 311, 318, 329]",65,236514,0.8236523576608937,0.7049897895909881,0.7257827252938758,0.6400794018303653,0.9075529503345211,0.8396367009552335,true,true,true
"[62, 64, 101, 124, 125, 188, 212, 293, 424, 453]",34,236545,1.1551344283569198,0.704957694848789,0.8711363005821433,0.6400697410109337,1.0747718029223319,0.8396175884584535,true,true,true
"[10, 39, 43, 76, 137, 213, 300, 302, 345, 351]",189,236390,0.9019573339170356,0.7048649374443107,0.7084798231893737,0.6400482796864009,0.9497143433248945,0.8395623487533911,true,true,true
"[103, 116, 130, 168, 222, 267, 292, 333, 334, 353]",101,236478,0.822688370966079,0.704972136829233,0.6879926018249344,0.6400824950687453,0.9070217036907546,0.8396261887466547,true,true,true
"[20, 30, 129, 139, 167, 194, 201, 204, 266, 293]",14,236565,0.7601694803143871,0.7050191284672143,0.6977555717378803,0.6400995368868883,0.8718769869163809,0.8396541719465308,true,true,true
"[8, 22, 105, 137, 154, 223, 312, 338, 353, 381]",109,236470,0.7987276447535997,0.7049791989905393,0.670535811322448,0.6400889208703724,0.8937156397611041,0.8396303942750878,true,true,true
"[18, 51, 128, 130, 132, 151, 241, 253, 300, 308]",221,236358,0.9980026829309949,0.7047484489868892,0.7775079326765658,0.639974472065805,0.9990008423074501,0.8394929713743225,true,true,true
"[20, 69, 91, 123, 129, 211, 242, 243, 296, 412]",15,236564,1.550083086624471,0.7049688086618064,0.9877723740307476,0.6400809038401475,1.2450233277430873,0.8396242068102887,true,true,true
"[29, 57, 92, 117, 131, 188, 291, 306, 365, 433]",41,236538,0.6837870319441866,0.7050260728942547,0.6653391980768614,0.6400985744976704,0.8269141623797397,0.8396583072263709,0,true,0
"[36, 67, 81, 137, 183, 187, 228, 241, 255, 295]",453,236126,0.8738670314014875,0.7046984691789384,0.7277629718451332,0.6399347759052593,0.9348085533420667,0.8394632029928044,true,true,true
"[6, 63, 69, 126, 144, 159, 194, 246, 274, 331]",22,236557,0.6066451343576561,0.7050315412590414,0.6404252424576103,0.6401029188158331,0.7788742737808562,0.8396615635236863,0,true,0
"[20, 49, 91, 115, 123, 167, 182, 232, 286, 354]",21,236558,1.3352970949983989,0.7049664406174213,0.8841286909518776,0.6400812858543831,1.1555505592566684,0.8396227966279984,true,true,true
"[12, 69, 78, 109, 126, 179, 182, 204, 323, 346]",24,236555,0.6257762101917039,0.7050304321173779,0.6064410467692501,0.6401063640021502,0.7910601811440795,0.8396609030539518,0,0,0
"[23, 32, 47, 74, 124, 178, 194, 249, 280, 283]",65,236514,0.6101098629932391,0.705048476443155,0.5877956774598535,0.640117324144094,0.7810952969985411,0.8396716479929253,0,0,0
"[35, 73, 111, 152, 408, 435, 453, 460, 493, 520]",143,236436,0.5461778089913559,0.7051184636514114,0.5692619734550265,0.6401457944621252,0.7390384353951802,0.8397133223019696,0,0,0
"[10, 45, 52, 108, 111, 157, 172, 213, 256, 269]",89,236490,0.8835629996434774,0.7049552006072252,0.7850575730704294,0.6400483969624416,0.9399803187532585,0.8396161031133367,true,true,true
"[13, 89, 106, 116, 126, 129, 162, 283, 305, 359]",27,236552,0.48455908417352744,0.7050475557310794,0.5405033659632449,0.6401143170667344,0.6961027827652518,0.839671099735533,0,0,0
"[23, 29, 49, 123, 126, 194, 199, 216, 260, 282]",19,236560,0.4495371495550452,0.7050429121268572,0.5470896668823034,0.6401104194199372,0.6704753161415006,0.8396683345981657,0,0,0
"[38, 39, 68, 178, 196, 197, 238, 301, 423, 511]",159,236420,0.6968831481058765,0.7050278659928183,0.6524614611879574,0.6400946372951621,0.8347952731693421,0.8396593749806038,0,true,0
"[43, 75, 84, 136, 151, 189, 261, 327, 388, 470]",147,236432,1.1001700458193646,0.7047767117049955,0.7698999588537615,0.640022248374584,1.0488899112010586,0.8395098044126676,true,true,true
"[131, 135, 172, 200, 209, 221, 316, 329, 353, 417]",42,236537,0.7551243518626929,0.7050134958834884,0.6737455069244769,0.6400969751470608,0.8689789133590601,0.8396508178305363,true,true,true
"[74, 167, 199, 227, 263, 282, 437, 588, 608, 618]",24,236555,1.1532819346320993,0.7049769133273012,0.8693688975246753,0.6400796883097397,1.0739096491940554,0.8396290331612534,true,true,true
"[57, 107, 108, 116, 121, 136, 197, 242, 245, 298]",71,236508,0.837816229700822,0.7049825272137186,0.7116781816737477,0.6400814618141979,0.9153230193220435,0.839632376230049,true,true,true
"[1, 90, 104, 114, 196, 258, 294, 295, 332, 382]",370,236209,0.7157835619748111,0.7050055356935607,0.6541927945443664,0.6400808783224591,0.8460399293028734,0.8396460776384064,true,true,true
"[26, 50, 52, 62, 106, 219, 342, 356, 370, 402]",131,236448,0.5560372969953151,0.7051049347537914,0.5715250328649801,0.6401409432194217,0.7456790844561185,0.8397052665988176,0,0,0
"[19, 43, 76, 95, 137, 154, 172, 203, 225, 268]",240,236339,0.6260014792186475,0.7051026370745347,0.58878118095759,0.6401550655550768,0.7912025525860287,0.8397038984514331,0,0,0
"[11, 40, 74, 85, 93, 106, 125, 126, 146, 165]",31,236548,0.8862195475762477,0.7049986459094818,0.7455464271623595,0.6400891302501356,0.9413923451867705,0.8396419748377768,true,true,true
"[22, 32, 158, 191, 325, 375, 469, 602, 630, 674]",46,236533,0.6576552617021182,0.705031603863024,0.5971772624780123,0.6401112968066914,0.810959469827018,0.8396616008029806,0,0,0
"[12, 22, 92, 116, 157, 166, 238, 282, 320, 354]",29,236550,0.4293157697117493,0.7050561925227197,0.5412306444611248,0.6401150701034104,0.6552219240163971,0.8396762426809036,0,0,0
"[5, 11, 28, 37, 74, 92, 135, 140, 151, 178]",60,236519,1.4607191724485376,0.704830687379128,0.933024406974151,0.6400286406471896,1.208602156397438,0.839541950934632,true,true,true
"[7, 47, 59, 73, 128, 180, 187, 212, 294, 298]",236,236343,0.6387422165752062,0.7050885760757002,0.6224778968792994,0.6401205482624306,0.7992134987443632,0.8396955258161736,0,0,0
"[10, 25, 52, 54, 68, 78, 105, 124, 151, 159]",75,236504,1.353712536170992,0.7048166798800783,0.9127788413438498,0.6400164779815577,1.1634915281904685,0.8395336085470779,true,true,true
"[35, 78, 86, 131, 210, 252, 298, 323, 330, 432]",50,236529,0.8663404577717629,0.704988290973548,0.743288725918258,0.6400811362892297,0.9307741174805856,0.839635808534598,true,true,true
"[52, 58, 144, 188, 194, 216, 223, 242, 266, 274]",20,236559,0.46109033211134365,0.7050430154503896,0.5474350316739164,0.6401107834452194,0.6790363260616796,0.8396683961245591,0,0,0
"[11, 57, 74, 78, 112, 247, 249, 315, 329, 348]",54,236525,0.8131654207268025,0.7049977024240638,0.7057368885767027,0.6400879641884281,0.9017568523314933,0.8396414129996589,true,true,true
"[11, 25, 64, 82, 125, 148, 171, 192, 228, 242]",30,236549,1.383165699068978,0.7049363875036414,0.9712008290609717,0.6400609577583474,1.1760806516004665,0.8396048996424695,true,true,true
"[21, 23, 37, 40, 52, 133, 141, 216, 289, 292]",29,236550,0.6229523450672412,0.7050324535217247,0.6629066564429603,0.6401001531541504,0.789273301884234,0.8396621067558812,0,true,0
"[68, 105, 120, 135, 151, 166, 178, 206, 238, 260]",85,236494,1.2170873462213136,0.7048383471637424,0.8451654527190445,0.6400292458082235,1.1032168174122954,0.8395465128054207,true,true,true
"[5, 27, 32, 47, 52, 76, 156, 162, 181, 201]",68,236511,0.7813944041296719,0.705000434140865,0.6771180925855637,0.640092306452365,0.8839651600202758,0.8396430397144163,true,true,true
"[92, 106, 112, 125, 201, 236, 243, 256, 260, 320]",21,236558,0.9153628071437496,0.7050037195090458,0.8357659388527049,0.6400855791684713,0.9567459470223794,0.839644996119816,true,true,true
"[30, 79, 103, 180, 270, 283, 363, 382, 408, 458]",330,236249,0.7923562812581059,0.7049004013805592,0.6705461516983906,0.6400604247704357,0.8901439665908576,0.8395834689776587,true,true,true
"[8, 11, 84, 104, 133, 146, 172, 176, 190, 225]",170,236409,0.5778138777647602,0.7051138668128155,0.55218428072412,0.640166170466979,0.7601406960324912,0.8397105851499167,0,0,0
"[12, 92, 124, 178, 242, 282, 354, 412, 424, 493]",26,236553,0.42608097779709725,0.705053051084316,0.5369327804074572,0.6401142884231463,0.6527487861322281,0.839674372054022,0,0,0
"[2, 35, 40, 76, 108, 125, 128, 177, 188, 233]",38,236541,0.8669618285984197,0.7049963767341992,0.7152481374176843,0.6400908768138682,0.9311078501432687,0.8396406235611753,true,true,true
"[63, 86, 110, 139, 216, 228, 324, 331, 472, 508]",20,236559,0.8166724736970327,0.7050129525788367,0.753630079673352,0.6400933505808603,0.9036993270424808,0.8396504943003587,true,true,true
"[10, 45, 90, 111, 114, 128, 141, 150, 224, 275]",150,236429,0.7739420125988509,0.7049786667315815,0.6927231077207247,0.6400695644590682,0.8797397414001773,0.839630077314755,true,true,true
"[85, 96, 112, 140, 144, 186, 236, 257, 261, 305]",21,236558,0.7373039167298222,0.7050195263585235,0.6443388097503657,0.6401025727586739,0.8586640301828313,0.8396544088841096,true,true,true
"[39, 58, 121, 163, 223, 296, 310, 338, 370, 392]",75,236504,0.8518477263496957,0.7049758309334921,0.7096914862462449,0.6400808809161057,0.9229559720537571,0.8396283885943187,true,true,true
"[8, 11, 16, 107, 110, 127, 144, 165, 231, 246]",53,236526,0.6842300436329221,0.7050270511751705,0.6352513706894252,0.6401040359157328,0.8271819894273098,0.8396588897732046,0,0,0
"[63, 85, 113, 162, 188, 232, 257, 331, 381, 394]",31,236548,1.362373682128353,0.7049362451359765,0.9969589234685529,0.6400561822337267,1.1672076431074092,0.8396048148599295,true,true,true
"[12, 30, 65, 68, 105, 106, 110, 176, 184, 284]",150,236429,0.614369320669359,0.7050799060202873,0.5742143786884105,0.640144751129717,0.783817147470862,0.8396903631817428,0,0,0
"[38, 55, 67, 89, 132, 134, 160, 173, 180, 185]",634,235945,0.529912161857507,0.7054929249950336,0.5398658966807456,0.6403722924544091,0.7279506589443456,0.8399362624598569,0,0,0
"[37, 78, 101, 141, 155, 162, 218, 219, 289, 297]",49,236530,1.0153312818911215,0.7049581079176352,0.8254959217351487,0.6400645424321907,1.007636483009186,0.8396178344447164,true,true,true
"[14, 25, 37, 117, 144, 148, 200, 219, 291, 377]",87,236492,0.5844912195086109,0.7050667327540622,0.611151876331101,0.6401135992270787,0.7645202544789843,0.8396825190237451,0,0,0
"[37, 40, 108, 127, 188, 208, 227, 278, 311, 360]",35,236544,0.80847519478148,0.7050070847992491,0.6725880766914819,0.6400981421594584,0.8991524869461687,0.8396470001132912,true,true,true
"[37, 76, 85, 96, 106, 136, 162, 192, 195, 208]",33,236546,0.8800662131705934,0.7049979721218549,0.724377417911445,0.6400911918479281,0.9381184430393602,0.8396415736026027,true,true,true
"[12, 69, 78, 87, 113, 203, 221, 260, 297, 329]",33,236546,0.6349672312934513,0.705032165329104,0.609113204346171,0.6401072720989053,0.796848311345046,0.8396619351436052,0,0,0
"[3, 16, 32, 50, 61, 96, 104, 112, 126, 188]",27,236552,0.47235101156036813,0.7050489491581505,0.589823364877706,0.640108687691499,0.6872779725557688,0.839671929480884,0,0,0
"[52, 62, 104, 122, 127, 131, 158, 165, 209, 219]",52,236527,0.7259977300537788,0.70501778070414,0.6895243378114202,0.6400920835933525,0.8520550041246039,0.8396533693758038,true,true,true
"[27, 32, 125, 177, 213, 288, 322, 356, 419, 571]",77,236502,0.8780779010560726,0.7049660489137074,0.6853414190117121,0.6400882201097126,0.9370581097541778,0.839622563366247,true,true,true
"[18, 34, 35, 57, 60, 122, 164, 189, 252, 256]",97,236482,1.1247122084346353,0.7048502440538932,0.861453622520118,0.6400121553448748,1.060524496857397,0.83955359808287,true,true,true
"[8, 54, 65, 227, 256, 274, 296, 412, 430, 496]",57,236522,1.182153176211228,0.7049074072074771,0.8746847473902212,0.6400464163631707,1.087268677103883,0.8395876411712342,true,true,true
"[38, 46, 108, 111, 137, 151, 208, 241, 245, 280]",153,236426,1.0343003025449622,0.7048093041893935,0.7489939664729277,0.6400324813885984,1.0170055567915852,0.8395292158045445,true,true,true
"[7, 78, 186, 242, 261, 286, 501, 512, 528, 530]",15,236564,0.4239803055571156,0.7050402123484029,0.4865607526856502,0.6401126845604607,0.6511377009182586,0.8396667269508795,0,0,0
"[22, 57, 61, 106, 143, 191, 201, 219, 283, 287]",59,236520,0.7484111008606072,0.705011568762135,0.7016366230656939,0.6400875991919932,0.86510756606367,0.8396496702566703,true,true,true
"[22, 83, 117, 139, 259, 291, 422, 437, 439, 451]",47,236532,0.5908633472528385,0.7050450760203696,0.6281952043857597,0.6401053149131829,0.7686763605398819,0.8396696231377967,0,0,0
"[36, 46, 52, 75, 87, 88, 101, 157, 162, 171]",137,236442,0.7746389368940388,0.7049820546443373,0.668682232662756,0.6400863892869132,0.8801357491285301,0.8396320948155431,true,true,true
"[74, 99, 135, 151, 283, 412, 444, 482, 610, 613]",95,236484,1.2758949882583466,0.704793062002869,0.8998570465281908,0.6399986007604359,1.129555217002846,0.8395195423591216,true,true,true
"[32, 46, 72, 107, 137, 189, 196, 225, 313, 342]",188,236391,0.7313134751403877,0.7050014829889655,0.659498623231674,0.6400875235541267,0.8551686822729114,0.8396436642939464,true,true,true
"[4, 100, 180, 183, 185, 288, 289, 338, 357, 523]",410,236169,0.7133619813846677,0.7050079141894288,0.6140874646003823,0.6401481128393859,0.8446075901770406,0.8396474940053289,true,0,true
"[128, 150, 197, 200, 233, 241, 292, 300, 447, 482]",98,236481,0.6441671053787056,0.7050476111072087,0.6305445731123753,0.6401069098721931,0.8026002151623843,0.8396711327104254,0,0,0
"[50, 61, 97, 120, 123, 159, 166, 194, 242, 252]",25,236554,0.9156303471323597,0.7050001341760977,0.7726010692753941,0.640088945842891,0.9568857544829266,0.8396428610880329,true,true,true
