nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[384, 455, 826, 874, 1083, 1174, 1318, 1351, 1417, 1452]",55,150669,1.2907766563626075,0.7584320561496524,0.8694613848420161,0.6843094617608492,1.1361235216131245,0.870880046935083,true,true,true
"[3, 14, 25, 43, 54, 65, 84, 134, 172, 174]",94,150630,0.8415898075135883,0.7585745385527825,0.7101896905218494,0.6843609164130827,0.9173820401084753,0.8709618467836479,true,true,true
"[1, 16, 61, 63, 68, 104, 106, 111, 126, 145]",108,150616,0.9037368408686949,0.7585222592905007,0.7742577095975149,0.6843125752747061,0.950650745999126,0.870931833894307,true,true,true
"[43, 112, 124, 152, 171, 209, 218, 219, 421, 448]",61,150663,0.9894008589969353,0.7585328762318092,0.7704031447837034,0.6843421946886752,0.9946863118576305,0.8709379290350198,true,true,true
"[64, 70, 98, 104, 113, 135, 197, 218, 227, 280]",87,150637,0.9475532699252144,0.7585171972996567,0.7940076181398215,0.6843137078369426,0.9734234792346106,0.8709289278119408,true,true,true
"[47, 85, 87, 110, 116, 185, 243, 244, 251, 277]",90,150634,0.8941478275496462,0.7585453408900542,0.7656569698073118,0.6843284619868623,0.9455939020264704,0.8709450848877065,true,true,true
"[7, 103, 106, 174, 217, 262, 278, 296, 305, 316]",147,150577,0.7611883738118382,0.7586238103638772,0.7009671167805883,0.6843608287058776,0.8724611016038699,0.870990132185134,true,true,true
"[21, 38, 43, 77, 78, 126, 140, 167, 250, 292]",91,150633,1.0034130162596637,0.7584784316825147,0.7749933702941432,0.684322281794261,1.0017050545243664,0.8709066722000209,true,true,true
"[21, 57, 64, 104, 108, 124, 164, 191, 211, 226]",53,150671,0.9175802676483121,0.7585703979526686,0.754289514573424,0.6843524322924736,0.9579041014884069,0.8709594697531388,true,true,true
"[7, 21, 64, 71, 154, 218, 341, 361, 458, 521]",62,150662,1.0346894128732835,0.7585127068571621,0.8199865587565414,0.6843212190437454,1.0171968407704004,0.8709263498466229,true,true,true
"[12, 16, 27, 158, 315, 317, 511, 902, 947, 976]",55,150669,0.7658694178951222,0.7586236675502438,0.6871359700624132,0.6843760175740083,0.8751396562235779,0.8709900502016333,true,true,true
"[2, 3, 6, 30, 37, 96, 117, 150, 179, 222]",201,150523,0.7315989312295283,0.7586624024164729,0.6833947864972129,0.6843783363215304,0.8553355664471859,0.8710122860307269,0,0,0
"[1, 4, 61, 75, 81, 93, 104, 106, 113, 114]",130,150594,0.9450853051647734,0.7584653511722942,0.790143070250676,0.6842857223467009,0.9721549800133584,0.8708991624592908,true,true,true
"[4, 45, 97, 116, 154, 162, 179, 207, 234, 241]",140,150584,0.8471227256728733,0.7585440352395851,0.7392643090275488,0.6843259952381915,0.920392701879406,0.870944335327801,true,true,true
"[27, 37, 50, 93, 103, 121, 145, 281, 292, 328]",120,150604,0.9265978680631688,0.7584924732407128,0.7834398353122598,0.6842980922815741,0.9625995367042147,0.8709147336224785,true,true,true
"[542, 815, 1039, 1270, 1305, 1416, 1428, 1444, 1445, 1480]",49,150675,1.1553639610899078,0.7584972911897692,0.8350251313809869,0.6843280334413407,1.0748785796962872,0.8709174996460739,true,true,true
"[52, 75, 80, 84, 110, 122, 132, 188, 190, 197]",106,150618,1.096648957099728,0.7583884223310583,0.8338123297325174,0.6842718570374061,1.0472100826003004,0.8708549950083874,true,true,true
"[14, 80, 89, 110, 167, 194, 201, 221, 246, 248]",69,150655,0.8575763406486094,0.75858099244371,0.7420029653452138,0.6843506320109048,0.9260541780309668,0.8709655518123033,true,true,true
"[142, 184, 234, 263, 270, 325, 335, 340, 347, 388]",121,150603,0.8760081322170679,0.7585320026833039,0.7363459312292561,0.6843352709609565,0.9359530609048019,0.87093742753616,true,true,true
"[21, 25, 39, 50, 68, 106, 108, 110, 113, 130]",105,150619,1.169376093791795,0.7583399683589968,0.824254287372178,0.6842795130098963,1.0813769434345246,0.8708271747935963,true,true,true
"[20, 41, 63, 64, 74, 97, 106, 119, 145, 179]",95,150629,0.7004069671568386,0.7586630298430711,0.6714636270654193,0.6843851690288091,0.8369032005894341,0.8710126462015756,0,0,0
"[561, 642, 745, 799, 826, 833, 874, 986, 1318, 1477]",55,150669,1.397407730370459,0.7583931316922626,0.9013626869769805,0.684297816554354,1.1821200152143856,0.8708576988763793,true,true,true
"[61, 98, 171, 653, 688, 708, 835, 860, 898, 902]",46,150678,1.021570734231475,0.758546038109991,0.7745319877265381,0.6843495015780422,1.0107278240117243,0.8709454851539165,true,true,true
"[13, 17, 29, 49, 55, 64, 84, 100, 122, 154]",140,150584,0.8151430131583989,0.7585737672147752,0.720001925708807,0.6843439037388596,0.902852708451605,0.8709614039753858,true,true,true
"[21, 29, 50, 108, 114, 140, 152, 160, 207, 219]",81,150643,1.1112495501191282,0.758436707782985,0.8508251780019455,0.6842875263423692,1.0541582187314806,0.8708827175819859,true,true,true
"[108, 313, 497, 542, 596, 633, 856, 1123, 1157, 1190]",50,150674,0.8866810923351962,0.7585838175763244,0.7374533231948673,0.6843594117369416,0.9416374527041691,0.8709671736502613,true,true,true
"[14, 32, 102, 106, 140, 147, 155, 156, 180, 190]",128,150596,1.1272382667926393,0.7583130075563922,0.8443723045240108,0.6842410357196248,1.0617147765726156,0.8708116946598686,true,true,true
"[50, 64, 168, 221, 226, 298, 589, 618, 668, 841]",46,150678,0.7060933806504331,0.7586423491724203,0.6972409461572693,0.6843730975105088,0.8402936276388351,0.8710007744958785,0,true,0
"[154, 167, 191, 243, 276, 298, 313, 356, 365, 437]",66,150658,0.7733669095625657,0.7586198540275374,0.6919802762691442,0.6843736938760498,0.8794128208995851,0.8709878610104376,true,true,true
"[5, 40, 49, 66, 96, 116, 135, 141, 144, 167]",127,150597,0.9969557853623875,0.7584253258655277,0.7977357760281406,0.6842814280938937,0.9984767325092696,0.8708761828558224,true,true,true
"[51, 79, 128, 417, 708, 782, 835, 1154, 1431, 1539]",43,150681,0.9895202064673531,0.7585604211229934,0.8109591708087702,0.6843409018115549,0.9947463025653089,0.8709537422406505,true,true,true
"[108, 153, 304, 325, 394, 484, 512, 741, 1163, 1270]",69,150655,1.0606577985709686,0.7584879811225017,0.8135515731496125,0.6843178627437813,1.029882419779544,0.870912154653098,true,true,true
"[14, 20, 29, 32, 43, 51, 74, 85, 86, 87]",71,150653,1.3389396640703695,0.7583528205078086,0.9805378941804125,0.6842374495013367,1.1571256042756852,0.8708345540387156,true,true,true
"[4, 112, 134, 165, 167, 177, 244, 313, 341, 353]",96,150628,0.772889286869261,0.7586172213172347,0.7025054231341491,0.6843654708924688,0.8791412212319821,0.8709863496733085,true,true,true
"[35, 37, 63, 104, 114, 134, 135, 139, 176, 188]",183,150541,0.8698300326446601,0.7584911305766396,0.7645199834659916,0.6842796016582686,0.9326467887923381,0.8709139627865887,true,true,true
"[37, 51, 64, 98, 107, 124, 144, 155, 159, 185]",76,150648,0.8080780484065251,0.758601363791308,0.7161373419454491,0.684361002019435,0.8989316149777608,0.8709772464257077,true,true,true
"[14, 35, 50, 69, 77, 115, 126, 140, 141, 145]",86,150638,0.9717254682211085,0.7585046521717288,0.7636247030929981,0.684331781793078,0.9857613647435715,0.8709217256285027,true,true,true
"[29, 57, 63, 64, 98, 105, 107, 108, 120, 227]",97,150627,0.775391818266328,0.7586155149989048,0.7372449991148622,0.6843429790495564,0.880563352784073,0.8709853701405694,true,true,true
"[21, 61, 77, 86, 106, 112, 219, 417, 458, 512]",55,150669,1.0077266239171163,0.7585353803356792,0.8144490378710733,0.6843295433906695,1.0038558780607485,0.8709393666241521,true,true,true
"[52, 60, 98, 155, 241, 254, 276, 361, 383, 399]",67,150657,0.7784416761329789,0.7586174992984792,0.7076745497024902,0.6843666638482222,0.8822934183892448,0.8709865092517101,true,true,true
"[1, 14, 22, 24, 28, 44, 57, 67, 71, 77]",145,150579,0.6784093571414912,0.7587035564542624,0.663449530497626,0.6843971768194074,0.8236560915463997,0.8710359099682758,0,0,0
"[134, 180, 279, 360, 373, 381, 400, 440, 443, 466]",97,150627,0.662021832470977,0.7586885224187044,0.6496946823126091,0.6843993592518429,0.8136472408058526,0.8710272799509234,0,0,0
"[50, 64, 85, 269, 294, 341, 356, 362, 384, 399]",62,150662,1.1309159711742582,0.758473107976126,0.918600070029513,0.6842806378905752,1.0634453305996778,0.8709036157785349,true,true,true
"[25, 38, 39, 44, 50, 70, 75, 77, 89, 112]",128,150596,0.9019949808769387,0.7585044544779386,0.7515117227343757,0.6843199631444506,0.9497341632672475,0.8709216121316192,true,true,true
"[50, 71, 119, 141, 200, 382, 484, 511, 545, 561]",60,150664,0.757220207292814,0.758626871526538,0.6977480384505734,0.6843716998613116,0.870184007720674,0.8709918894723061,0,true,0
"[13, 31, 55, 89, 104, 185, 228, 256, 276, 289]",83,150641,0.6979051876215326,0.7586597676166469,0.6709319531060989,0.6843844326451887,0.835407198689078,0.871010773536497,0,0,0
"[12, 50, 164, 353, 356, 361, 365, 572, 574, 665]",47,150677,0.9564120162313602,0.758564617156892,0.7145560973632346,0.6843676110729283,0.9779631977898556,0.870956151110314,true,true,true
"[50, 325, 361, 782, 835, 886, 986, 1037, 1046, 1270]",53,150671,1.0666208776053978,0.758517971458335,0.8004773982313912,0.6843361852520087,1.032773391216775,0.8709293722560602,true,true,true
"[6, 37, 40, 80, 89, 106, 144, 159, 177, 218]",86,150638,0.9530586077580167,0.7585153091772641,0.8106373579896282,0.6843049420293988,0.9762472062741161,0.8709278438408454,true,true,true
"[108, 160, 206, 250, 341, 497, 535, 708, 807, 821]",37,150687,1.2199334645065243,0.7585130412439371,0.883057206517198,0.6843282403496688,1.1045059821053593,0.8709265418185033,true,true,true
"[3, 18, 26, 27, 34, 52, 56, 63, 64, 68]",218,150506,0.8969113615798939,0.7584260129648484,0.746201125707027,0.6842874757471963,0.9470540436426498,0.8708765773431091,true,true,true
"[21, 55, 80, 124, 143, 144, 145, 200, 269, 311]",52,150672,1.4773801669660616,0.7583782548544497,0.9899554825533747,0.6842715632972213,1.2154752843912795,0.870849157348418,true,true,true
"[16, 85, 113, 197, 200, 294, 316, 356, 607, 761]",68,150656,0.919439889680098,0.7585537268453538,0.7722654097380429,0.684337355447838,0.9588742825209664,0.8709498991591617,true,true,true
"[653, 821, 835, 1226, 1615, 3448, 3980, 4665, 3234, 4129]",49,150675,1.1082297755336301,0.7585126193801941,0.9079478892691474,0.6843043187233283,1.0527249287129237,0.8709262996259753,true,true,true
"[221, 1123, 1713, 2440, 2470, 2563, 3392, 3725, 4061, 5529]",41,150683,1.0529513275784985,0.7585462273758894,0.8232880233720161,0.6843392277911471,1.0261341664609451,0.8709455938093317,true,true,true
"[304, 512, 1566, 2710, 2908, 3168, 3495, 3548, 4068, 4576]",52,150672,0.8466108455271869,0.7585959462948952,0.7335874172639373,0.6843600411789449,0.9201145828249799,0.8709741364098564,true,true,true
"[1, 5, 27, 67, 74, 102, 111, 140, 155, 188]",123,150601,1.026876210922945,0.7584072244551388,0.7627749433871782,0.6843129949480751,1.0133490074613707,0.8708657901508927,true,true,true
"[66, 70, 154, 361, 416, 484, 582, 633, 709, 831]",80,150644,0.9743793538534931,0.758511735188946,0.787486131788346,0.6843222682593972,0.987106556483895,0.870925792010402,true,true,true
"[738, 1838, 2819, 2992, 3969, 4145, 4393, 4880, 4900, 5380]",50,150674,1.3694532524697691,0.7584236133738295,0.9448895158518643,0.6842905756429052,1.1702364087951498,0.870875199654824,true,true,true
"[71, 207, 384, 399, 459, 653, 871, 1178, 1247, 1353]",52,150672,0.9874513266072495,0.7585473393538833,0.8200340600439624,0.6843302066680566,0.9937058551740799,0.8709462321830684,true,true,true
"[41, 104, 112, 160, 191, 211, 228, 248, 282, 373]",47,150677,0.9949046327083386,0.7585526103278842,0.8637026904296313,0.6843210884458909,0.9974490627136499,0.870949258182062,true,true,true
"[2, 80, 134, 189, 292, 299, 322, 337, 350, 468]",129,150595,0.8345361220650078,0.7585612870571101,0.7394156797439443,0.6843298784655846,0.9135294861497399,0.8709542393588254,true,true,true
"[14, 27, 61, 94, 98, 226, 234, 246, 290, 399]",47,150677,0.9372805287526005,0.758570584755872,0.7934047178179381,0.6843430161768169,0.9681324954532827,0.8709595769930267,true,true,true
"[30, 66, 93, 98, 103, 145, 220, 232, 280, 323]",118,150606,1.0216362090616256,0.7584202429613867,0.8226421793242338,0.6842686937642021,1.0107602134342375,0.8708732645806659,true,true,true
"[43, 50, 57, 75, 85, 119, 140, 154, 176, 177]",94,150630,0.9285048798787818,0.7585202995777952,0.7686670164598177,0.6843244238907553,0.9635895806196649,0.8709307088269395,true,true,true
"[20, 24, 60, 86, 95, 114, 128, 134, 160, 172]",107,150617,0.687415274904441,0.7586769006798509,0.6784720746929573,0.6843812196380193,0.8291051048597162,0.8710206086424425,0,0,0
"[64, 85, 98, 209, 219, 234, 279, 325, 394, 399]",50,150674,0.8222320576491304,0.7586052044893573,0.7325992624090452,0.684361022519421,0.9067701239284025,0.8709794512440333,true,true,true
"[4, 7, 70, 87, 89, 102, 105, 109, 135, 154]",90,150634,1.300778554877052,0.7583023893289228,0.9279635127483765,0.6842314879380771,1.140516792895682,0.8708055978970982,true,true,true
"[35, 69, 97, 114, 160, 162, 203, 278, 292, 305]",183,150541,0.7972535463609475,0.7585793556913255,0.709847339331297,0.6843460625817157,0.892890556765468,0.8709646121923241,true,true,true
"[6, 11, 13, 17, 32, 39, 62, 74, 77, 102]",211,150513,0.8645017653356012,0.7584778877015678,0.7351053871490509,0.6843059100112496,0.9297858706904516,0.8709063598927084,true,true,true
"[50, 341, 421, 599, 703, 708, 751, 790, 826, 835]",45,150679,1.1918425724816957,0.7584969323419335,0.8458681860618641,0.6843287956638874,1.0917154265108173,0.8709172936289263,true,true,true
"[2037, 5159, 1615, 886, 5411, 833, 5967, 1174, 1986, 269]",43,150681,1.342975166419295,0.7584595552986498,1.0025618953476703,0.6842862239347478,1.1588680539299092,0.8708958349301309,true,true,true
"[12, 57, 67, 164, 171, 196, 279, 315, 317, 353]",51,150673,0.6982431191916005,0.7586467501478904,0.6818874864966594,0.6843778673577905,0.8356094298125174,0.871003300882316,0,0,0
"[7, 37, 98, 135, 191, 218, 254, 256, 283, 360]",91,150633,0.7857549228847525,0.7586099227004,0.7357982270247471,0.6843459602580606,0.8864281825871471,0.8709821598060433,true,true,true
"[681, 835, 1154, 2982, 5380, 2707, 2412, 2819, 1562, 5967]",50,150674,0.8578987195732664,0.7585933687838194,0.7446631512646159,0.6843570192113333,0.9262282221856913,0.8709726567371787,true,true,true
"[39, 56, 72, 87, 106, 108, 142, 152, 154, 172]",67,150657,1.1084668674299702,0.7584707308919869,0.8664104622664183,0.684296071003935,1.0528375313551328,0.8709022510546099,true,true,true
"[31, 41, 63, 83, 96, 109, 125, 127, 134, 143]",159,150565,0.8521357330332818,0.7585275635277761,0.7546201191686931,0.6843028464202429,0.9231119829323428,0.8709348790396306,true,true,true
"[4, 7, 14, 98, 104, 128, 160, 191, 207, 226]",44,150680,0.9806693636159486,0.758561472870406,0.8371761441700905,0.6843324058924092,0.9902875156316718,0.8709543460310684,true,true,true
"[15, 37, 38, 90, 100, 112, 124, 129, 194, 219]",156,150568,0.6369983246698183,0.7587523274896619,0.6414688324129667,0.684421480874789,0.7981217480245845,0.8710639055142062,0,0,0
"[448, 1438, 1615, 1657, 2133, 3076, 5012, 5116, 5370, 5439]",42,150682,1.2232176667720005,0.7584968147629276,0.9252028043243647,0.6843098986768827,1.105991711891188,0.8709172261259549,true,true,true
"[2133, 2204, 2755, 2867, 3980, 4365, 4851, 4068, 3179, 941]",45,150679,0.793543818375014,0.7586158835158516,0.7390989649436992,0.6843606820909961,0.8908107646268167,0.870985581692287,true,true,true
"[128, 745, 799, 841, 886, 1270, 1615, 1927, 2245, 2553]",51,150673,1.610423259857611,0.7583379941851501,1.0757179885904349,0.684244563078943,1.2690245308336678,0.870826041287897,true,true,true
"[782, 815, 961, 986, 1250, 1596, 1783, 1844, 2033, 2133]",48,150676,1.2647320256870331,0.7584650843324677,0.8914263496174962,0.6843110661646846,1.1246030524976505,0.8708990092613883,true,true,true
"[94, 141, 211, 219, 228, 269, 353, 363, 364, 497]",42,150682,1.3187114967475637,0.7584701975103098,0.9187483197727963,0.684311697752759,1.1483516433338543,0.8709019448309377,true,true,true
"[16, 79, 158, 219, 320, 365, 367, 383, 492, 627]",52,150672,0.8088559044128417,0.7586089763000585,0.7182804262239476,0.6843653239357549,0.8993641667382806,0.8709816165109677,true,true,true
"[20, 40, 50, 83, 135, 140, 152, 174, 177, 188]",98,150626,0.9918215928099826,0.7584745904957741,0.7909157138439237,0.6843077086974025,0.995902401247222,0.8709044669168795,true,true,true
"[21, 145, 512, 572, 633, 841, 900, 1226, 1250, 1305]",44,150680,1.0937913880154024,0.7585284401582109,0.8329809934092932,0.684333630916523,1.0458448202364452,0.8709353823092795,true,true,true
"[20, 21, 72, 74, 100, 125, 141, 144, 191, 251]",80,150644,1.0505279314827445,0.7584712962321316,0.784030441732223,0.6843241034151585,1.0249526484100349,0.8709025756260752,true,true,true
"[9, 14, 18, 29, 39, 62, 102, 104, 116, 120]",227,150497,0.9810208902703053,0.7582908658778617,0.7724052432932401,0.6842442485895673,0.9904649868977223,0.8707989813256913,true,true,true
"[356, 572, 653, 902, 1171, 1250, 1313, 1480, 1562, 1813]",40,150684,0.8300217182720377,0.7586073592112034,0.7303010741991266,0.6843648338724996,0.9110552772867504,0.8709806881964739,true,true,true
"[32, 70, 71, 77, 79, 113, 144, 168, 188, 189]",71,150653,1.1928230839510638,0.758421682576194,0.8654320757354532,0.6842916967656434,1.0921644033528395,0.8708740911154689,true,true,true
"[80, 85, 191, 207, 226, 227, 282, 298, 317, 361]",48,150676,0.9141972320365136,0.7585767522165051,0.7571268192586027,0.6843538492054957,0.9561366178724219,0.8709631175982742,true,true,true
"[868, 1341, 1416, 1454, 1456, 1907, 2045, 2328, 2867, 3149]",56,150668,0.8932558336725631,0.7585762727150173,0.7675981638065302,0.6843460932184573,0.9451221263268378,0.8709628423273965,true,true,true
"[50, 79, 85, 292, 381, 440, 448, 486, 542, 565]",38,150686,0.8972029007847925,0.7585913653151725,0.8016618861698905,0.6843474477956628,0.9472079501275275,0.8709715066035011,true,true,true
"[4, 7, 21, 27, 57, 89, 102, 106, 171, 207]",64,150660,1.5583838602138054,0.7582865765104089,0.9964122773303543,0.684244472882401,1.2483524583280978,0.8707965184303442,true,true,true
"[8, 13, 15, 17, 22, 38, 39, 49, 59, 65]",241,150483,0.6105699747157671,0.7588634252387673,0.619876509955103,0.6844803229023377,0.7813897713150378,0.8711276744764611,0,0,0
"[85, 171, 197, 227, 254, 280, 354, 448, 458, 684]",45,150679,1.4287937984125554,0.7584261673038932,0.9101380812640548,0.684309601580544,1.1953216296932618,0.8708766659544239,true,true,true
"[12, 14, 16, 79, 126, 189, 209, 243, 246, 290]",57,150667,1.209826382400252,0.7584556145693154,0.8990324939219152,0.6842958167220303,1.0999210800781354,0.8708935724698601,true,true,true
"[6, 12, 20, 27, 51, 57, 98, 104, 128, 144]",60,150664,0.8814340428536949,0.7585774049642957,0.7537278096072401,0.6843494066375196,0.9388471882333647,0.8709634923257666,true,true,true
"[4, 12, 61, 112, 153, 234, 433, 561, 562, 665]",58,150666,1.0160568112707675,0.758527211773447,0.8179114455328252,0.6843256196246718,1.0079964341557799,0.8709346770989469,true,true,true
"[51, 71, 77, 141, 183, 218, 219, 280, 312, 315]",70,150654,0.908814650478454,0.7585565279287532,0.74561039779059,0.6843485731700872,0.9533177069993266,0.870951507219979,true,true,true
"[5, 22, 24, 90, 116, 150, 180, 204, 223, 239]",285,150439,0.6818569837074219,0.7587717476435982,0.662442977463363,0.6844185777732812,0.8257463192212375,0.8710750528189855,0,0,0
"[1, 4, 39, 60, 63, 78, 89, 154, 171, 179]",114,150610,0.9082503886983609,0.7585130578301592,0.8150653346363587,0.6842781038580648,0.9530217147045291,0.8709265513406738,true,true,true
"[98, 104, 179, 206, 234, 246, 247, 250, 252, 276]",66,150658,0.8086815521256252,0.7586043834490807,0.7491307561540755,0.6843486574911755,0.8992672306526159,0.8709789799123058,true,true,true
"[61, 128, 197, 207, 361, 395, 417, 568, 734, 782]",53,150671,0.8472280102049639,0.7585951450482906,0.7007799946691644,0.6843712547902,0.9204498955429153,0.8709736764382093,true,true,true
"[607, 1454, 1615, 1864, 2159, 2490, 2647, 3015, 3234, 3325]",42,150682,1.3476110666466008,0.7584621422552974,0.9619834499345258,0.6842996467083955,1.1608665154300044,0.8708973201562268,true,true,true
"[2, 30, 37, 44, 66, 76, 93, 100, 105, 115]",140,150584,0.9312766714291287,0.758465796167666,0.8031424593749646,0.6842666068499919,0.9650267723898279,0.8708994179396757,true,true,true
"[221, 492, 497, 1039, 1200, 1550, 1929, 2037, 2081, 2108]",51,150673,1.096703519336067,0.7585118787349142,0.8639336849121303,0.6843162481153303,1.0472361335133862,0.8709258744203862,true,true,true
"[15, 25, 72, 100, 106, 107, 111, 119, 126, 127]",153,150571,0.6666073514542554,0.7587198149666229,0.6413572363357201,0.684420738475884,0.8164602571186521,0.8710452427782513,0,0,0
"[41, 50, 77, 154, 207, 215, 234, 276, 292, 298]",47,150677,0.9232855964692236,0.7585749501322554,0.7615121276330001,0.6843529642892607,0.9608775137702118,0.8709620830623199,true,true,true
"[421, 826, 941, 1178, 1250, 1318, 1371, 1382, 1385, 1417]",46,150678,1.1801833179935455,0.7584976157865394,0.824275771146721,0.6843343154590513,1.0863624247890504,0.8709176859993942,true,true,true
"[19, 73, 85, 113, 134, 196, 222, 249, 253, 263]",166,150558,1.0862028755676514,0.758265137068556,0.8563767655264394,0.6841873837799007,1.042210571606166,0.8707842080955281,true,true,true
"[37, 40, 70, 73, 76, 77, 87, 108, 129, 132]",137,150587,1.006085265618269,0.7584011800668197,0.8096452042746719,0.6842630590769857,1.0030380180323522,0.8708623198111282,true,true,true
"[21, 782, 1247, 1566, 3149, 3642, 3897, 4056, 4421, 4873]",38,150686,1.1851404213036134,0.7585187532226109,0.8448391852234863,0.6843365593430922,1.0886415485841119,0.8709298210663192,true,true,true
"[20, 21, 77, 140, 180, 194, 232, 294, 311, 433]",81,150643,1.0485769113489354,0.7584704065525288,0.7895332058315274,0.6843204827342746,1.0240004449945006,0.8709020648457143,true,true,true
"[50, 164, 221, 448, 799, 841, 941, 1083, 1247, 1313]",47,150677,0.9919215717788138,0.7585535408206846,0.7688165681476835,0.6843506858479314,0.9959525951463823,0.8709497923650276,true,true,true
"[3, 4, 14, 93, 98, 105, 112, 144, 185, 189]",93,150631,1.1116969920459736,0.7584083247396062,0.8960317310486615,0.6842463484888512,1.0543704244932013,0.8708664218693968,true,true,true
"[44, 52, 93, 109, 135, 158, 162, 189, 191, 362]",139,150585,0.9323602631693456,0.758465943537081,0.79917265633353,0.6842710606699295,0.9655880400923292,0.8708995025472692,true,true,true
"[29, 52, 103, 114, 168, 185, 223, 252, 256, 337]",173,150551,0.9839611112129261,0.7583673765825006,0.8144433875816594,0.6842275638432164,0.9919481393767147,0.8708429115417433,true,true,true
"[12, 14, 16, 66, 77, 153, 167, 180, 189, 266]",66,150658,0.9353406961250692,0.7585488968270362,0.7723942305098513,0.6843384662679581,0.967130134017687,0.8709471263096493,true,true,true
"[11, 21, 39, 41, 50, 51, 63, 66, 67, 69]",99,150625,1.233163610249469,0.758314416509193,0.9178330865286984,0.6842235830349901,1.1104790003640181,0.87081250364771,true,true,true
"[14, 21, 191, 219, 353, 363, 434, 448, 488, 521]",60,150664,1.1569470677682896,0.7584676854460639,0.796550354006618,0.6843323531100415,1.0756147394714752,0.8709005026098354,true,true,true
"[14, 50, 191, 217, 234, 313, 341, 395, 399, 443]",45,150679,0.9375319207852956,0.7585728817398346,0.8097617257153179,0.6843395787903721,0.9682623202341892,0.8709608956433318,true,true,true
"[39, 57, 70, 84, 96, 98, 100, 110, 118, 129]",124,150600,0.755394382205149,0.7586289726475329,0.6900347404596106,0.6843723662841613,0.8691342716779433,0.8709930956371198,0,true,0
"[66, 113, 164, 172, 185, 279, 341, 394, 417, 488]",57,150667,0.8025494002847312,0.7586096946796289,0.7021443840406894,0.6843703029881884,0.8958512154843187,0.8709820289073873,true,true,true
"[417, 1083, 1189, 1429, 1439, 1704, 1772, 1810, 1813, 2006]",40,150684,1.1979329379627806,0.7585096949018699,0.8893438499011449,0.6843226149837782,1.09450122794028,0.8709246206772834,true,true,true
"[11, 26, 45, 151, 173, 175, 181, 182, 183, 193]",383,150341,0.7724986406248334,0.7585909712237685,0.6917997439189921,0.684358115007155,0.8789190182404938,0.8709712803667917,true,true,true
"[172, 269, 511, 512, 559, 665, 745, 1379, 1417, 1429]",54,150670,1.4430067122560597,0.7583810302093984,0.968522495951847,0.6842751872000418,1.2012521434969679,0.8708507508232386,true,true,true
"[2133, 2687, 158, 5292, 3264, 5062, 5899, 2357, 4421, 941]",40,150684,0.8006158241909909,0.7586151651877058,0.7347018398426087,0.6843636656620343,0.8947713809633111,0.8709851693270706,true,true,true
"[21, 50, 55, 61, 79, 152, 164, 189, 191, 304]",51,150673,1.0388917114408192,0.7585314469535245,0.800283037291155,0.684337792672276,1.0192603747035491,0.8709371084949387,true,true,true
"[64, 109, 116, 211, 218, 262, 324, 354, 373, 420]",98,150626,0.9535872219340883,0.7584994664690181,0.7985454533416919,0.6843027446508848,0.9765179066121052,0.8709187484886395,true,true,true
"[104, 108, 207, 277, 373, 497, 521, 535, 545, 565]",51,150673,0.6632077988069149,0.7586586089503277,0.64177132786386,0.6843914459292019,0.8143757110860533,0.8710101084088104,0,0,0
"[12, 108, 135, 176, 185, 219, 234, 356, 433, 448]",71,150653,0.6978617984502229,0.7586549487658522,0.6824610129449405,0.6843779276767976,0.8353812294097964,0.871008007291467,0,0,0
"[11, 22, 28, 34, 65, 69, 100, 111, 122, 135]",186,150538,0.838681433847047,0.7585273979820133,0.70602021020069,0.6843502830588579,0.9157955196696733,0.870934784000509,true,true,true
"[6, 14, 28, 37, 49, 68, 116, 118, 122, 131]",189,150535,0.9540597937475137,0.758380940532724,0.8029294663443158,0.6842281795002664,0.9767598444589712,0.8708506993352673,true,true,true
"[144, 176, 254, 356, 367, 871, 1154, 1341, 1582, 1673]",66,150658,1.1520147205188334,0.7584539766395255,0.8583064660723969,0.684300829982151,1.0733194866948206,0.870892632096245,true,true,true
"[320, 1008, 1256, 1270, 1535, 1615, 1919, 1970, 2037, 2160]",51,150673,1.1503072782884833,0.7584937348623785,0.8654804333220001,0.684315724569845,1.0725237891480466,0.8709154579305494,true,true,true
"[17, 24, 26, 42, 70, 76, 77, 96, 104, 127]",225,150499,0.6953791192488553,0.7587208677950079,0.6734451976562978,0.6843933680671568,0.8338939496415928,0.8710458471257457,0,0,0
"[77, 269, 318, 503, 628, 782, 942, 1200, 1337, 2236]",66,150658,0.6953166070300516,0.7586540461711154,0.6886796526409191,0.6843751398076264,0.8338564666835964,0.8710074891590287,0,true,0
"[6, 20, 43, 124, 144, 159, 206, 218, 219, 226]",60,150664,0.8951239595108811,0.7585719531310812,0.7496018177812881,0.6843510497606915,0.9461099087901369,0.8709603625487679,true,true,true
"[207, 315, 473, 745, 835, 947, 951, 976, 1061, 1123]",54,150670,1.3290829120285805,0.7584218604026173,0.9240598142345655,0.6842911225873965,1.1528585828403155,0.8708741932119801,true,true,true
"[7, 30, 86, 93, 124, 159, 201, 218, 274, 277]",105,150619,0.8044845624484367,0.7585943427127706,0.7332895367597975,0.6843429266483769,0.8969306341342327,0.8709732158412052,true,true,true
