uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
3300,"[16, 21, 745, 895, 1226, 1357, 1713, 1955, 2133, 2357]",100,149483,1.0943146259192533,0.8339009053084843,0.8254285847860029,0.7218671522531949,1.0460949411593832,0.9131817482344269,true
3345,"[50, 74, 104, 112, 153, 234, 324, 361, 383, 511]",83,149486,1.1384178471167379,0.8339860492881862,0.8091298408344013,0.7219069685803535,1.0669666569845273,0.9132283664495897,true
3346,"[51, 143, 612, 819, 992, 1123, 1416, 1417, 1493, 1520]",95,149483,0.8603480332005863,0.8340425065200541,0.7198321998123873,0.7219101082833346,0.9275494774946436,0.9132592767226918,true
3350,"[1, 32, 50, 64, 80, 113, 128, 160, 167, 176]",81,149471,0.9250333728415256,0.8340893530758897,0.795473300944877,0.72192253920444,0.9617865526412426,0.9132849243669194,true
3360,"[13, 41, 55, 60, 83, 85, 100, 105, 119, 125]",120,149435,0.9856704590474111,0.8339948628270696,0.7622518341323089,0.7219109634168127,0.9928093769940991,0.9132331919214662,true
3361,"[21, 43, 51, 77, 145, 158, 448, 545, 680, 812]",77,149491,1.016742125906611,0.8339714952990629,0.8491220937331242,0.7218560954722402,1.0083363158721455,0.9132203979867417,true
3362,"[13, 41, 100, 120, 124, 188, 210, 215, 238, 253]",134,149424,1.0250766415095687,0.8339627839107592,0.783642954211051,0.721903064911943,1.01246068640198,0.9132156283763212,true
3363,"[191, 703, 868, 941, 1083, 1771, 2028, 2086, 2155, 2184]",81,149496,0.9824212443417415,0.8340847603425443,0.8004980597653045,0.72193169031438,0.9911716523093976,0.9132824099601088,true
3382,"[32, 55, 88, 100, 112, 122, 160, 203, 222, 315]",95,149459,1.0509388023772759,0.8340078529595678,0.7979876463133998,0.7219138701592064,1.025153062901963,0.9132403040599817,true
3385,"[28, 43, 52, 60, 83, 110, 116, 132, 144, 179]",122,149432,0.8844221406430107,0.8340850102478132,0.7423281248430986,0.7219365462487175,0.9404372071770718,0.9132825467771807,true
3397,"[9, 30, 31, 51, 87, 95, 110, 116, 119, 126]",120,149429,1.0793447041940705,0.8339682657823363,0.8436563051956646,0.7218675553524956,1.0389151573608264,0.913218629782779,true
3407,"[3, 43, 69, 77, 86, 87, 126, 135, 140, 145]",74,149474,1.5248458283341926,0.8338021731074035,1.032017084244654,0.7218081923266572,1.234846479662226,0.9131276871869582,true
3409,"[40, 45, 75, 81, 119, 121, 214, 222, 250, 262]",197,149356,0.849072498096544,0.8340918360659424,0.7184380691411333,0.7219499330556842,0.9214512999049619,0.9132862837390817,true
3433,"[89, 152, 226, 234, 243, 279, 298, 315, 318, 365]",58,149492,0.9283772840558945,0.8341035071439789,0.7699196715462122,0.7219397951349521,0.963523369750778,0.9132926733221826,true
3434,"[21, 126, 226, 535, 572, 799, 826, 868, 986, 991]",77,149495,1.1129041144759215,0.8340700411067554,0.8164701373295258,0.7219321258847021,1.054942706726731,0.9132743514994579,true
3438,"[31, 40, 54, 171, 256, 266, 289, 305, 348, 394]",151,149408,1.056382600676444,0.8339206615238747,0.8244379275868011,0.7218663446482099,1.027804748323554,0.9131925654120683,true
3440,"[37, 60, 106, 122, 211, 227, 241, 279, 328, 351]",90,149460,1.1197829558266768,0.8339445422344526,0.8431004386689982,0.7218691984157662,1.0581979757241444,0.9132056407154155,true
3448,"[11, 35, 68, 79, 110, 125, 126, 135, 165, 167]",131,149416,0.8966411114569227,0.8340822221494151,0.7635610977361525,0.7219208280537756,0.9469113535368148,0.9132810203597878,true
3452,"[200, 316, 399, 421, 433, 745, 821, 860, 1123, 1416]",80,149478,1.3974142556223528,0.8337973778957104,0.9415251837737149,0.7218131394790006,1.1821227751897654,0.9131250614760885,true
3467,"[4, 60, 64, 71, 85, 104, 126, 135, 158, 164]",62,149488,1.1024882704379355,0.8340195355737938,0.8831333969614418,0.7218886734112308,1.049994414479399,0.9132467002808135,true
3477,"[77, 79, 94, 100, 104, 122, 160, 196, 217, 256]",87,149480,0.9014286104080208,0.8340841582453602,0.7759626820860576,0.7219187659979437,0.9494359432884457,0.9132820803264237,true
3492,"[56, 79, 145, 154, 162, 189, 260, 267, 320, 354]",111,149442,1.137163853657307,0.8339301999471822,0.8611365212031903,0.7218577311576269,1.0663788509049243,0.9131977879666497,true
3493,"[16, 21, 318, 356, 370, 383, 417, 448, 511, 545]",52,149512,1.054933048361584,0.8340891177871151,0.8579184853767619,0.7219265106040635,1.0270993371439707,0.9132847955523595,true
3508,"[50, 68, 85, 108, 112, 128, 145, 180, 191, 197]",69,149488,1.180416918131737,0.8340060842217414,0.8490020770809182,0.7219102927364053,1.0864699342971884,0.9132393356737003,true
3515,"[219, 228, 250, 492, 501, 554, 618, 766, 812, 828]",94,149467,0.8746455533974806,0.8341093358178995,0.7550100629106182,0.7219405882556175,0.9352248678245679,0.9132958643385501,true
3521,"[153, 356, 364, 745, 1226, 1318, 1414, 1424, 1582, 1964]",106,149498,0.9999118843115561,0.833976100604979,0.8068232307303311,0.7218638546825695,0.9999559411851885,0.9132229194479182,true
3532,"[64, 86, 179, 341, 383, 384, 399, 422, 484, 492]",89,149479,1.0463549904683995,0.834006107683264,0.8147709875244005,0.72190073984531,1.0229149478174613,0.9132393485189214,true
3537,"[64, 109, 121, 132, 209, 210, 315, 335, 341, 350]",104,149453,1.1902620571401292,0.83395746705431,0.853449361636346,0.721890470177159,1.0909913185448037,0.9132127173086838,true
3542,"[3, 11, 14, 20, 33, 34, 38, 40, 43, 77]",166,149385,0.9935639841390697,0.8339759068086867,0.8124566104849602,0.7218665075571982,0.9967767975525261,0.9132228133422241,true
3544,"[37, 51, 52, 61, 74, 77, 84, 129, 134, 162]",120,149429,1.0450372617448083,0.8339550827503782,0.8070070142131952,0.7218820747071274,1.022270640165709,0.9132114118594764,true
3554,"[41, 66, 72, 111, 115, 179, 180, 191, 227, 246]",67,149482,0.9121212382195576,0.834090700886461,0.7019032002664275,0.7219603998571725,0.9550503851732418,0.9132856622582339,true
3556,"[16, 50, 276, 356, 484, 625, 709, 741, 835, 951]",68,149489,1.3001665651437506,0.8339283526178946,0.9002806781059692,0.7218813351026968,1.140248466407103,0.9131967765043274,true
3586,"[4, 16, 61, 64, 104, 211, 269, 313, 395, 497]",73,149491,1.1372277168639766,0.8341146399942575,0.8775588250009765,0.721935602502758,1.0664087944423455,0.9132987681992446,true
3594,"[153, 503, 982, 1305, 1309, 1316, 1713, 1844, 1848, 1919]",72,149502,1.4149910555286118,0.8339463199538741,0.947444725922733,0.721904183625282,1.1895339656893416,0.9132066140550419,true
3606,"[3, 4, 39, 41, 68, 70, 77, 98, 113, 122]",88,149465,1.2815366734006013,0.8338718606131378,0.9254441791184259,0.7218380309480237,1.13204976630915,0.9131658450758755,true
3607,"[153, 167, 886, 1123, 1250, 1477, 1821, 1838, 2108, 2441]",88,149503,1.1563027225009301,0.8340246842769908,0.8642131260812143,0.7219033807193542,1.0753151735658388,0.9132495191769832,true
3627,"[56, 70, 76, 80, 111, 134, 147, 154, 170, 177]",135,149417,0.9156800100419643,0.834080203900801,0.762468449108694,0.7219279061650854,0.9569117044126717,0.9132799154152034,true
3639,"[47, 69, 85, 89, 98, 234, 362, 455, 483, 489]",72,149490,1.1758674205252362,0.8339328276450706,0.8611193772651864,0.7218690527205062,1.0843742068701359,0.9131992266997769,true
3641,"[821, 986, 4295, 383, 5007, 4129, 3234, 2037, 681, 4664]",104,149507,1.0047590042931316,0.8341286156513823,0.8211635046998196,0.7219533148200553,1.0023766778477698,0.9133064193639406,true
3647,"[5, 54, 57, 72, 238, 256, 258, 281, 287, 293]",205,149348,0.9768910145585462,0.833928161627259,0.8184081026062455,0.7218140313953111,0.9883779715061168,0.913196671931769,true
3670,"[32, 57, 86, 153, 276, 316, 317, 328, 347, 359]",102,149453,0.8557694289757853,0.8341044392927913,0.746669407667364,0.7219334123960633,0.9250780664223887,0.9132931836452034,true
3672,"[318, 488, 506, 653, 790, 1171, 1238, 1572, 1986, 2033]",88,149491,1.1716415486764806,0.8340951692979964,0.8881612612168268,0.7219307894461764,1.082423922812352,0.9132881085933379,true
3678,"[14, 104, 106, 126, 171, 191, 194, 197, 276, 378]",79,149486,0.8480165496065364,0.8341062452737265,0.7276976158711895,0.7219473913219788,0.9208781404760005,0.9132941723638263,true
3679,"[46, 158, 325, 745, 874, 986, 1037, 1039, 1214, 2440]",115,149500,1.762309018013521,0.8338734835574292,0.9653499203414673,0.7218615115013779,1.3275198748092327,0.9131667337115545,true
3709,"[12, 112, 298, 361, 473, 503, 688, 738, 747, 986]",106,149494,0.9162662784384419,0.8341264946243265,0.7635123575716909,0.7219558740716457,0.9572179889860208,0.9133052581827866,true
3713,"[745, 1919, 2111, 2373, 2440, 2867, 3043, 3488, 3623, 4056]",99,149505,1.1011718543944753,0.8338174775488825,0.7936129521773606,0.7218466506623084,1.0493673591238082,0.913136067379272,true
3720,"[262, 304, 434, 497, 580, 600, 709, 742, 821, 906]",103,149489,1.2059675796629645,0.8338660012575894,0.8780779453068059,0.7218414783188363,1.0981655520289118,0.9131626368055087,true
3725,"[1, 31, 34, 44, 47, 51, 83, 93, 104, 109]",148,149399,0.9167876091835807,0.8340605253004959,0.7876141443060518,0.7218946094987305,0.9574902658427294,0.9132691417651732,true
3730,"[27, 89, 102, 369, 382, 388, 448, 464, 581, 620]",126,149426,0.9288031623163988,0.8340294232856976,0.7573679688674593,0.7219100510120294,0.96374434489464,0.9132521137592279,true
3740,"[31, 54, 70, 93, 113, 115, 185, 213, 226, 269]",121,149434,1.0228208546340367,0.8339787465196211,0.8341618234854072,0.7218666762517727,1.0113460607695255,0.9132243681153176,true
3751,"[2204, 2502, 2819, 5899, 4651, 5159, 3642, 41, 2834, 304]",88,149507,0.9784579080066077,0.8339851757721402,0.7911077388059143,0.7218981215367796,0.9891703129424213,0.9132278881922847,true
3753,"[14, 52, 54, 89, 94, 104, 122, 144, 167, 168]",79,149474,1.19645025570563,0.833969039891862,0.8754065050419975,0.7218841451232085,1.0938236858404695,0.9132190536184963,true
3754,"[21, 38, 39, 41, 82, 85, 104, 209, 362, 383]",145,149454,0.9033548363062883,0.8339411510826044,0.7489471794026349,0.7218684384799553,0.9504498073576996,0.9132037839839497,true
3758,"[37, 41, 57, 89, 168, 209, 227, 233, 278, 279]",88,149464,1.060133979343818,0.8339934382623294,0.7929713926793027,0.7219065947700241,1.0296280781640612,0.9132324119644075,true
3764,"[1, 19, 22, 29, 34, 80, 84, 121, 122, 129]",205,149345,0.88066922602438,0.834066293169944,0.7305407437019219,0.7219437789982655,0.9384397828440459,0.9132722995744171,true
3766,"[7, 13, 43, 49, 55, 71, 74, 76, 87, 104]",121,149442,0.9384578926895474,0.8340332844858503,0.7659216886507771,0.7219225644720296,0.968740363920874,0.9132542277404745,true
3774,"[12, 70, 105, 108, 153, 154, 168, 176, 206, 217]",69,149482,1.2283251867029528,0.8339509746277242,0.9253787905183172,0.7218611171032753,1.1082983292881718,0.9132091625841936,true
3775,"[12, 55, 87, 112, 164, 203, 234, 256, 458, 564]",90,149470,1.2793182167695536,0.8338798925625771,0.9035293093535384,0.7218526928719694,1.131069501299347,0.9131702429243832,true
3783,"[44, 50, 52, 80, 110, 113, 122, 154, 177, 184]",119,149433,0.9121269624742168,0.834061973840589,0.7866195232911567,0.7218976831455663,0.9550533820023972,0.913269934816968,true
3789,"[16, 66, 497, 535, 572, 745, 775, 1240, 1562, 1615]",61,149511,1.1878166374402075,0.8339672408338766,0.8127450587078157,0.7219017117316971,1.0898700094232374,0.9132180686089586,true
3792,"[4211, 1970, 3632, 2449, 2269, 206, 580, 4393, 5697, 1993]",165,149500,1.2661832981118033,0.8338096160864259,0.889218342220421,0.7218461283342137,1.125248105135842,0.9131317627190645,true
3798,"[21, 40, 85, 91, 103, 144, 160, 179, 180, 207]",96,149456,0.9372423061113421,0.8341091138386978,0.7277468098489112,0.7219609534854995,0.9681127548541761,0.9132957428120958,true
3802,"[3, 13, 37, 43, 60, 64, 75, 77, 84, 86]",97,149451,1.1581404112505322,0.8339157693104706,0.8205369829536531,0.7218846315594053,1.0761693227603788,0.9131898867762775,true
3803,"[1, 25, 29, 52, 133, 155, 190, 214, 236, 260]",163,149386,1.0736075342530182,0.833889763613816,0.8223785751848486,0.7218499138231335,1.0361503434603583,0.9131756477336744,true
3811,"[14, 16, 63, 72, 79, 185, 218, 287, 290, 379]",92,149463,0.9140943899498686,0.8340545979933603,0.7615439098136606,0.7219121459887237,0.9560828363431009,0.9132658966551638,true
3842,"[2133, 3633, 4873, 2710, 3893, 866, 6012, 1226, 3133, 1456]",146,149504,1.2383030228226621,0.8341132069880983,0.918874025742387,0.7219272801644121,1.1127906464482267,0.9132979836767945,true
3863,"[45, 72, 83, 106, 120, 135, 186, 189, 275, 279]",130,149418,1.0361761886547434,0.8339520954878528,0.7988224356400421,0.7218851111184118,1.0179273985185502,0.9132097762769805,true
3880,"[50, 64, 86, 158, 213, 228, 315, 328, 354, 383]",67,149487,0.8377932863291268,0.8341034206636332,0.6913900937952171,0.7219515793895721,0.9153104862991174,0.9132926259768187,true
3885,"[745, 3298, 3838, 4550, 4839, 4851, 5174, 5725, 1037, 886]",125,149506,1.0055821867797359,0.834036037628584,0.8195728544034369,0.7219173812841864,1.0027872091225216,0.9132557350647101,true
3903,"[50, 52, 108, 112, 113, 115, 218, 219, 269, 294]",105,149461,1.0347890690966166,0.8339962231887618,0.8084647828100028,0.7218903195108787,1.0172458253031156,0.91323393672638,true
3907,"[7, 29, 55, 77, 84, 85, 110, 113, 120, 128]",98,149453,1.1461720817216334,0.8339738938438642,0.881954703282928,0.7218727371131707,1.0705942656868817,0.9132217112201528,true
3915,"[29, 31, 40, 43, 96, 113, 189, 196, 226, 228]",106,149442,1.010648981782449,0.8340573594784313,0.8405293705231051,0.7218844909706323,1.0053103907661798,0.9132674085274429,true
3923,"[6, 14, 21, 50, 104, 189, 361, 388, 434, 447]",74,149483,0.9396624849595696,0.8340429341009106,0.7941015683742167,0.7219002357037388,0.9693618957642031,0.9132595108187543,true
3927,"[14, 47, 50, 64, 79, 85, 98, 153, 218, 341]",66,149501,1.0681205844663666,0.8340055776202491,0.842852592190483,0.7218884121916667,1.0334991942262783,0.9132390583085291,true
3948,"[21, 104, 122, 138, 289, 290, 292, 298, 357, 367]",97,149467,0.9976335238835218,0.8340634837806937,0.7876805900967189,0.7219302170204532,0.9988160610860849,0.9132707614835228,true
3964,"[75, 78, 86, 98, 128, 176, 179, 191, 206, 207]",113,149443,1.1532900876373613,0.8339147983824425,0.8283287510891357,0.721880682327793,1.0739134451329684,0.9131893551626862,true
3971,"[826, 1615, 2061, 3623, 3764, 4230, 4614, 4743, 5125, 5467]",79,149513,0.926914486869724,0.8340833350688346,0.7747636281237356,0.7219389946034209,0.9627639829520649,0.9132816296569392,true
3976,"[46, 282, 361, 821, 1046, 1178, 1214, 1429, 1566, 1637]",109,149484,1.0565184858455492,0.8340116529411706,0.8175587415209629,0.7219226790472818,1.0278708507616845,0.9132423845514238,true
3977,"[60, 93, 170, 215, 218, 262, 336, 362, 379, 384]",135,149418,1.1113961813842723,0.8338883056429386,0.8516624689821402,0.7218303215899988,1.0542277654208658,0.9131748494362614,true
3982,"[77, 153, 298, 304, 363, 383, 668, 723, 745, 758]",67,149489,1.0903039687899865,0.8340708251496035,0.866168723359051,0.7219152749841886,1.044176215391821,0.9132747807476146,true
3984,"[34, 67, 140, 159, 206, 217, 219, 233, 246, 305]",113,149444,1.2794051088311686,0.8337578571375712,0.8863816086382991,0.721808798126614,1.1311079121070495,0.9131034208333529,true
3987,"[40, 79, 88, 103, 111, 168, 179, 183, 185, 206]",115,149437,0.9753803764023244,0.8340073036622125,0.7798552688660692,0.7219026707440611,0.9876134752028874,0.9132400033190686,true
3995,"[254, 384, 473, 600, 614, 821, 902, 1332, 1341, 1382]",78,149492,1.0642540320369345,0.8340202774066365,0.8867561699796389,0.7218822746588507,1.0316268860576165,0.9132471064321181,true
3997,"[141, 465, 627, 681, 860, 879, 951, 989, 1154, 1270]",82,149511,0.9322838316071588,0.8341321902919009,0.7887413473007631,0.7219574158737905,0.9655484615528932,0.9133083763395039,true
4001,"[158, 254, 562, 592, 751, 761, 763, 790, 814, 1026]",110,149510,0.9964175520549058,0.8342208202866346,0.7734857878290355,0.7220040425195621,0.9982071689057868,0.913356896446638,true
4010,"[29, 37, 56, 81, 85, 88, 90, 98, 114, 134]",147,149402,1.0413709839491114,0.8339431155437933,0.8026322571921382,0.7218835255546326,1.0204758615220213,0.9132048595708376,true
4017,"[31, 52, 64, 68, 76, 80, 93, 122, 139, 160]",144,149405,0.9729678289535896,0.8339898931412774,0.7840540511482866,0.7218884206784986,0.9863913163413339,0.9132304709881714,true
4034,"[7, 50, 77, 85, 206, 232, 432, 555, 569, 759]",98,149463,1.0319560490077406,0.8339630712362479,0.794174227421011,0.721886062222617,1.015852375597823,0.913215785691557,true
4037,"[14, 39, 57, 64, 87, 94, 98, 124, 162, 168]",81,149476,1.2531668247562462,0.8339239658941029,0.9535717563289278,0.7218416995185235,1.11944933996865,0.9131943746509299,true
4058,"[835, 989, 1382, 3893, 158, 2530, 5146, 4558, 5309, 3939]",121,149497,1.189521568027606,0.8340890716054372,0.9216183291168484,0.7219247565778846,1.0906519004831954,0.9132847702690751,true
4065,"[34, 55, 72, 79, 114, 119, 168, 176, 218, 296]",107,149440,1.333557949074346,0.8337796239865364,0.949512080057881,0.7217944706160192,1.1547977957522892,0.9131153399141515,true
4069,"[6, 35, 43, 61, 63, 64, 74, 76, 95, 100]",121,149429,0.8407516560242796,0.834192277897622,0.6949405495171782,0.7219952488031434,0.916925109277895,0.9133412713206505,true
4079,"[886, 1174, 1363, 1713, 1719, 2111, 2673, 3133, 3176, 3548]",104,149516,1.01137835285095,0.8340598675171406,0.8007770577757434,0.7219209966312659,1.0056730844817066,0.9132687816394145,true
4080,"[50, 61, 85, 318, 459, 484, 561, 580, 600, 675]",64,149493,1.3922440439458086,0.8338752674093719,0.9431049341632122,0.7218494287499783,1.1799339150756742,0.9131677104504802,true
4084,"[38, 87, 171, 328, 395, 440, 491, 592, 741, 833]",97,149474,1.2150729644330727,0.8338302120076623,0.8575678428657593,0.7218391141262749,1.1023034810945092,0.9131430402777334,true
4095,"[61, 128, 279, 345, 417, 433, 448, 473, 521, 561]",61,149491,0.9333494848686811,0.8340841803222061,0.8019845618917765,0.7219162127219534,0.9661001422568372,0.9132820924129664,true
4114,"[200, 448, 459, 492, 553, 745, 799, 815, 1452, 1576]",84,149497,0.978076809434064,0.8339956924420199,0.7890468718381007,0.7218876184809205,0.9889776587133119,0.913233646139924,true
4120,"[13, 55, 74, 103, 122, 164, 189, 254, 262, 290]",97,149455,1.101551879283454,0.8339437942753725,0.790765050793237,0.7219028708995187,1.0495484168362381,0.9132052311914187,true
4124,"[12, 61, 89, 221, 234, 318, 703, 738, 771, 782]",85,149504,0.850243307120818,0.8340904274185957,0.751996437496503,0.7219393170686185,0.922086388100821,0.913285512541722,true
4130,"[14, 47, 77, 89, 158, 167, 266, 365, 433, 502]",85,149487,1.0494892502149042,0.833929280470585,0.8417854350569585,0.7218566346429406,1.0244458259053546,0.9131972845286964,true
4134,"[3, 41, 78, 85, 86, 114, 135, 176, 241, 292]",113,149452,1.2423748914722044,0.8337978925544408,0.8581211647464909,0.7218503534733266,1.1146187202232898,0.913125343287788,true
4137,"[16, 40, 76, 87, 120, 180, 276, 328, 447, 448]",100,149457,0.93220619301932,0.8340562233808289,0.7432231162391695,0.7219310889050552,0.9655082563185672,0.9132667865310929,true
4141,"[61, 160, 171, 176, 200, 209, 317, 361, 384, 769]",93,149483,0.8679590835477171,0.8340850560169316,0.731222609852636,0.721928752265077,0.931643216874205,0.9132825718346604,true
4168,"[77, 112, 115, 174, 177, 188, 221, 305, 316, 341]",110,149450,1.3166201183855766,0.83374945086348,0.8925831347782562,0.7218147800788551,1.1474406818592309,0.9130988176881405,true
4170,"[200, 217, 218, 341, 394, 421, 427, 484, 492, 535]",61,149498,1.3534827220219936,0.8339242530257379,0.8965325379302707,0.7218803066109408,1.1633927634388972,0.9131945318636867,true
4193,"[85, 459, 653, 841, 1200, 1424, 1435, 1454, 1581, 2037]",84,149503,1.1955266803658535,0.8339617551887896,0.8869580402081051,0.7218792049891515,1.0934014269086416,0.9132150651345988,true
4219,"[16, 21, 61, 116, 135, 141, 142, 189, 191, 196]",63,149504,1.0706457823494704,0.8340325503615048,0.864479231103625,0.7219046581080871,1.034720146875217,0.9132538258126843,true
4226,"[81, 124, 196, 209, 217, 241, 260, 292, 335, 336]",97,149456,1.00493312338449,0.8340336473496611,0.8179255070075493,0.7219037544544432,1.00246352720909,0.9132544264057312,true
4235,"[164, 246, 384, 521, 580, 627, 860, 1076, 1095, 1154]",63,149501,1.2655772434960195,0.8339739259121032,0.9222706214305167,0.7218814668114647,1.1249787746868913,0.9132217287779038,true
4249,"[41, 70, 75, 77, 114, 135, 152, 167, 168, 197]",96,149467,1.3081128504674246,0.8339129780191973,0.9621114002363539,0.7218417749699022,1.143727612007083,0.9131883584557993,true
4258,"[254, 304, 835, 1919, 2908, 3739, 3838, 4549, 4651, 4749]",115,149503,0.8862588542041394,0.8340200791978041,0.751506158200395,0.7219140737514359,0.9414132218128973,0.9132469979133816,true
4282,"[6, 8, 11, 32, 75, 80, 83, 96, 130, 134]",162,149388,0.9950016097650661,0.8339799057971089,0.829430113614625,0.7218503860839928,0.9974976740649906,0.9132250028317823,true
4294,"[46, 247, 250, 356, 478, 537, 580, 617, 665, 670]",85,149485,1.2065762947094933,0.833988462077479,0.8490921819327182,0.7219174069697981,1.0984426679210406,0.9132296874705065,true
4295,"[2, 11, 24, 32, 38, 52, 70, 99, 102, 127]",171,149381,1.018632307224001,0.8339348187636361,0.8139321368958172,0.7218570340722099,1.009273157883435,0.9132003168876126,true
4302,"[12, 298, 304, 318, 394, 745, 978, 1098, 1214, 1715]",96,149489,0.950555578410631,0.8339872493547016,0.7857709279483336,0.7218860477852742,0.9749643985349573,0.913229023495586,true
4303,"[158, 421, 1480, 2037, 2133, 2204, 2381, 2441, 2514, 3537]",99,149503,1.0895339967763267,0.8339356982945769,0.7992054646529487,0.7218908541435586,1.0438074519643585,0.9132007984526607,true
4316,"[85, 107, 108, 119, 128, 141, 160, 191, 207, 217]",66,149489,1.0981803676074442,0.8340472052541235,0.847412398759425,0.7219164233936468,1.0479410134198606,0.9132618492273306,true
4352,"[941, 1037, 1123, 1270, 1382, 1732, 1892, 1986, 2819, 2982]",108,149502,0.9379025780146013,0.8341689735667475,0.788806563401807,0.7219676538589607,0.9684537046315643,0.913328513497059,true
4354,"[46, 572, 745, 782, 799, 986, 1037, 1250, 1910, 3959]",133,149505,1.8037985128459095,0.8339503134477726,1.0760719670218293,0.7219097797169962,1.3430556626014833,0.913208800575078,true
4357,"[56, 57, 108, 110, 126, 138, 140, 141, 154, 176]",101,149450,0.9141108950945596,0.8340690812620898,0.7487669204152858,0.7219295536022066,0.9560914679540653,0.9132738260029627,true
4370,"[43, 61, 71, 77, 141, 174, 234, 381, 388, 391]",77,149478,0.901668176497541,0.834093071859431,0.7924011573343913,0.7219140919848935,0.9495620972308978,0.9132869603029659,true
4372,"[27, 41, 52, 60, 100, 113, 190, 252, 260, 267]",135,149414,1.0907909871360366,0.8338880475910864,0.8529536400688189,0.7218250586100253,1.044409396326956,0.9131747081424706,true
4386,"[2037, 821, 5796, 906, 3168, 607, 986, 2434, 874, 3068]",169,149514,0.9451149237046177,0.8340963151901505,0.7866892746462099,0.7219359908689578,0.972170213339525,0.913288735937409,true
4391,"[1, 13, 21, 30, 66, 76, 86, 110, 113, 114]",113,149441,0.9030193811044842,0.8340752404815863,0.7134352025367587,0.7219601728761056,0.9502733191584851,0.9132771980519312,true
4392,"[13, 27, 30, 31, 49, 60, 72, 78, 84, 104]",148,149400,0.9362293904319614,0.8340255509268077,0.7577471796759517,0.7219143612122074,0.967589474122141,0.9132499936637326,true
4396,"[7, 12, 87, 100, 103, 104, 217, 226, 227, 234]",83,149469,1.0730092865572594,0.8340385163166663,0.8304896501529067,0.7219141280559116,1.0358616155439198,0.9132570921250304,true
4397,"[176, 201, 248, 280, 282, 285, 288, 335, 348, 394]",119,149433,0.9903311533544571,0.8340243700871824,0.8258066328598513,0.7218780389811152,0.9951538340148507,0.9132493471594614,true
4400,"[6, 32, 51, 59, 69, 99, 215, 266, 270, 293]",159,149387,0.9663760183693549,0.8339955532542931,0.8113536202975403,0.7218604916380632,0.9830442606359873,0.9132335699339426,true
4415,"[30, 106, 315, 421, 497, 507, 625, 745, 942, 1214]",85,149485,1.1641629733259737,0.8339480524263088,0.8464334596943957,0.721888567540598,1.0789638424553316,0.9132075626199713,true
4417,"[12, 14, 41, 67, 104, 152, 200, 254, 280, 333]",105,149459,1.0434382650481497,0.8339688343970256,0.8306101880720441,0.7218731292772869,1.0214882598679975,0.9132189411072383,true
4423,"[6, 7, 34, 50, 85, 103, 106, 115, 119, 134]",129,149425,0.9155692066512798,0.8340716963302708,0.7539462755412116,0.7219297991252953,0.9568538063107027,0.91327525770179,true
4424,"[39, 85, 110, 154, 201, 282, 290, 315, 357, 361]",82,149466,1.0627938662507126,0.8340009968547986,0.8529717907810486,0.7218782416916024,1.0309189426190173,0.9132365503278975,true
4429,"[11, 13, 14, 30, 64, 65, 67, 73, 79, 87]",149,149405,1.1162919341858615,0.8338671198325837,0.8544123650371401,0.7218342179094683,1.0565471755609692,0.9131632492783444,true
4435,"[98, 103, 113, 160, 167, 194, 246, 250, 277, 294]",91,149466,0.9400221512169863,0.8340559083594999,0.7632998222082361,0.721926338891707,0.9695473950338819,0.9132666140615784,true
4444,"[279, 345, 384, 407, 449, 542, 827, 860, 873, 925]",95,149459,0.8532846523472113,0.8341144568695275,0.7348394360724531,0.7219474389342962,0.9237340809709315,0.9132986679446803,true
4468,"[41, 77, 113, 145, 160, 189, 191, 228, 298, 311]",69,149486,1.1969404749355337,0.8339444805414657,0.9344045996965905,0.7218490951692339,1.0940477480144701,0.9132056069371595,true
4476,"[12, 77, 356, 364, 365, 503, 519, 568, 775, 799]",75,149498,1.2672956634606534,0.8340309099347534,0.9449488702399946,0.7218945314906767,1.125742272218936,0.9132529276902174,true
4493,"[14, 24, 37, 38, 41, 86, 105, 108, 126, 147]",127,149431,1.18029491675881,0.8339944559692297,0.8535506732343516,0.7219065840899208,1.0864137870805994,0.913232969164621,true
4498,"[172, 304, 367, 388, 443, 447, 489, 521, 527, 665]",69,149506,1.0008945486894942,0.834139223709818,0.8253912159385975,0.7219420984430527,1.000447174362292,0.9133122268478715,true
4512,"[61, 209, 219, 221, 315, 318, 448, 512, 572, 775]",64,149499,0.8860743292061073,0.8340943597452202,0.7694715923939892,0.7219272834892804,0.941315212458668,0.9132876653854579,true
4522,"[16, 421, 627, 815, 941, 1379, 1708, 2053, 2217, 2328]",85,149495,1.007035128889621,0.8340150251925195,0.765980643456409,0.7219285598583736,1.0035113994816507,0.9132442308564119,true
4523,"[826, 986, 1154, 1459, 1477, 1893, 2049, 2160, 2209, 2422]",90,149514,1.3208854881169703,0.8340729059647901,0.9367919280906174,0.7219288910625711,1.1492978239416318,0.9132759199523385,true
4524,"[141, 158, 947, 986, 1026, 1154, 1480, 1844, 1905, 1907]",73,149520,1.1196890983872068,0.8341409629824993,0.8123055509812563,0.7219572103857907,1.0581536270254932,0.9133131790259568,true
4526,"[41, 277, 282, 382, 427, 700, 860, 906, 950, 1144]",74,149500,1.0814221126015604,0.8340040146091858,0.8213986375088052,0.7219021192097634,1.0399144736955825,0.913238202556806,true
