uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
12016,"[48, 57, 99, 177, 241, 253, 256, 292, 294, 345]",177,235338,0.7474151571508372,0.7087057054346333,0.665899484847293,0.6406509074023948,0.8645317560106379,0.8418466044563185,true
12019,"[11, 87, 131, 151, 162, 189, 215, 253, 256, 275]",71,235448,1.3249145969005585,0.7085689016427388,0.9049556505864103,0.6406002796144401,1.151049345988502,0.8417653483262059,true
12024,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12033,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12049,"[29, 61, 149, 191, 194, 242, 282, 323, 331, 460]",69,235502,1.1912487831886323,0.7087059158075448,0.8659707523849869,0.6406528465244885,1.0914434402151274,0.8418467294036039,true
12074,"[26, 56, 90, 363, 368, 369, 376, 571, 781, 818]",389,235127,0.728662360574251,0.7087124112880616,0.649979782581163,0.6406593599841068,0.8536172213435311,0.8418505872707233,true
12091,"[68, 107, 136, 179, 201, 204, 221, 228, 237, 242]",52,235473,0.892908060553333,0.7086930952821047,0.7580470971878774,0.6406484542024012,0.9449381252512427,0.8418391148444605,true
12100,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12122,"[8, 22, 40, 92, 112, 123, 166, 184, 194, 195]",72,235483,0.8962451527105194,0.7086914728501185,0.7527300927141358,0.6406486276416203,0.9467022513496625,0.8418381512203629,true
12130,"[106, 110, 124, 177, 257, 291, 315, 424, 456, 477]",49,235477,0.7658565257984842,0.7086946042314973,0.6605036812762638,0.6406484325093574,0.8751322904558397,0.8418400110659372,true
12140,"[11, 35, 108, 135, 168, 189, 197, 275, 329, 376]",84,235440,0.9046485098710135,0.708674045695455,0.6917682510408586,0.6406556155332188,0.9511301224706394,0.8418278005004676,true
12145,"[2, 21, 23, 106, 211, 242, 266, 290, 487, 633]",102,235496,1.0250236757662425,0.7087290199628266,0.8177755740813409,0.6406679346122169,1.0124345291258308,0.8418604515968348,true
12169,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12181,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12183,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12184,"[38, 157, 180, 196, 200, 213, 238, 247, 292, 356]",127,235392,0.8103897210562152,0.7087176434273561,0.6833042254221863,0.6406569563626788,0.9002164856612076,0.8418536947874946,true
12188,"[27, 37, 154, 177, 189, 274, 302, 312, 338, 353]",91,235429,0.8566286323718297,0.7086822124003291,0.7336773378591454,0.6406360910772164,0.9255423449912109,0.8418326510657146,true
12189,"[57, 105, 200, 215, 217, 238, 261, 272, 283, 318]",66,235465,0.7153114004286477,0.7086974207361745,0.6843631383225941,0.6406389857657808,0.8457608411534834,0.8418416838908457,true
12193,"[2, 26, 29, 107, 122, 177, 184, 217, 219, 237]",46,235478,0.752222283913622,0.7087184463863607,0.7148221033922609,0.6406530919058226,0.8673074909820749,0.8418541716867362,true
12197,"[51, 55, 68, 95, 157, 212, 263, 301, 351, 360]",178,235351,0.8852716276150916,0.7086539649060951,0.7503012037226331,0.640613494435951,0.9408887434841017,0.8418158735175377,true
12206,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12207,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12213,"[34, 48, 112, 117, 135, 148, 210, 269, 321, 350]",153,235364,1.1202417510561065,0.7084960825180583,0.8148190995597182,0.6405682484613124,1.058414734901261,0.8417220934002257,true
12220,"[14, 59, 76, 105, 322, 366, 383, 390, 403, 455]",138,235381,0.8609460183193551,0.7087207241609277,0.679341282975352,0.6406695733218886,0.9278717682521411,0.8418555245176738,true
12230,"[25, 32, 37, 105, 123, 151, 162, 212, 246, 272]",47,235475,1.602764951682716,0.7085694385839588,0.9980557817987934,0.640606461251031,1.2660035354147776,0.8417656672637337,true
12252,"[11, 39, 101, 259, 325, 335, 365, 391, 392, 410]",54,235470,1.0908301650674206,0.7087599498509793,0.6974935822740276,0.6406805674671461,1.0444281521806182,0.8418788213579074,true
12260,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12263,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12273,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12288,"[128, 135, 187, 200, 209, 212, 219, 256, 287, 302]",103,235414,0.9602552083953447,0.7086193344049411,0.7572654325367536,0.6406156176194089,0.9799261239477927,0.8417953043376645,true
12290,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12291,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12306,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12316,"[34, 62, 63, 70, 71, 73, 75, 101, 122, 150]",202,235317,0.7805780577300414,0.7086671684422748,0.6640831264968208,0.6406465475344373,0.8835032867681033,0.8418237157756218,true
12325,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12326,"[44, 89, 94, 120, 124, 131, 171, 178, 186, 211]",63,235497,1.0807659220670205,0.7086782348939217,0.788271470410216,0.6406480317781097,1.0395989236561476,0.8418302886531951,true
12337,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12352,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12356,"[52, 62, 69, 117, 125, 148, 162, 318, 334, 335]",57,235470,1.0357384817479014,0.7087080356056257,0.7959631691650049,0.6406583184077835,1.0177123767292513,0.8418479884193023,true
12361,"[128, 192, 219, 231, 261, 282, 364, 392, 395, 409]",51,235478,0.7290763583851385,0.7087112497824446,0.6474682075437812,0.6406609132761643,0.8538596830774589,0.84184989741785,true
12370,"[34, 61, 68, 110, 116, 123, 143, 152, 177, 193]",60,235467,1.5971072149860404,0.7085427750914522,1.0320683110602655,0.6405860661395941,1.263767073074006,0.8417498292791346,true
12371,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.760557491760744,0.7086988869650676,0.6733515680373492,0.6406479233260189,0.8720994735468793,0.8418425547363756,true
12374,"[136, 141, 162, 185, 200, 231, 345, 360, 364, 366]",111,235408,0.963043890325434,0.7086187320194611,0.7545470424052978,0.6406176938346422,0.9813479965462986,0.8417949465395127,true
12378,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12392,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12395,"[11, 105, 123, 135, 162, 178, 200, 209, 232, 256]",57,235472,0.7570796091876516,0.7087147945706155,0.6589774726858665,0.6406624410605841,0.8701032175481548,0.8418520027716365,true
12409,"[22, 49, 124, 193, 209, 227, 234, 243, 260, 342]",54,235489,0.9199312742642916,0.7086627346016413,0.7341399271345384,0.6406387488325878,0.9591304782271761,0.8418210822981576,true
12415,"[26, 36, 116, 215, 298, 382, 415, 418, 448, 536]",156,235361,0.7620149873293561,0.7086963303260145,0.6899262137120293,0.6406360996815125,0.8729346982044854,0.8418410362568545,true
12416,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12425,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12440,"[116, 155, 209, 219, 232, 299, 300, 362, 379, 403]",125,235395,1.0174186326173211,0.7085724664450627,0.7776731057696186,0.6406001076250842,1.0086717169710475,0.8417674657796312,true
12446,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12451,"[74, 113, 124, 159, 170, 190, 194, 209, 353, 454]",57,235500,0.7177959067045979,0.708703551930243,0.6549284300974285,0.6406561577879348,0.8472283675046521,0.8418453254192501,true
12467,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12472,"[166, 180, 247, 272, 357, 412, 428, 477, 487, 489]",155,235367,0.8424269863912837,0.7086818782245797,0.6866542691833754,0.6406543610182823,0.9178382136255189,0.8418324525845863,true
12477,"[64, 69, 92, 124, 159, 191, 249, 282, 413, 460]",44,235482,0.8085433501669997,0.7087167602312682,0.721503715419303,0.640656568630553,0.899190385940041,0.8418531702329499,true
12478,"[69, 93, 96, 98, 106, 126, 159, 167, 186, 194]",34,235502,0.7901591896485242,0.7087332256822424,0.729457821517674,0.6406642264122435,0.8889089883944948,0.8418629494651979,true
12501,"[68, 122, 155, 189, 194, 204, 209, 223, 245, 260]",57,235467,0.7430213739828881,0.7087160838135029,0.6471385980849237,0.6406658414423686,0.8619868757602335,0.8418527684895399,true
12522,"[31, 52, 130, 143, 163, 185, 191, 208, 213, 269]",126,235398,0.7709133054728828,0.7086889304679326,0.6722166328648018,0.6406482813047883,0.878016688607274,0.8418366412006147,true
12526,"[19, 34, 35, 39, 43, 46, 70, 75, 103, 183]",207,235309,0.9299996706247251,0.7085375099787263,0.7336872843823828,0.6405865873330269,0.9643649053261556,0.8417467017926036,true
12527,"[67, 172, 180, 183, 225, 247, 343, 362, 379, 402]",269,235248,0.7697969345424722,0.7086605438211563,0.6632953019847783,0.6406414933981911,0.8773807238265907,0.8418197810821246,true
12529,"[29, 96, 129, 195, 216, 224, 228, 311, 315, 392]",77,235487,0.8675870809726254,0.7086657642192477,0.7516832536496734,0.6406293851668335,0.9314435468522101,0.8418228817389366,true
12537,"[78, 121, 127, 135, 187, 251, 310, 380, 409, 423]",105,235414,1.1820489917331884,0.7085335023231727,0.7905746745902757,0.6406091285204019,1.0872207649475742,0.8417443212301302,true
12538,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12551,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12553,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.7725918828747985,0.7086988869650676,0.6802592202731775,0.6406479233260189,0.8789720603493597,0.8418425547363756,true
12567,"[12, 85, 106, 108, 113, 191, 193, 221, 274, 297]",53,235479,0.73355066198639,0.7087205728096738,0.6760120644223307,0.6406578925200557,0.8564757217728883,0.8418554346262034,true
12570,"[51, 103, 163, 270, 294, 314, 324, 380, 423, 441]",200,235318,0.9346679612130626,0.7085533220112917,0.7063151516239139,0.6406196066110729,0.96678227187566,0.8417560941337412,true
12575,"[32, 54, 110, 126, 128, 166, 177, 189, 192, 284]",41,235479,0.9212293673436225,0.7086832824013121,0.6995560400997328,0.6406482209820977,0.9598069427461038,0.8418332865842928,true
12577,"[46, 47, 65, 67, 70, 71, 85, 206, 300, 312]",173,235346,0.7277558912894838,0.7087231593299566,0.6651218087963855,0.6406545289964409,0.8530860984036042,0.8418569708269669,true
12579,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12590,"[25, 125, 167, 197, 297, 334, 335, 389, 394, 452]",47,235489,0.7350669842895659,0.7087403537338369,0.6787762968691649,0.6406657972480931,0.857360475115086,0.8418671829533664,true
12596,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12597,"[128, 151, 157, 288, 302, 380, 466, 610, 704, 711]",109,235407,1.3462794918550558,0.7084428042706604,0.8290043441302511,0.6405850968722521,1.1602928474549241,0.8416904444453794,true
12603,"[52, 71, 90, 151, 154, 163, 189, 219, 240, 245]",139,235378,0.7166796184673917,0.7087332941549718,0.6223489033467319,0.6406837406609065,0.8465693228952912,0.8418629901325819,true
12606,"[19, 71, 219, 256, 294, 345, 363, 744, 752, 784]",234,235284,0.7397257711226005,0.7086979787264076,0.6401418096824997,0.6406682249322448,0.8600731196372786,0.8418420153012129,true
12612,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12626,"[10, 43, 46, 84, 107, 130, 150, 151, 167, 181]",126,235390,0.8210825175738523,0.7086774250735598,0.6924222637155617,0.6406444127204562,0.9061360370131255,0.8418298076651597,true
12628,"[25, 121, 190, 201, 216, 231, 237, 242, 246, 290]",53,235486,1.1777077514393537,0.7086799105390293,0.9284544993387007,0.6406417943392911,1.0852224432987707,0.8418312838918671,true
12649,"[12, 49, 52, 149, 162, 170, 242, 246, 260, 271]",51,235502,0.8257657590617006,0.7086846870458255,0.6816529036369241,0.6406554302764091,0.9087165449477084,0.8418341208610076,true
12652,"[26, 36, 37, 55, 59, 93, 245, 251, 286, 287]",151,235364,0.8768337412624858,0.7086269518425111,0.715281073634365,0.6406220153165479,0.9363940096254812,0.8417998288444297,true
12655,"[19, 43, 55, 92, 114, 208, 330, 340, 345, 428]",250,235281,0.8201063722091173,0.7086415631280023,0.6792810584338165,0.6406178788742526,0.9055972461360057,0.8418085073982101,true
12693,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12698,"[55, 88, 302, 374, 384, 423, 443, 447, 471, 476]",370,235147,0.8929737391856164,0.7084408222233006,0.7122268262602252,0.640555772395029,0.944972877486765,0.841689267023942,true
12699,"[62, 82, 105, 117, 192, 219, 283, 303, 323, 400]",73,235464,1.2779358588795358,0.7087387434765539,0.8720854850079441,0.6406575950116922,1.1304582517189814,0.8418662265921789,true
12702,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12719,"[78, 106, 117, 191, 260, 289, 291, 341, 401, 422]",71,235474,0.7830437258285633,0.7087287266816734,0.6943676562192881,0.6406621442859466,0.8848975792873226,0.8418602774104937,true
12722,"[47, 128, 135, 141, 152, 168, 177, 187, 200, 219]",109,235411,0.750828141274485,0.7087105373368158,0.688746526496765,0.6406471219330858,0.866503399459278,0.8418494742748348,true
12728,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12731,"[32, 38, 241, 319, 408, 430, 435, 452, 489, 596]",162,235356,0.7932933613178739,0.7086704731603679,0.6921488245792295,0.6406322597783521,0.8906701753836118,0.8418256786059498,true
12735,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12736,"[111, 125, 189, 271, 287, 298, 356, 511, 521, 574]",104,235415,0.8438184432718183,0.7086675262380252,0.7046677139887156,0.6406392861983361,0.9185959085864787,0.8418239282878726,true
12741,"[32, 59, 75, 84, 101, 107, 114, 143, 152, 156]",135,235385,0.754085307195002,0.7087321157432618,0.6964257662630076,0.6406435475430404,0.8683808537703961,0.8418622902489823,true
12761,"[3, 61, 109, 113, 120, 129, 159, 171, 190, 194]",60,235495,0.8468608142182021,0.7086990569695716,0.7528913468650781,0.6406506027245386,0.9202504084314237,0.8418426557080436,true
12765,"[16, 74, 124, 166, 194, 202, 340, 463, 520, 570]",55,235467,0.7458364613281293,0.7087227881905162,0.6454008570307103,0.6406705881915371,0.8636182381863697,0.8418567503979024,true
12784,"[8, 29, 69, 87, 89, 98, 109, 126, 129, 162]",38,235497,1.0591129295151973,0.708668177800904,0.8449119321274908,0.6406398057593448,1.0291321244209595,0.8418243152825321,true
12785,"[39, 124, 162, 171, 189, 194, 252, 260, 410, 492]",42,235478,1.2529785887155387,0.7086345849949438,0.8199622230815565,0.6406351806963959,1.1193652615279512,0.8418043626609117,true
12788,"[11, 12, 18, 22, 39, 46, 65, 74, 99, 107]",91,235426,0.766706233915473,0.7087138002208381,0.6924105143836434,0.6406510226683245,0.8756176299706813,0.8418514121986362,true
12804,"[12, 25, 37, 61, 120, 157, 208, 211, 292, 412]",26,235494,0.7770755157559898,0.7087661038179218,0.597251596916938,0.6406845365209607,0.8815188686329918,0.8418824762506474,true
12809,"[11, 96, 121, 127, 141, 151, 157, 162, 194, 218]",57,235461,1.6594791218820042,0.7085155613159605,1.0680582595079373,0.6405696786366666,1.2882077169005022,0.8417336641218293,true
12816,"[14, 38, 84, 103, 111, 298, 369, 448, 580, 595]",128,235389,0.765633266961953,0.7087141330105083,0.7079653888702688,0.6406395334865994,0.875004723965507,0.841851609852062,true
12830,"[17, 74, 125, 131, 140, 256, 324, 389, 475, 533]",42,235489,0.9923323922749232,0.7086871716700852,0.8221150565897319,0.6406467760341258,0.9961588188009597,0.8418355965805231,true
12838,"[1, 90, 104, 258, 294, 295, 332, 382, 435, 551]",298,235222,0.7258653089250019,0.7087026234833588,0.6816914748381748,0.6406131282226702,0.8519772936675025,0.841844773983517,true
12840,"[36, 45, 74, 76, 103, 151, 285, 343, 374, 384]",256,235264,1.07224400730971,0.7083321825277918,0.7769554074057545,0.6405186759389632,1.0354921570488644,0.8416247278495279,true
12842,"[17, 62, 76, 92, 127, 157, 177, 219, 275, 299]",70,235449,1.0674565948264747,0.7086228839318819,0.8178099757713282,0.6406157299518102,1.0331779105393586,0.8417974126426631,true
12848,"[11, 16, 40, 50, 63, 74, 85, 93, 126, 129]",52,235489,0.7402679648446066,0.7087213358718446,0.6761121114057146,0.6406569411353678,0.8603882640091081,0.8418558878286976,true
12855,"[22, 32, 180, 191, 325, 375, 389, 457, 469, 473]",140,235386,0.7994373521840261,0.7086715146447345,0.7217714909631313,0.6406183588443911,0.8941126059865313,0.8418262971924402,true
12857,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12878,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12880,"[62, 74, 126, 144, 146, 184, 188, 190, 200, 204]",47,235486,0.8868014993472707,0.70872683820285,0.7497535128131239,0.6406598211535994,0.9417013854440646,0.8418591557991455,true
12923,"[28, 111, 219, 252, 256, 312, 334, 383, 423, 477]",106,235425,0.9610637873619599,0.7086888492506362,0.730166603915555,0.6406429346613232,0.9803386085235856,0.8418365929624563,true
12928,"[13, 104, 115, 131, 270, 271, 311, 359, 413, 437]",54,235494,0.7687232076619436,0.7087506731281692,0.7392987483891227,0.6406730193259389,0.876768616946309,0.8418733118041984,true
12929,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12933,"[11, 74, 78, 113, 123, 157, 247, 283, 315, 329]",40,235483,0.8367160733683715,0.7087019754234388,0.7209184528438423,0.6406518008449146,0.9147218557399683,0.8418443890787886,true
12934,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12941,"[52, 101, 151, 168, 192, 206, 285, 314, 384, 399]",193,235326,0.796627631580209,0.7086650752307629,0.6684868011870814,0.6406506120084459,0.8925399887849333,0.8418224725147001,true
12947,"[35, 46, 60, 70, 75, 90, 99, 126, 276, 301]",146,235375,0.8304284511341091,0.7086604545437347,0.7369054852301619,0.6406108974192108,0.9112784706850641,0.8418197280556774,true
12952,"[52, 99, 106, 125, 128, 318, 340, 403, 407, 424]",103,235417,0.8139875727278584,0.7086851471159633,0.6616911906396565,0.6406582156708738,0.9022125984089662,0.8418343941155905,true
12957,"[32, 39, 52, 101, 123, 156, 162, 200, 224, 287]",56,235461,0.9908469353323899,0.7086627747178896,0.7078271379023533,0.6406511418937109,0.9954129471392211,0.8418211061252204,true
12959,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12960,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12961,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7592958047051676,0.7086988869650676,0.671857000010442,0.6406479233260189,0.871375811406977,0.8418425547363756,true
12967,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
12970,"[14, 19, 36, 65, 68, 114, 130, 135, 158, 171]",170,235351,0.7243141389275063,0.7087349001807329,0.6623971976021851,0.6406599767009026,0.8510664715094269,0.8418639439842598,true
12979,"[178, 249, 395, 431, 443, 481, 487, 490, 494, 509]",88,235446,0.9073919107835021,0.7086182803734359,0.7016691025161493,0.6406234475700159,0.9525712103478154,0.8417946782757871,true
12980,"[11, 26, 45, 65, 69, 96, 107, 108, 168, 177]",69,235450,0.8340598295142068,0.7086936478815724,0.7252776464459366,0.6406429287217834,0.9132687608334179,0.8418394430540614,true
12991,"[5, 18, 22, 35, 53, 54, 60, 68, 76, 128]",100,235420,0.8762569118790562,0.708685463640961,0.7030631109830867,0.6406549002610341,0.9360859532537897,0.8418345821127574,true
13002,"[6, 57, 96, 122, 127, 211, 334, 338, 392, 413]",60,235476,0.7870773564843989,0.7087418327088132,0.6996665734859858,0.6406658729063484,0.8871738028618738,0.8418680613426389,true
13025,"[22, 44, 76, 233, 407, 478, 500, 583, 659, 705]",97,235420,0.7864936486019163,0.7086968357027863,0.6317082194478427,0.6406689347981502,0.8868447714239038,0.8418413364184407,true
13029,"[2, 58, 76, 87, 93, 107, 108, 112, 125, 194]",53,235478,0.9733625097046894,0.7086931431560155,0.7312585017935971,0.6406524697062338,0.9865913590259593,0.8418391432785811,true
13030,"[28, 43, 55, 136, 249, 261, 314, 345, 388, 430]",186,235334,0.8377535208208778,0.7086231503121113,0.6969406377038094,0.6406211650451245,0.9152887636264732,0.8417975708637506,true
13033,"[121, 158, 188, 194, 208, 213, 219, 247, 251, 263]",61,235463,1.281728832632023,0.7086065958626108,0.9092456846956369,0.6406103447238201,1.132134635382216,0.8417877380091794,true
13041,"[75, 157, 322, 356, 470, 490, 506, 640, 726, 755]",121,235394,0.7215676509392066,0.708728200814922,0.6792562836260081,0.6406500481947884,0.849451382328151,0.8418599650861905,true
13047,"[280, 315, 375, 380, 385, 413, 414, 455, 508, 555]",65,235460,1.3716951452547583,0.7085615869315925,0.8254266846332332,0.6406249363314498,1.1711938973776965,0.8417610034514503,true
13063,"[191, 203, 221, 252, 272, 315, 371, 383, 391, 413]",61,235463,1.2371260747266328,0.7086245241529485,0.8781537112214713,0.6406244018910501,1.112261693454662,0.841798386879512,true
13067,"[74, 92, 93, 105, 172, 178, 260, 272, 276, 283]",55,235465,1.0101386307229485,0.7086752552834669,0.868542557105024,0.6406255519017103,1.0050565311080508,0.8418285189297562,true
13091,"[6, 8, 11, 37, 101, 151, 200, 203, 233, 411]",96,235452,0.9062566063303837,0.7086277013434426,0.6418070522611097,0.640633935537133,0.951975108041373,0.8418002740219573,true
13092,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13093,"[58, 117, 121, 167, 211, 215, 231, 240, 291, 303]",57,235459,0.8350562357551932,0.7087012130526602,0.7022673459100399,0.6406524058920682,0.913814114442972,0.8418439362807457,true
13104,"[28, 32, 84, 144, 148, 152, 190, 213, 266, 334]",67,235456,0.7523888708256039,0.7087241362623667,0.7159018571948483,0.6406529747363331,0.8674035224885842,0.8418575510514631,true
13118,"[18, 28, 65, 75, 106, 113, 122, 125, 129, 141]",69,235454,0.7380762125997054,0.7087076309874409,0.6839832675794141,0.6406448466298722,0.8591136203085744,0.8418477481038011,true
13131,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13134,"[122, 127, 259, 338, 437, 443, 472, 539, 546, 570]",88,235430,1.0440782476033093,0.7086023486089933,0.7630057859183911,0.6406203644167184,1.021801471717138,0.8417852152473297,true
13147,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
13150,"[105, 157, 162, 194, 211, 212, 219, 237, 246, 283]",41,235488,0.8803748853196665,0.7086960257265807,0.750356882477927,0.6406483452990508,0.9382829452354265,0.8418408553441563,true
