uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
3725,"[1, 31, 34, 44, 47, 51, 83, 93, 104, 109]",187,149528,0.8596049114483945,0.8216493460782287,0.760259668155288,0.7143374632092866,0.9271488076077078,0.9064487553514697,true
3737,"[46, 94, 618, 745, 799, 992, 1111, 1247, 1382, 1416]",73,149666,1.077306475137761,0.8214571355471845,0.7812841857620845,0.7142990565904194,1.0379337527692993,0.9063427252133623,true
3772,"[2, 66, 76, 122, 134, 187, 203, 210, 231, 247]",200,149519,0.9468198310047136,0.8215137300968168,0.7768279365276984,0.7143023015720014,0.9730466746280538,0.9063739460602434,true
3774,"[12, 70, 105, 108, 153, 154, 168, 176, 206, 217]",71,149649,1.0609467132820625,0.8215666702869596,0.8120035584223543,0.714341022318633,1.0300226761009015,0.9064031499763003,true
3817,"[27, 68, 70, 71, 98, 167, 171, 196, 213, 363]",66,149654,1.1009154438487243,0.8215694451433243,0.8054596816048843,0.7143482075794102,1.0492451781393728,0.9064046806715664,true
3831,"[21, 50, 152, 209, 221, 250, 304, 421, 458, 569]",71,149652,0.934611306988401,0.8216623890107677,0.814527938978707,0.7143542595213728,0.9667529710264153,0.9064559498457538,true
3843,"[29, 41, 71, 93, 174, 215, 241, 250, 256, 322]",128,149598,1.0665920999274512,0.8216729132554789,0.8426053304788667,0.7143538624464393,1.032759458890332,0.9064617549877539,true
3855,"[234, 247, 333, 405, 527, 627, 704, 758, 827, 856]",108,149617,1.0684706012013876,0.8214610766996003,0.8387193050888825,0.7142784167380485,1.0336685161120984,0.9063448994172143,true
3856,"[4, 11, 28, 38, 71, 84, 88, 96, 100, 120]",141,149585,0.8940847953698613,0.821651631036748,0.734037013270909,0.714392104916967,0.9455605720258545,0.9064500157409386,true
3862,"[39, 77, 89, 138, 140, 144, 176, 262, 298, 335]",106,149609,1.0402838457042665,0.8215866385312384,0.8130769556152295,0.7143403112077154,1.0199430600304442,0.9064141650102553,true
3875,"[30, 35, 38, 40, 68, 79, 110, 142, 144, 164]",104,149611,1.0759676316140103,0.8215220803943287,0.8130877284676739,0.7143255245130099,1.037288596107183,0.9063785524792214,true
3885,"[745, 3298, 3838, 4550, 4839, 4851, 5174, 5725, 1037, 886]",136,149667,0.9479470966093624,0.8216987354755662,0.749942510854964,0.7143904366623272,0.9736257477128275,0.9064759982898423,true
3894,"[213, 282, 318, 581, 941, 1046, 1083, 1092, 1156, 1493]",74,149654,0.9282104050107451,0.8217098157752878,0.7427812294498181,0.7143876411871842,0.9634367675207051,0.9064821100139195,true
3895,"[25, 47, 100, 109, 121, 152, 200, 252, 253, 292]",94,149628,0.8584859662729613,0.8216313835324539,0.749807052432624,0.7143542385845904,0.9265451776750885,0.906438847100263,true
3906,"[27, 60, 104, 135, 176, 180, 183, 203, 246, 266]",118,149600,1.0715033075695939,0.8214541813303242,0.8520155787685553,0.7142593792116682,1.0351344393698791,0.9063410954658981,true
3907,"[7, 29, 55, 77, 84, 85, 110, 113, 120, 128]",76,149639,0.9566706817725713,0.8216362751801694,0.8021670615430796,0.7143530682122551,0.9780954359225746,0.9064415453740905,true
3951,"[79, 89, 367, 383, 484, 512, 643, 794, 860, 1081]",70,149671,0.9095577061255131,0.8215885927225898,0.7761337998923415,0.7143400230423,0.9537073482602056,0.9064152429888797,true
3954,"[11, 14, 37, 39, 51, 119, 126, 189, 217, 218]",101,149614,1.0938714897840298,0.8214810915061126,0.8443967697067745,0.7142877143107188,1.0458831147810113,0.9063559408455999,true
3961,"[171, 194, 233, 383, 432, 568, 593, 614, 681, 782]",111,149644,0.988298557721511,0.8215483374089702,0.8138083252607025,0.7143285450769243,0.994132062515595,0.9063930369376025,true
3964,"[75, 78, 86, 98, 128, 176, 179, 191, 206, 207]",128,149591,1.2449453682448037,0.8214085363342134,0.8719972600251226,0.7142804547181731,1.115771198877621,0.9063159142011208,true
3970,"[46, 580, 1318, 1363, 2111, 2336, 2417, 2440, 2527, 2834]",79,149666,1.4117965401354264,0.8216428984535138,0.9564301411932808,0.7143741786382078,1.188190447754663,0.9064451988143098,true
3971,"[826, 1615, 2061, 3623, 3764, 4230, 4614, 4743, 5125, 5467]",96,149672,0.9636881823896236,0.8215734625730875,0.752447739272731,0.7143637544061727,0.9816762105651861,0.9064068968035754,true
3976,"[46, 282, 361, 821, 1046, 1178, 1214, 1429, 1566, 1637]",90,149663,0.9857426343467381,0.8215418337786554,0.7844045036824498,0.7143322579681561,0.9928457253504888,0.9063894492869251,true
3981,"[20, 50, 200, 399, 484, 653, 826, 1039, 1444, 1653]",74,149665,0.8781209079061848,0.8216648557345385,0.7667502016671914,0.7143799688747199,0.9370810572763622,0.9064573104865659,true
3982,"[77, 153, 298, 304, 363, 383, 668, 723, 745, 758]",54,149667,1.0358646934345752,0.821631734892468,0.8259746324211714,0.7143523476939437,1.0177743823827436,0.9064390409136557,true
3984,"[34, 67, 140, 159, 206, 217, 219, 233, 246, 305]",105,149614,0.9866465509898968,0.8215346832174589,0.7845676685887425,0.7143211116134843,0.993300836096445,0.906385504748095,true
3998,"[30, 60, 72, 76, 77, 80, 132, 138, 141, 143]",128,149623,1.0640855374282447,0.8216189271773383,0.8256505144801434,0.7143733968450071,1.0315452183148563,0.9064319760342407,true
4000,"[37, 39, 72, 85, 104, 126, 141, 145, 155, 159]",86,149638,1.2362423492579486,0.8214599916433192,0.9142463019935783,0.7142842089194311,1.1118643574006448,0.9063443008279576,true
4001,"[158, 254, 562, 592, 751, 761, 763, 790, 814, 1026]",108,149671,1.0569053357017704,0.8216246770959447,0.8145666942790528,0.7143696995704154,1.0280590137252679,0.9064351477606905,true
4017,"[31, 52, 64, 68, 76, 80, 93, 122, 139, 160]",156,149558,0.8637870419459247,0.8216516884286931,0.7468651411763628,0.7143561096533498,0.9294014428361539,0.9064500473984726,true
4034,"[7, 50, 77, 85, 206, 232, 432, 555, 569, 759]",92,149631,1.0086074723354017,0.8215372521292689,0.8111497964397031,0.714311065097181,1.0042945147392779,0.9063869218657499,true
4037,"[14, 39, 57, 64, 87, 94, 98, 124, 162, 168]",78,149643,1.0404570386770569,0.8215650507760498,0.8411031656469163,0.7143157839019937,1.0200279597526025,0.9064022566035732,true
4048,"[986, 2081, 2819, 2829, 5174, 5380, 5725, 5159, 4492, 2099]",131,149679,1.086526798747144,0.8217483033110667,0.7866255437125058,0.7144212312783408,1.0423659620052566,0.9065033388306227,true
4060,"[158, 941, 1026, 2992, 3043, 3495, 3838, 4008, 5062, 5245]",89,149664,0.9608226905328748,0.821481509913208,0.7543601925369997,0.7143040898137328,0.9802156347115031,0.9063561716638818,true
4066,"[79, 104, 207, 384, 458, 468, 553, 741, 745, 747]",59,149659,1.1325857961389,0.8215480345056463,0.8627443836638431,0.7143238359474626,1.0642301424686769,0.9063928698448848,true
4067,"[37, 97, 126, 179, 207, 247, 282, 298, 341, 345]",86,149638,0.9338255767580772,0.8216350865531421,0.7894021219817849,0.7143546995049599,0.9663465096734594,0.9064408897182111,true
4072,"[221, 448, 799, 821, 951, 961, 1783, 1838, 1844, 1910]",88,149664,0.9670320541043741,0.8216473338357336,0.7598557518076732,0.7143757460971861,0.9833778796090413,0.9064476453914664,true
4080,"[50, 61, 85, 318, 459, 484, 561, 580, 600, 675]",60,149663,0.8607648930651141,0.8216277911940645,0.7515225441890331,0.7143527531731505,0.9277741605935758,0.9064368655312208,true
4120,"[13, 55, 74, 103, 122, 164, 189, 254, 262, 290]",94,149623,0.8478054510540577,0.8216969833948716,0.7272210838117266,0.7143926901602945,0.9207635152709178,0.9064750318651207,true
4137,"[16, 40, 76, 87, 120, 180, 276, 328, 447, 448]",106,149621,1.0100036071407013,0.821559230853303,0.7865941905867097,0.7143231377742325,1.0049893567300607,0.9063990461454067,true
4144,"[39, 128, 141, 159, 219, 227, 361, 382, 395, 448]",84,149650,0.840902195883936,0.8216412041466563,0.7501921228548178,0.7143560996306713,0.9170071951102325,0.9064442642251405,true
4165,"[24, 31, 71, 81, 85, 93, 110, 115, 130, 155]",143,149576,0.9185831725604698,0.8215751705801225,0.7636915368504092,0.7143290197257336,0.9584274477290755,0.9064078389886765,true
4168,"[77, 112, 115, 174, 177, 188, 221, 305, 316, 341]",102,149625,0.9094617181941909,0.8215689449569175,0.7478105500854048,0.7143351517103148,0.9536570233549329,0.9064044047537045,true
4173,"[106, 217, 280, 364, 432, 448, 521, 593, 642, 670]",93,149627,0.9529341185990078,0.8215956161764569,0.8047966317645435,0.7143336568864468,0.9761834451572142,0.9064191172832008,true
4174,"[78, 95, 135, 141, 154, 197, 221, 232, 251, 317]",105,149608,0.8592523806506634,0.821669267592532,0.7497855430160161,0.714366175335911,0.9269586725688819,0.9064597440551522,true
4185,"[3, 13, 27, 41, 52, 100, 126, 142, 177, 178]",105,149613,0.9451997418903791,0.8216120442392159,0.7589862642046493,0.7143681799698086,0.972213835475704,0.906428179305573,true
4206,"[56, 83, 164, 253, 262, 269, 292, 365, 400, 423]",97,149620,1.0700007112726126,0.82150971255312,0.7744422878011143,0.714344115175658,1.034408387085397,0.9063717297848163,true
4221,"[3, 98, 121, 168, 185, 211, 217, 234, 251, 268]",93,149630,0.9109388299044715,0.8216087601968431,0.7357340294099121,0.7143666020333068,0.9544311551413603,0.9064263677744835,true
4226,"[81, 124, 196, 209, 217, 241, 260, 292, 335, 336]",107,149614,1.0079081078196739,0.8215449456025619,0.8065039252871994,0.7143210684668642,1.003946267396654,0.9063911658895192,true
4230,"[26, 39, 70, 76, 77, 180, 187, 205, 242, 267]",241,149473,0.86082571100576,0.8216317044632244,0.7337126555844543,0.7143593925329833,0.9278069362781031,0.9064390241286087,true
4249,"[41, 70, 75, 77, 114, 135, 152, 167, 168, 197]",106,149618,1.1598195864173562,0.8214449827270986,0.864917597335553,0.7142834560386272,1.0769492032669676,0.9063360208703495,true
4259,"[11, 12, 71, 86, 104, 107, 110, 188, 201, 221]",107,149610,0.9656666996472357,0.8215538121808732,0.773806553709355,0.7143274105225074,0.9826834178143212,0.9063960570197077,true
4263,"[7, 27, 41, 50, 108, 112, 113, 160, 207, 236]",75,149642,0.9550954572676348,0.8216038268490053,0.7766014601721918,0.7143505238479939,0.97728985325114,0.9064236464529185,true
4273,"[15, 60, 71, 95, 111, 141, 177, 188, 218, 332]",142,149574,0.8524397222190119,0.8216500070114295,0.7170736625766219,0.7143820274284709,0.9232766228054363,0.9064491199242402,true
4274,"[4, 141, 153, 158, 171, 209, 217, 246, 250, 315]",59,149674,0.8804152562715502,0.8216581211887025,0.7223804525570772,0.7143802405828736,0.9383044581965654,0.9064535957172339,true
4275,"[57, 64, 114, 116, 159, 189, 201, 256, 333, 340]",139,149580,0.9292985673260677,0.8216084712184402,0.7938270611659365,0.7143262389619488,0.9640013315997379,0.9064262083691315,true
4279,"[43, 172, 640, 989, 1039, 1247, 1382, 1452, 1480, 1813]",107,149667,0.9834007837140839,0.8216878669115143,0.7829495839212216,0.714405240803743,0.9916656612558912,0.9064700033158926,true
4282,"[6, 8, 11, 32, 75, 80, 83, 96, 130, 134]",194,149522,1.0792725635711768,0.8213335573159858,0.8264834262127276,0.714235395893525,1.0388804375726675,0.9062745485315065,true
4291,"[51, 172, 432, 574, 600, 607, 657, 775, 815, 860]",73,149668,0.9763836372304749,0.8216703921638132,0.7959086395588295,0.7143757984117051,0.9881212664599801,0.9064603643644951,true
4300,"[43, 55, 85, 106, 145, 155, 176, 290, 322, 387]",88,149626,0.9089080530338126,0.8216168353539117,0.7799350643494638,0.714338012117384,0.9533666938979002,0.9064308221557295,true
4303,"[158, 421, 1480, 2037, 2133, 2204, 2381, 2441, 2514, 3537]",93,149678,1.0995717369316949,0.821543084921944,0.7904292188566945,0.714332359386456,1.04860466188726,0.9063901394664132,true
4316,"[85, 107, 108, 119, 128, 141, 160, 191, 207, 217]",75,149644,0.9609861165933448,0.8216096703503368,0.7648860136569418,0.7143608629842787,0.9802989934674751,0.9064268698302896,true
4324,"[8, 54, 64, 70, 80, 85, 128, 133, 143, 179]",116,149600,0.9398451159307272,0.8215942987638672,0.745049318578754,0.7143607929578076,0.9694560928328457,0.9064183905701976,true
4352,"[941, 1037, 1123, 1270, 1382, 1732, 1892, 1986, 2819, 2982]",121,149670,0.9093498674474724,0.8217334801939339,0.7807268170312229,0.714403365091507,0.953598378484083,0.9064951628077967,true
4354,"[46, 572, 745, 782, 799, 986, 1037, 1250, 1910, 3959]",124,149662,1.496152534102875,0.8215528119618168,0.9740778988494679,0.7143292952999752,1.223173141506498,0.9063955052634677,true
4359,"[167, 185, 286, 294, 304, 489, 574, 619, 649, 700]",84,149639,0.8655913793743889,0.8216609239687942,0.7455763126314976,0.7143691017632654,0.930371635086963,0.906455141730022,true
4368,"[79, 312, 367, 484, 572, 593, 599, 825, 836, 942]",71,149663,0.856071941338665,0.8216559832172444,0.7466787087543552,0.7143630914816748,0.9252415583720097,0.9064524164109468,true
4389,"[4, 64, 71, 85, 105, 160, 206, 207, 276, 292]",60,149672,0.9076404374465421,0.8215978045451187,0.7362017493697959,0.714357403021828,0.9527016518546307,0.9064203244329414,true
4392,"[13, 27, 30, 31, 49, 60, 72, 78, 84, 104]",133,149582,0.8278261218757189,0.8216671497135386,0.7183069661469542,0.7143781555850739,0.9098495050697775,0.9064585758398112,true
4415,"[30, 106, 315, 421, 497, 507, 625, 745, 942, 1214]",57,149669,1.1940027591391198,0.8215486951687176,0.8188377768718316,0.7143537017780763,1.0927043329003139,0.9063932342911203,true
4418,"[16, 94, 320, 417, 1025, 1123, 1154, 1353, 1456, 1736]",111,149652,1.1432113670007165,0.821535925501718,0.8716451030242761,0.7143087662918935,1.0692106279871691,0.9063861900435807,true
4423,"[6, 7, 34, 50, 85, 103, 106, 115, 119, 134]",124,149593,0.86838872273161,0.8216371845021003,0.7610561642466037,0.7143493477216174,0.9318737697411651,0.9064420469627942,true
4424,"[39, 85, 110, 154, 201, 282, 290, 315, 357, 361]",74,149641,1.1918849017690114,0.8214862488892981,0.9153003894300609,0.7142807314952757,1.0917348129326148,0.9063587859613311,true
4435,"[98, 103, 113, 160, 167, 194, 246, 250, 277, 294]",74,149643,0.9708857778405825,0.821611859529382,0.7906270127653006,0.7143508497854532,0.9853353631330718,0.9064280774167258,true
4438,"[16, 71, 98, 160, 200, 325, 367, 448, 497, 542]",60,149666,1.0815073220705858,0.8215328684864295,0.8214010391088767,0.7143255260763697,1.0399554423486546,0.9063845036663135,true
4444,"[279, 345, 384, 407, 449, 542, 827, 860, 873, 925]",92,149637,1.0027964414383364,0.8215391384834154,0.7697937071639321,0.714338569570095,1.0013972445729697,0.906387962455049,true
4455,"[13, 37, 52, 66, 67, 84, 108, 115, 141, 155]",95,149630,0.8374105202679392,0.8216396126845229,0.7152692643414164,0.7143741074435294,0.9151013715801868,0.9064433863648204,true
4464,"[28, 95, 99, 102, 109, 111, 140, 159, 170, 178]",150,149566,0.9439715871623356,0.8215801174338697,0.770887819007533,0.7143332129085967,0.9715820022840768,0.9064105678079165,true
4471,"[484, 535, 738, 1118, 1416, 1480, 1531, 1677, 1754, 1783]",63,149669,1.0039009263013707,0.8215501092911803,0.8068205361674726,0.7143257597228163,1.0019485646984934,0.9063940143729879,true
4476,"[12, 77, 356, 364, 365, 503, 519, 568, 775, 799]",78,149660,0.905506561921004,0.8217496464816945,0.8001067206350692,0.7143984479210373,0.951581085310655,0.906504079682874,true
4509,"[304, 320, 572, 745, 835, 841, 947, 1240, 1250, 1341]",77,149671,1.0228074753911192,0.8215607433561248,0.8284622388141731,0.7143308303861896,1.011339446175773,0.9063998804921175,true
4515,"[69, 134, 234, 244, 262, 281, 316, 317, 328, 332]",126,149587,0.9704609484161071,0.8215477605272701,0.7628616083008323,0.7143388630860433,0.985119763488738,0.9063927187082154,true
4524,"[141, 158, 947, 986, 1026, 1154, 1480, 1844, 1905, 1907]",81,149671,1.1048122188045215,0.8215727077109798,0.837990615983574,0.7143475675277682,1.0511004798802641,0.9064064803999251,true
4525,"[11, 18, 52, 55, 99, 105, 111, 120, 121, 194]",167,149547,1.0553111154290025,0.8214209010185769,0.8149513198417933,0.7142767766572489,1.0272833666661807,0.9063227355741313,true
4531,"[395, 459, 468, 833, 902, 1305, 1417, 1459, 1615, 1783]",64,149675,1.0439866098502506,0.8216505925893767,0.8507524909483819,0.7143695528301456,1.0217566294623444,0.9064494429307002,true
4582,"[7, 52, 55, 243, 246, 305, 332, 345, 362, 430]",91,149625,1.1729199304810438,0.8214515993507098,0.8271973676906229,0.7143101375835749,1.083014279906338,0.906339671067481,true
4583,"[1, 37, 49, 82, 84, 108, 134, 138, 158, 180]",117,149596,0.8881195715346726,0.8216299965362122,0.7677434930065319,0.7143449848282887,0.9424009611278379,0.9064380820200639,true
4587,"[31, 41, 160, 171, 177, 179, 243, 265, 400, 421]",93,149626,0.8726937817870107,0.8217093519484953,0.7474894969169615,0.7143914415736594,0.9341808078669839,0.9064818541749721,true
4588,"[12, 16, 40, 64, 104, 113, 122, 126, 144, 174]",105,149616,0.9905261994627947,0.8215658708069877,0.8059509934871548,0.7143220476347939,0.9952518271587321,0.9064027089583238,true
4608,"[41, 89, 108, 234, 298, 317, 357, 363, 383, 421]",61,149663,1.5902894537638443,0.8214419753928494,1.0081592716166203,0.7142986406261912,1.2610667919518952,0.9063343618074123,true
4621,"[46, 94, 304, 345, 353, 465, 502, 794, 821, 900]",81,149666,1.0460836585835493,0.8215137473965491,0.815017631254382,0.7143094298635594,1.0227823124123478,0.9063739556036179,true
4640,"[345, 356, 497, 703, 879, 886, 947, 1028, 1258, 1539]",67,149670,0.9553182168822039,0.8216936399733918,0.7942197346545813,0.7143869375095543,0.9774038146447986,0.9064731876748434,true
4643,"[46, 234, 317, 405, 665, 825, 827, 874, 879, 886]",75,149660,1.1570146736286684,0.8215125246677377,0.8370405152517298,0.714319253812707,1.0756461656272793,0.906373281086627,true
4645,"[145, 484, 507, 606, 738, 885, 886, 917, 1042, 1102]",75,149655,1.4972032869984153,0.8214084828820772,0.946763212219361,0.7142919098931837,1.2236025854003478,0.9063158847124314,true
4664,"[2, 13, 18, 31, 32, 50, 57, 60, 64, 71]",166,149551,0.8998736566842063,0.8215751650657341,0.7843620132944878,0.714299649942784,0.9486167069392181,0.9064078359467851,true
4665,"[4, 7, 37, 52, 57, 84, 88, 95, 100, 106]",106,149606,0.8665101315965481,0.8216498325858747,0.7308802275041244,0.7143748393403839,0.930865259635651,0.9064490237105861,true
4666,"[1154, 1226, 1258, 1604, 2329, 3707, 3980, 5125, 5159, 5258]",110,149664,1.081004857858691,0.8215762516510665,0.8322329582552486,0.7143519164259906,1.0397138346000263,0.9064084353375506,true
4680,"[320, 384, 835, 1341, 1918, 2182, 2867, 2925, 3009, 4068]",90,149669,1.052570832389537,0.8214921543865102,0.8743469166693586,0.7142895762223963,1.0259487474477158,0.9063620437697677,true
4683,"[61, 68, 104, 106, 111, 145, 153, 189, 203, 278]",120,149600,1.0112615718601832,0.8216147157453945,0.8110782534383785,0.7143512077537335,1.0056150216957696,0.9064296529490826,true
4688,"[52, 64, 207, 276, 320, 542, 569, 609, 652, 683]",98,149634,0.8755943775575825,0.8216751085591455,0.7497068888672249,0.714381205397759,0.9357320009263242,0.9064629659060239,true
4733,"[68, 191, 194, 206, 218, 221, 226, 232, 254, 353]",91,149634,1.0702689562540797,0.821515842165561,0.8225328232014615,0.7143061681159901,1.034538040022734,0.9063751111794504,true
4738,"[104, 124, 191, 365, 459, 484, 492, 572, 683, 709]",88,149653,0.967794396502114,0.821684823820625,0.7857193194609923,0.7143871603539216,0.9837654174152057,0.906468324775127,true
4746,"[51, 79, 145, 160, 188, 207, 254, 381, 420, 433]",71,149654,0.9721792181599651,0.8216124464423974,0.8075951308270863,0.7143436795796935,0.9859914899024054,0.9064284011671287,true
4753,"[7, 41, 43, 95, 155, 168, 200, 209, 227, 269]",81,149640,0.9474900396953572,0.8216370715886189,0.7721047912499627,0.7143588694496801,0.9733910004183094,0.9064419846788976,true
4756,"[6, 38, 79, 145, 170, 215, 223, 290, 294, 334]",129,149586,1.1336335396641457,0.8214232343934816,0.8663107203718303,0.7142589145513568,1.0647222828813838,0.9063240228491584,true
4771,"[341, 835, 2357, 3542, 4061, 4211, 4549, 4804, 5159, 5380]",123,149674,0.841137373244152,0.8216842670796065,0.7365493515243254,0.7143825803851153,0.9171354170699941,0.9064680176815983,true
4772,"[89, 206, 207, 262, 383, 511, 553, 554, 694, 709]",84,149641,0.9072862712344073,0.8215991122560332,0.7470699381678747,0.7143513747366307,0.9525157590478004,0.9064210457927558,true
4777,"[5, 20, 46, 108, 128, 160, 228, 298, 303, 354]",124,149592,1.154743428941691,0.821395438662342,0.8538219334425164,0.7142647805994552,1.0745898887211303,0.9063086883961458,true
4782,"[89, 104, 167, 176, 191, 228, 311, 535, 572, 606]",84,149646,0.9698986683154784,0.8216022173505109,0.7870455764025157,0.7143464941343766,0.9848343354673813,0.9064227586234311,true
4788,"[196, 345, 561, 568, 593, 640, 826, 900, 932, 1212]",97,149659,0.9369993600834805,0.8215150931611918,0.7616115474987979,0.714313999773522,0.9679872726867231,0.9063746979926082,true
4792,"[14, 28, 51, 83, 89, 100, 144, 211, 236, 250]",82,149632,0.9200150967558123,0.8216313567099439,0.8051514049143145,0.7143410331756384,0.9591741743582405,0.9064388323047198,true
4793,"[89, 197, 206, 280, 434, 448, 455, 619, 681, 738]",68,149665,1.1337418800593313,0.8216033297868126,0.8983970222572317,0.7143525100884018,1.0647731589682994,0.9064233722642044,true
4796,"[738, 745, 941, 1095, 1247, 1452, 1622, 1713, 1893, 2204]",90,149670,0.902058390251944,0.8215292774528858,0.7226935409398111,0.7143320888905793,0.9497675453772592,0.9063825226982732,true
4803,"[44, 84, 106, 110, 121, 177, 189, 210, 240, 289]",127,149592,0.8663542842218925,0.821642637030346,0.7155998518479445,0.7143888182901534,0.9307815448438439,0.9064450546118865,true
4822,"[5, 38, 61, 64, 101, 114, 143, 155, 201, 206]",121,149590,0.9764487273780855,0.8215582448358435,0.7870009360303987,0.7143276218656796,0.9881542022265986,0.9063985022250662,true
4824,"[745, 821, 1562, 1596, 2111, 2343, 2483, 2640, 3043, 3307]",78,149665,1.0973870905630752,0.8215069333098244,0.8304643178386439,0.7143123927584744,1.0475624518677038,0.9063701966138474,true
4826,"[50, 79, 417, 821, 835, 947, 1459, 1539, 1713, 2044]",51,149690,0.9069546807464064,0.8216266312246917,0.8013197287613946,0.7143538563078399,0.9523416827727359,0.9064362256798278,true
4854,"[16, 104, 159, 185, 197, 219, 253, 370, 378, 407]",96,149636,1.0715325243649527,0.8215133267384471,0.790016317651787,0.7143148631724023,1.035148551834447,0.9063737235480998,true
4856,"[60, 91, 105, 197, 201, 243, 294, 305, 341, 427]",95,149630,1.011791199700629,0.8215379218231477,0.8126461779441246,0.7143184352100368,1.0058783225125338,0.9063872912961366,true
4921,"[172, 704, 941, 947, 1171, 1309, 1424, 2133, 2357, 2381]",72,149663,0.8708317022675897,0.8216267923558339,0.6994283629679097,0.7143691973890467,0.9331836380196503,0.9064363145614996,true
4943,"[3, 7, 37, 87, 106, 125, 155, 188, 243, 292]",78,149635,1.2955060508583431,0.8215005112418341,0.8745760896340502,0.7143196904202858,1.1382029919387593,0.9063666538668742,true
4944,"[1, 9, 14, 31, 39, 45, 61, 76, 112, 144]",141,149570,0.831826048219142,0.8216738695474204,0.758600986422447,0.7143446769342857,0.9120449814670009,0.9064622824736948,true
4947,"[50, 108, 221, 226, 361, 407, 555, 653, 738, 759]",80,149645,1.1657562565428221,0.8214632748395366,0.8862136706777513,0.7142823472727268,1.0797019294892558,0.906346112056281,true
4967,"[197, 226, 276, 417, 448, 599, 709, 745, 821, 827]",68,149665,1.0383396977897952,0.8216249971065451,0.842633118368029,0.7143455911534294,1.0189895474389299,0.9064353242821824,true
4968,"[4, 30, 31, 34, 76, 79, 99, 129, 134, 154]",158,149559,0.9798437738825815,0.8214977008367047,0.8070838201215633,0.714281090531628,0.9898705844112055,0.9063651034967668,true
4973,"[32, 61, 85, 104, 185, 200, 206, 210, 320, 373]",82,149648,1.3092953909276315,0.8213784247970751,0.8654455104950204,0.7142888838284661,1.1442444629219892,0.9062993019952488,true
4984,"[41, 60, 119, 141, 177, 228, 269, 350, 365, 381]",97,149644,1.0806026542779674,0.8215645633447006,0.8262748185369415,0.7143264414133862,1.0395203962779986,0.9064019877210666,true
5016,"[4, 50, 87, 89, 105, 109, 128, 191, 207, 213]",72,149660,1.3757948400563065,0.8215752826035729,0.9417685049563427,0.7143448943956366,1.1729428119291692,0.9064079007839533,true
5023,"[51, 61, 79, 87, 172, 201, 207, 251, 277, 288]",74,149654,0.9054946826648024,0.8216681644269904,0.7221010378705128,0.7143944552419513,0.9515748434383932,0.9064591355527233,true
5027,"[27, 29, 49, 60, 85, 93, 101, 109, 111, 121]",141,149571,0.940228812562303,0.8215769484182416,0.7747231868911841,0.714333185622028,0.9696539653723399,0.9064088196935429,true
5028,"[6, 11, 13, 25, 39, 63, 74, 77, 115, 133]",154,149557,0.914857003009303,0.8215874894691864,0.7501160435855586,0.7143495670375475,0.9564815748404686,0.9064146344081092,true
5044,"[98, 108, 115, 196, 276, 365, 417, 652, 917, 932]",75,149655,1.095670858400179,0.8215822113923725,0.8643163446303394,0.7143295575620227,1.0467429762841398,0.9064117228899748,true
5057,"[77, 152, 315, 703, 836, 1026, 1187, 1282, 1295, 1431]",63,149661,0.9435095174695437,0.8216117025169266,0.7860607882882944,0.7143467509198362,0.9713441807462192,0.9064279908061791,true
5060,"[47, 60, 104, 144, 164, 167, 172, 250, 269, 304]",85,149641,0.9538501367981966,0.8215888757430804,0.8053562933762162,0.714332345264057,0.976652515892012,0.9064153991096358,true
5077,"[16, 21, 325, 681, 1083, 1123, 1154, 1529, 1615, 5012]",123,149658,1.164270025136897,0.8215403720649405,0.9079139231213346,0.714307495309014,1.0790134499332698,0.9063886429479026,true
5082,"[128, 160, 252, 276, 365, 448, 512, 668, 684, 836]",77,149657,1.0115585044877897,0.8216238512992114,0.8369116099211839,0.7143470893980435,1.0057626481868323,0.9064346922416482,true
5091,"[304, 745, 782, 835, 860, 1026, 1270, 1305, 1838, 2133]",81,149675,0.9076934569982408,0.8216207355412859,0.7448671845429002,0.714348547866784,0.9527294773429867,0.9064329735514292,true
5093,"[31, 86, 171, 178, 283, 305, 341, 354, 364, 367]",103,149616,0.9827550771121698,0.8216262039707781,0.8124097875154735,0.714337371870783,0.9913400411121149,0.9064359900019295,true
5096,"[320, 434, 1154, 1305, 1424, 1713, 1849, 1886, 2834, 2884]",62,149676,0.8485494690275227,0.821672919484818,0.7276222661197382,0.7143900199571943,0.9211674489621975,0.9064617584238278,true
5108,"[304, 341, 356, 874, 883, 1154, 1171, 1174, 1247, 1258]",94,149671,0.8371865840895278,0.8216427425005216,0.7191572090917228,0.7143788879172248,0.9149790074583831,0.9064451127898047,true
5114,"[12, 141, 209, 211, 234, 395, 511, 554, 617, 704]",68,149661,1.2033285314799909,0.8216245962178923,0.833205266352296,0.7143663139414019,1.096963322759695,0.9064351031474301,true
5120,"[94, 200, 363, 364, 632, 841, 1045, 1174, 1250, 1394]",92,149651,0.9469991507451303,0.8215503907080017,0.7758388929904277,0.7143307711468947,0.97313881370806,0.9063941696127583,true
5125,"[2, 8, 11, 26, 29, 37, 49, 72, 111, 129]",222,149498,0.9695073614232,0.8215288175943807,0.7806646534764378,0.7143004695240917,0.9846356490718788,0.9063822690202963,true
5129,"[16, 209, 211, 318, 437, 448, 507, 600, 665, 741]",63,149661,1.0638248166097672,0.8216402253029406,0.813628673526399,0.7143737252650166,1.031418836656461,0.9064437242890154,true
