uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
3701,"[16, 191, 382, 399, 432, 448, 484, 492, 507, 554]",71,150124,0.7698531256012215,0.7551753467351667,0.7147686775825809,0.6825576672982344,0.8774127452922151,0.8690082546990947,true
3708,"[54, 74, 89, 134, 156, 159, 197, 243, 249, 251]",133,150050,0.9290676247353982,0.7550155926617198,0.7822770601788455,0.6824768337476657,0.9638815408209653,0.8689163323713738,true
3716,"[94, 254, 318, 703, 900, 986, 1270, 1573, 1766, 1813]",90,150143,1.2317955146630997,0.7551214895009004,0.882464395241078,0.6825552402799905,1.1098628359680758,0.8689772663890007,true
3718,"[665, 782, 799, 860, 902, 1459, 1615, 1754, 1893, 2123]",81,150141,0.9831668882400545,0.7551212082689355,0.7858756031733424,0.6825405379472461,0.9915477236321278,0.8689771045711938,true
3740,"[31, 54, 70, 93, 113, 115, 185, 213, 226, 269]",104,150089,0.8757363755638282,0.7551108342208962,0.7623538572656883,0.6825238247801116,0.9358078732110712,0.8689711354359799,true
3745,"[32, 55, 89, 94, 98, 107, 124, 168, 172, 247]",85,150124,0.8711309500021053,0.7551594823812251,0.75561043022339,0.6825520418481995,0.9333439612501413,0.8689991268011867,true
3761,"[77, 94, 221, 723, 1154, 1424, 1810, 1933, 2053, 2418]",86,150122,0.8342659378225142,0.7550725688469397,0.7531970254015987,0.6825034942531023,0.9133815948564511,0.8689491175246913,true
3764,"[1, 19, 22, 29, 34, 80, 84, 121, 122, 129]",186,150000,0.8998319146671281,0.7550032570496658,0.7387010102122928,0.6825075680029358,0.9485947051650289,0.8689092340685912,true
3770,"[79, 356, 561, 941, 1480, 1572, 1596, 1621, 1840, 1844]",84,150132,0.9572374321768174,0.7550448389144279,0.8030676615071635,0.6825036581988388,0.9783851144497332,0.8689331613619242,true
3772,"[2, 66, 76, 122, 134, 187, 203, 210, 231, 247]",218,149971,0.9917861198151128,0.7548238759375494,0.7888347062117617,0.6824150266377882,0.9958845916144665,0.8688060059285672,true
3783,"[44, 50, 52, 80, 110, 113, 122, 154, 177, 184]",110,150074,0.9176770610237968,0.7550649344193574,0.7509738132283998,0.6825195957970522,0.9579546236768195,0.8689447246052866,true
3792,"[4211, 1970, 3632, 2449, 2269, 206, 580, 4393, 5697, 1993]",155,150130,0.9001598397735862,0.7551074398704598,0.7704896031637313,0.6825203956949905,0.9487675372680002,0.8689691823479472,true
3812,"[21, 50, 294, 298, 511, 599, 600, 628, 782, 799]",67,150137,0.9635729823078928,0.7550367661953414,0.7787124093482388,0.6825096983878168,0.9816175336188188,0.8689285161596099,true
3837,"[341, 535, 1247, 1337, 1341, 1414, 1615, 1677, 1715, 1771]",99,150117,0.9765467407486415,0.7549917576979234,0.7664886086082237,0.6824941905173684,0.9882037951498879,0.8689026169243153,true
3855,"[234, 247, 333, 405, 527, 627, 704, 758, 827, 856]",92,150098,0.9053766919678531,0.7550719510333174,0.7678308949069617,0.6825153138485464,0.9515128438270568,0.8689487620299124,true
3863,"[45, 72, 83, 106, 120, 135, 186, 189, 275, 279]",146,150038,0.9132263216350073,0.7550304804912482,0.7647372693109982,0.6824980036345345,0.9556287572247956,0.8689248992238905,true
3875,"[30, 35, 38, 40, 68, 79, 110, 142, 144, 164]",109,150074,0.8608263492016955,0.7551183111480496,0.7271318778165735,0.6825464995286994,0.9278072802051596,0.8689754375976628,true
3888,"[209, 298, 365, 448, 492, 600, 642, 941, 1226, 1454]",65,150141,0.8336669581504886,0.7551241716615394,0.7049431485320926,0.6825428141635735,0.9130536447276735,0.8689788096734807,true
3906,"[27, 60, 104, 135, 176, 180, 183, 203, 246, 266]",120,150067,1.1099624894721953,0.7548968107210765,0.8087197993806313,0.6824728559393926,1.0535475734261814,0.8688479790625495,true
3922,"[16, 196, 447, 535, 625, 653, 681, 874, 947, 1075]",62,150136,0.7721649375397862,0.7551589358630956,0.6942396757996664,0.6825649745724381,0.8787291605152217,0.8689988123484954,true
3948,"[21, 104, 122, 138, 289, 290, 292, 298, 357, 367]",78,150117,1.4115645638758145,0.7549521021943765,0.9808949801037381,0.6824733913282234,1.188092826287498,0.8688797973220326,true
3951,"[79, 89, 367, 383, 484, 512, 643, 794, 860, 1081]",82,150129,0.7779980995515723,0.7551352503962733,0.7188512804178466,0.6825429766028336,0.8820420055482462,0.8689851842213844,true
3952,"[55, 80, 124, 153, 154, 155, 167, 220, 241, 253]",81,150108,1.0023964908058398,0.7550646579845889,0.8104171102303879,0.6825115920049287,1.0011975283658263,0.8689445655417778,true
3958,"[188, 206, 219, 250, 313, 488, 504, 535, 775, 790]",68,150133,1.2705109587458885,0.7550450290851461,0.9007743033374671,0.6825267237184461,1.1271694454454877,0.8689332707896195,true
3970,"[46, 580, 1318, 1363, 2111, 2336, 2417, 2440, 2527, 2834]",76,150141,1.1903731509882436,0.7551625284190685,0.8574295219325608,0.682550783389512,1.0910422315328787,0.8690008794121376,true
3972,"[12, 14, 56, 68, 109, 110, 114, 134, 173, 179]",188,149997,0.9636799071528912,0.7549606837012763,0.7656034905636334,0.6824838247053719,0.9816719957057404,0.868884735566966,true
3975,"[6, 41, 55, 113, 185, 191, 207, 217, 218, 292]",79,150113,0.7856270454378015,0.7552121444093662,0.6697598933514155,0.6826024278791226,0.8863560489091286,0.8690294266648088,true
3976,"[46, 282, 361, 821, 1046, 1178, 1214, 1429, 1566, 1637]",103,150128,0.8844159890940408,0.7551563024438517,0.784070201517391,0.6825456249527536,0.9404339365920611,0.8689972971441577,true
3981,"[20, 50, 200, 399, 484, 653, 826, 1039, 1444, 1653]",70,150138,0.7733804831992475,0.7551733304291838,0.7152445848233268,0.6825666664029105,0.8794205383087477,0.8690070945793157,true
3984,"[34, 67, 140, 159, 206, 217, 219, 233, 246, 305]",108,150086,0.9128150932600588,0.7550261132664525,0.7401253555334206,0.6825058926543829,0.9554135718420892,0.868922386215508,true
3998,"[30, 60, 72, 76, 77, 80, 132, 138, 141, 143]",126,150097,1.0745355563171193,0.7549882494359008,0.8250420592114937,0.6824979930782679,1.0365980688372516,0.868900598133009,true
4000,"[37, 39, 72, 85, 104, 126, 141, 145, 155, 159]",82,150110,1.0497504108584323,0.7549949972378261,0.8186079095264799,0.6824878356404018,1.0245732823270537,0.8689044810782288,true
4001,"[158, 254, 562, 592, 751, 761, 763, 790, 814, 1026]",99,150148,1.1196176261651096,0.7551924371396839,0.8466863943234434,0.6825794044274239,1.0581198543478474,0.8690180879243445,true
4003,"[13, 50, 68, 76, 93, 104, 110, 167, 176, 186]",138,150047,0.8162477594951366,0.75512298766506,0.7178501027771494,0.6825405765004214,0.9034643100284242,0.8689781284158192,true
4006,"[77, 153, 200, 320, 395, 473, 492, 511, 600, 625]",84,150132,0.7834417981054964,0.7551293089843046,0.7016070321575067,0.6825469743453392,0.8851224763305339,0.8689817656224466,true
4010,"[29, 37, 56, 81, 85, 88, 90, 98, 114, 134]",149,150036,1.0199583710089997,0.7548967861531125,0.7939855731288747,0.6824465114821272,1.009929884204344,0.8688479649243086,true
4027,"[7, 8, 38, 155, 184, 203, 215, 221, 287, 304]",142,150047,0.9165478657092222,0.7550302889773574,0.7723279069858877,0.6824903687607442,0.9573650639694464,0.8689247890222476,true
4029,"[50, 79, 174, 252, 354, 378, 395, 449, 508, 582]",104,150082,0.7560602067091948,0.7551628800382706,0.6765044663866271,0.6825648678572956,0.869517226229127,0.8690010817244537,true
4030,"[447, 681, 1083, 1197, 1454, 1576, 2886, 2999, 3060, 3214]",85,150106,0.9324561848539299,0.7551094932769215,0.7780061998548158,0.682537119207061,0.9656377089022207,0.8689703638657198,true
4035,"[16, 21, 71, 107, 112, 158, 266, 279, 313, 333]",106,150078,0.929664870574125,0.7550503304755668,0.7715337890591749,0.6825034580178853,0.9641913039299437,0.8689363213006848,true
4043,"[61, 234, 280, 417, 619, 734, 821, 835, 871, 874]",67,150131,0.8380361494882408,0.755093006343907,0.7501948035409083,0.6825203458308203,0.9154431437769583,0.8689608773379311,true
4056,"[11, 21, 29, 30, 52, 68, 77, 105, 111, 113]",97,150086,1.3294806365708698,0.7548533442655693,0.920235186172906,0.682435242287801,1.153031064876775,0.8688229648585316,true
4062,"[276, 317, 367, 384, 627, 771, 827, 1249, 1307, 1310]",83,150144,0.801738852151718,0.7551886937769765,0.7378536051229603,0.6825595902416794,0.8953987112743228,0.8690159341329574,true
4065,"[34, 55, 72, 79, 114, 119, 168, 176, 218, 296]",118,150066,1.2777954493213584,0.7547653721482446,0.8355026619236597,0.6824505536307336,1.130396147074714,0.8687723362010582,true
4070,"[79, 269, 519, 535, 627, 675, 835, 879, 932, 1363]",71,150129,0.9948493553682057,0.7550899017978299,0.8015041740997504,0.6825355416966989,0.9974213529738601,0.8689590909805995,true
4071,"[89, 185, 247, 483, 545, 704, 860, 879, 902, 1061]",84,150116,0.8756393309318418,0.7550749279915772,0.7426399005456104,0.6825173515851343,0.9357560210502744,0.8689504749935851,true
4079,"[886, 1174, 1363, 1713, 1719, 2111, 2673, 3133, 3176, 3548]",102,150142,1.2975143936178881,0.7549668471583727,0.9452560541472647,0.6824826337298402,1.1390848930689443,0.8688882823230917,true
4080,"[50, 61, 85, 318, 459, 484, 561, 580, 600, 675]",49,150142,1.111803610782581,0.7551064143938653,0.8734205425729997,0.6825326044231196,1.054420983660028,0.8689685922942585,true
4103,"[43, 108, 128, 210, 211, 219, 422, 460, 542, 662]",100,150107,1.079490692870306,0.754975917644573,0.8348157782932981,0.682485934271166,1.0389854151383964,0.8688935019003037,true
4115,"[356, 1341, 1424, 2325, 3542, 4698, 5007, 5159, 4372, 5635]",131,150124,0.9568881102407107,0.75500129643126,0.7910273818449346,0.6824884843795724,0.9782065785102402,0.868908105861178,true
4120,"[13, 55, 74, 103, 122, 164, 189, 254, 262, 290]",99,150085,0.9134926614463965,0.7550626354602763,0.7617104956965841,0.6825104029844348,0.9557681002452407,0.8689434017588696,true
4124,"[12, 61, 89, 221, 234, 318, 703, 738, 771, 782]",82,150145,0.8739752711372799,0.7550746794869821,0.7382532573936461,0.6825234805754314,0.934866445615244,0.8689503320023431,true
4130,"[14, 47, 77, 89, 158, 167, 266, 365, 433, 502]",78,150132,0.8472732325755187,0.7550755933533376,0.7416671570645116,0.6825153910735207,0.920474460577543,0.8689508578471729,true
4136,"[2, 9, 22, 65, 68, 77, 84, 87, 93, 126]",158,150027,0.9191611521894262,0.75498903484366,0.737905501841063,0.6825010430981132,0.9587289252908906,0.8689010500877876,true
4137,"[16, 40, 76, 87, 120, 180, 276, 328, 447, 448]",91,150102,0.9731023350505748,0.7550638875576189,0.8004458433415935,0.6825123907220835,0.9864594948859151,0.8689441222297432,true
4160,"[38, 54, 140, 167, 209, 246, 254, 276, 298, 318]",82,150121,0.8687216534632289,0.7552398224101343,0.7634112436971812,0.6825863203529182,0.9320523877246542,0.8690453511814756,true
4165,"[24, 31, 71, 81, 85, 93, 110, 115, 130, 155]",127,150058,0.7717601350581791,0.7551792498724708,0.6915039103319575,0.6825711710726227,0.8784987962758851,0.8690105004385567,true
4166,"[17, 32, 88, 90, 103, 140, 155, 203, 220, 253]",167,150015,0.8375635835049496,0.7550853233964991,0.7389375317204712,0.6825081504906941,0.9151849996066094,0.8689564565595328,true
4168,"[77, 112, 115, 174, 177, 188, 221, 305, 316, 341]",111,150079,0.9167868233008116,0.7550227469970647,0.7302732400950962,0.6825121090281541,0.9574898554558223,0.8689204491764851,true
4170,"[200, 217, 218, 341, 394, 421, 427, 484, 492, 535]",56,150139,1.1187519979854277,0.7550891143628267,0.8641534156359275,0.6825323949365089,1.0577107345514782,0.8689586378895297,true
4173,"[106, 217, 280, 364, 432, 448, 521, 593, 642, 670]",80,150111,0.8951598185416891,0.7551052466833904,0.7410577558164666,0.6825400756009349,0.9461288593747097,0.8689679203994762,true
4187,"[3, 11, 12, 13, 52, 69, 73, 100, 121, 132]",140,150049,0.8561599570470418,0.7550566228116322,0.7172505602190037,0.6825233089068891,0.9252891207871418,0.8689399420049881,true
4193,"[85, 459, 653, 841, 1200, 1424, 1435, 1454, 1581, 2037]",94,150125,0.9763069221820595,0.755062834019716,0.7959716887246612,0.6825032979414658,0.9880824470569546,0.8689435160122412,true
4206,"[56, 83, 164, 253, 262, 269, 292, 365, 400, 423]",91,150097,1.0243291394251186,0.7550159638752179,0.7829484597569001,0.6825070922310332,1.0120914679143969,0.8689165459785064,true
4215,"[158, 304, 341, 448, 835, 1092, 1341, 1615, 1893, 3009]",93,150131,0.9180804112806161,0.7549814015185724,0.7713059032839243,0.6824656042586622,0.9581651273557268,0.8688966575597885,true
4223,"[124, 153, 209, 221, 363, 512, 527, 580, 614, 879]",83,150126,0.8010403338347345,0.7551391552265799,0.7311060006609285,0.6825427040931511,0.8950085663471241,0.8689874309945915,true
4234,"[21, 50, 200, 221, 252, 320, 356, 367, 709, 782]",63,150137,1.1337071062876471,0.7549914610214666,0.8343024517946152,0.6824893693854444,1.0647568296506236,0.8689024462052496,true
4236,"[6, 37, 51, 64, 74, 88, 106, 110, 130, 134]",119,150071,0.9316512656715026,0.7550355583246583,0.7472529974151659,0.6825192081460734,0.9652208377731505,0.8689278211247804,true
4247,"[9, 39, 50, 57, 66, 70, 71, 72, 87, 106]",92,150098,0.7900634173437894,0.755148512351229,0.6919299917835076,0.6825658046121433,0.8888551160587362,0.8689928149019582,true
4249,"[41, 70, 75, 77, 114, 135, 152, 167, 168, 197]",105,150088,1.1206412605999572,0.755010497159147,0.8603320609167401,0.6824870633755764,1.0586034482278797,0.8689134002644607,true
4258,"[254, 304, 835, 1919, 2908, 3739, 3838, 4549, 4651, 4749]",109,150128,0.7995116219124425,0.7550585483838557,0.7044345240318758,0.6825245694777151,0.8941541376700343,0.8689410500050366,true
4259,"[11, 12, 71, 86, 104, 107, 110, 188, 201, 221]",97,150086,0.8333805900551527,0.7551186147670379,0.7067883013838373,0.682547760689825,0.9128968123808696,0.8689756122970529,true
4268,"[46, 70, 228, 341, 356, 448, 653, 906, 978, 1157]",83,150139,0.9709475801124862,0.7551749680295501,0.8059150993974001,0.6825581224292355,0.9853667236681408,0.8690080368037744,true
4273,"[15, 60, 71, 95, 111, 141, 177, 188, 218, 332]",126,150059,0.8960542770830592,0.755063829094785,0.7117672688542344,0.6825516636924053,0.9466014351790616,0.8689440885895853,true
4291,"[51, 172, 432, 574, 600, 607, 657, 775, 815, 860]",88,150122,1.0457761291633942,0.7551440406331382,0.8271393249748566,0.6825413608200038,1.0226319617356943,0.8689902419665817,true
4295,"[2, 11, 24, 32, 38, 52, 70, 99, 102, 127]",160,150029,0.974794283692799,0.7550550737431836,0.777938875643206,0.6825152746433192,0.9873167089099621,0.8689390506492292,true
4304,"[4, 29, 93, 114, 183, 188, 234, 244, 276, 376]",126,150056,0.9954611108023618,0.7549710593635588,0.7759727981443932,0.6824861794533965,0.9977279743509058,0.8688907062246429,true
4311,"[14, 47, 57, 71, 72, 86, 160, 172, 292, 354]",81,150112,0.8520188118387438,0.7551595483111609,0.6913720129493779,0.6825789077259031,0.9230486508514835,0.8689991647355946,true
4318,"[821, 835, 986, 1026, 1174, 1477, 1844, 3015, 3043, 3959]",118,150132,1.0821753411268975,0.7548746292460936,0.8106677870623821,0.6824491099734177,1.0402765695366294,0.8688352140918861,true
4328,"[841, 1226, 1783, 2343, 2819, 3043, 3381, 3642, 3893, 4332]",86,150135,0.9609456438704541,0.7550340148005926,0.776167214446138,0.6825042789357497,0.9802783501998064,0.8689269329469496,true
4332,"[3, 34, 88, 96, 119, 122, 143, 144, 154, 180]",98,150086,0.787729170911616,0.7551457603955052,0.6946912955662594,0.6825554730369722,0.8875410812529276,0.8689912314836699,true
4359,"[167, 185, 286, 294, 304, 489, 574, 619, 649, 700]",87,150108,0.9068816567620482,0.7550974180474721,0.763342398682977,0.6825276201053643,0.9523033428283492,0.8689634158280037,true
4364,"[21, 41, 43, 51, 55, 61, 124, 126, 141, 144]",75,150138,1.085776638289885,0.755010085791776,0.857014703055905,0.6824933804697507,1.042006064420877,0.8689131635507521,true
4376,"[47, 50, 145, 217, 226, 227, 247, 254, 277, 298]",45,150148,0.8104297216456858,0.7551701260569256,0.6923168253190604,0.682572434884919,0.9002387025926434,0.8690052508799504,true
4382,"[16, 50, 168, 248, 280, 298, 341, 361, 433, 488]",44,150145,0.7632405746415352,0.7551740694826343,0.7285295060278355,0.6825620872420177,0.8736364087202039,0.869007519807875,true
4394,"[8, 32, 50, 114, 117, 197, 265, 270, 278, 280]",212,149971,0.8629478636364333,0.7550279865268898,0.7132527482615036,0.6825284801943553,0.928949871433563,0.8689234641364507,true
4397,"[176, 201, 248, 280, 282, 285, 288, 335, 348, 394]",139,150055,0.940138990074918,0.7550908755968981,0.7753674293887752,0.6825090625780138,0.9696076474919729,0.8689596513054552,true
4401,"[43, 176, 194, 209, 294, 369, 460, 535, 559, 561]",110,150102,1.154309883961268,0.7548700267875703,0.842025597434285,0.6824482130213277,1.0743881439969765,0.8688325654506571,true
4418,"[16, 94, 320, 417, 1025, 1123, 1154, 1353, 1456, 1736]",102,150115,0.8906861878919909,0.7551253384249395,0.7549007089480018,0.6825390909857639,0.9437617219891846,0.8689794810149083,true
4423,"[6, 7, 34, 50, 85, 103, 106, 115, 119, 134]",130,150058,0.8173133398996242,0.7551080869019742,0.711247447103654,0.6825364659264375,0.9040538368369575,0.8689695546461764,true
4424,"[39, 85, 110, 154, 201, 282, 290, 315, 357, 361]",72,150113,1.1658245305556247,0.7550234515800301,0.8787784049932782,0.6824936894334448,1.0797335460916386,0.8689208546122197,true
4426,"[13, 39, 43, 47, 52, 72, 79, 113, 122, 154]",90,150095,0.8944648477214581,0.7550920779270552,0.7474361283377031,0.68253358695769,0.9457615173612521,0.8689603431268054,true
4455,"[13, 37, 52, 66, 67, 84, 108, 115, 141, 155]",92,150096,1.0300217133326357,0.7549871248251939,0.7883684008020151,0.6824947125271044,1.014899853844031,0.8688999509869901,true
4463,"[14, 25, 29, 44, 66, 97, 180, 183, 203, 240]",157,150025,0.9358015436875553,0.7549865448545018,0.7506699985854256,0.682498274537146,0.9673683598751591,0.8688996172484493,true
4465,"[50, 54, 89, 122, 164, 234, 292, 348, 350, 382]",84,150110,0.8452696231184321,0.7551309026199701,0.7467735902031143,0.6825364007339068,0.9193854594882562,0.8689826825777197,true
4476,"[12, 77, 356, 364, 365, 503, 519, 568, 775, 799]",72,150137,0.901637871464234,0.7551475818864751,0.7860177910349437,0.6825408400549299,0.9495461397237283,0.8689922795321459,true
4494,"[43, 98, 144, 353, 502, 512, 559, 569, 629, 759]",97,150090,0.8778286431353877,0.7550876871108573,0.7412047785468671,0.6825283247765599,0.9369251000669091,0.8689578166463878,true
4498,"[172, 304, 367, 388, 443, 447, 489, 521, 527, 665]",89,150127,1.054061449648312,0.7551306830350266,0.8571895861335219,0.6825490419048404,1.0266749483883943,0.868982556231727,true
4512,"[61, 209, 219, 221, 315, 318, 448, 512, 572, 775]",58,150144,0.9523094953255458,0.7550774668228281,0.7650597204257811,0.6825251858931481,0.9758634614153487,0.8689519358530874,true
4515,"[69, 134, 234, 244, 262, 281, 316, 317, 328, 332]",129,150052,0.9191610620146745,0.755036962259192,0.7642834168388305,0.682498941226948,0.9587288782626059,0.8689286289789236,true
4516,"[25, 64, 70, 73, 104, 105, 174, 191, 218, 243]",125,150058,0.875965777068856,0.7550700761211677,0.7358180010329218,0.6825213040001601,0.9359304338832326,0.868947683189942,true
4542,"[6, 25, 30, 38, 51, 93, 116, 130, 159, 234]",118,150063,0.8251932205595335,0.7551229186545461,0.704390732648385,0.6825521200563353,0.9084014644195227,0.868978088707964,true
4564,"[51, 70, 93, 105, 114, 121, 155, 174, 213, 215]",124,150057,0.9423257522703572,0.7550236813970139,0.7781887993027967,0.6824909530229153,0.9707346456526403,0.8689209868549694,true
4575,"[4, 40, 67, 77, 83, 138, 144, 182, 212, 234]",105,150090,0.8662494570209746,0.7551443941895839,0.7361567321015225,0.6825539492723203,0.9307252317526234,0.8689904453960261,true
4583,"[1, 37, 49, 82, 84, 108, 134, 138, 158, 180]",115,150067,1.0078135636332002,0.7549792536739179,0.7566866627120014,0.6825077985278649,1.0038991800142085,0.8688954215979723,true
4587,"[31, 41, 160, 171, 177, 179, 243, 265, 400, 421]",90,150096,0.8598246459725949,0.7551535514973442,0.7318756920318964,0.6825558195820374,0.9272673001743321,0.8689957143147164,true
4588,"[12, 16, 40, 64, 104, 113, 122, 126, 144, 174]",89,150101,0.9538906423781609,0.7550410597185989,0.7819345532307235,0.6825047844815122,0.9766732526173536,0.8689309867409488,true
4606,"[71, 188, 197, 207, 276, 345, 449, 512, 559, 572]",61,150132,1.0917239938161731,0.755025343963542,0.8102083643485101,0.6825136854019753,1.0448559679765308,0.8689219435389706,true
4630,"[29, 70, 75, 85, 87, 89, 104, 114, 140, 145]",105,150077,1.3148562195003854,0.7547857686722541,0.9460460292811548,0.6823859691511168,1.1466718011272385,0.868784074826567,true
4631,"[46, 280, 304, 341, 486, 703, 708, 759, 799, 835]",60,150137,1.0604674202246656,0.7550746601590461,0.8589943776457147,0.6825132051883923,1.0297899884076682,0.8689503208809156,true
4632,"[20, 63, 90, 112, 114, 159, 167, 168, 201, 218]",137,150055,0.796175348996108,0.755119744868439,0.7122319871858537,0.6825329346636937,0.8922865845658041,0.868976262546014,true
4634,"[167, 228, 497, 535, 569, 581, 632, 709, 950, 1270]",83,150112,0.9352941919594393,0.7550201466103473,0.7192997826363745,0.6825065292559442,0.9671060913671464,0.868918952843329,true
4640,"[345, 356, 497, 703, 879, 886, 947, 1028, 1258, 1539]",84,150121,1.0153043913121933,0.755196773936338,0.7992934192188301,0.6825674691114305,1.0076231395279653,0.8690205831488331,true
4643,"[46, 234, 317, 405, 665, 825, 827, 874, 879, 886]",74,150135,0.7614259383932347,0.7551296833368731,0.6956388387646605,0.6825461800562633,0.8725972372138446,0.8689819810196717,true
4644,"[160, 421, 572, 665, 751, 983, 1417, 1535, 1682, 1768]",78,150120,1.0535906358739082,0.7550971355918322,0.8078045804157584,0.6825282039913345,1.0264456322055777,0.868963253303517,true
4656,"[826, 835, 947, 1258, 1270, 1713, 1813, 3286, 3787, 4038]",77,150130,0.9906976063239782,0.7550017710409972,0.8031009283918037,0.6824829285654463,0.9953379357404089,0.8689083789681149,true
4664,"[2, 13, 18, 31, 32, 50, 57, 60, 64, 71]",147,150044,0.9023211280325196,0.7550006435307313,0.768796028442261,0.682466852102212,0.949905852194058,0.868907730159383,true
4675,"[835, 906, 1363, 1452, 2819, 3149, 3548, 4749, 5052, 5101]",82,150151,1.184358679032672,0.7550233597896635,0.8655329487947684,0.6825045654092217,1.0882824445118426,0.8689208017936177,true
4688,"[52, 64, 207, 276, 320, 542, 569, 609, 652, 683]",97,150103,0.9704252713524073,0.7551498880276963,0.7856667036634658,0.6825521132894021,0.9851016553393905,0.8689936064366045,true
4699,"[89, 132, 164, 168, 348, 393, 443, 527, 706, 763]",118,150089,0.8360722341898618,0.7551162398497434,0.7362465914641675,0.6825361598870789,0.9143698563436252,0.8689742457919817,true
4756,"[6, 38, 79, 145, 170, 215, 223, 290, 294, 334]",130,150052,1.0741830521242155,0.754904366993754,0.8107978917830294,0.6824625716103879,1.0364280255397456,0.8688523274951584,true
4758,"[1, 4, 27, 29, 61, 70, 75, 81, 93, 106]",120,150065,0.8188333087672784,0.755117013399454,0.7511440943844586,0.6825118237126815,0.9048940870440465,0.8689746908854447,true
4782,"[89, 104, 167, 176, 191, 228, 311, 535, 572, 606]",68,150128,1.340841834927653,0.754927641029782,0.9063358091732239,0.6824748843557608,1.1579472504944484,0.8688657209429902,true
4792,"[14, 28, 51, 83, 89, 100, 144, 211, 236, 250]",73,150114,1.141581444956204,0.7550030258283418,0.8196965498444011,0.6825133583634749,1.068448147996057,0.8689091010159473,true
4796,"[738, 745, 941, 1095, 1247, 1452, 1622, 1713, 1893, 2204]",100,150142,0.9519030998936318,0.7550019299866411,0.7547986916043808,0.6824997905311185,0.9756552156851476,0.8689084704309431,true
4798,"[43, 152, 153, 171, 294, 318, 365, 367, 486, 502]",71,150135,1.0624477484225596,0.7551586618726528,0.8264954151043881,0.6825496922115271,1.0307510603548073,0.8689986547012906,true
4799,"[21, 29, 64, 85, 104, 114, 140, 154, 191, 228]",73,150117,1.2268600626806465,0.754965515460472,0.9077322848925188,0.6824734325430128,1.1076371529885798,0.8688875159998974,true
4807,"[71, 89, 119, 145, 194, 219, 221, 252, 294, 320]",83,150115,1.2181805832660297,0.7550155425798678,0.8877705609474867,0.6825022690867061,1.1037121831646282,0.8689163035528036,true
4810,"[276, 280, 294, 318, 345, 486, 614, 670, 874, 986]",91,150122,0.841071447935302,0.7551221740300806,0.7729968143648238,0.6825321591818738,0.9170994754852398,0.8689776602595033,true
4821,"[141, 171, 298, 315, 341, 356, 361, 384, 617, 799]",75,150147,0.7590818541284389,0.7551634033912893,0.698852614890666,0.682556007438823,0.871253036797255,0.8690013828477429,true
4824,"[745, 821, 1562, 1596, 2111, 2343, 2483, 2640, 3043, 3307]",80,150131,0.9949562975568114,0.7550380237494013,0.8042934672756875,0.6825014276555571,0.9974749608670943,0.8689292397827347,true
4826,"[50, 79, 417, 821, 835, 947, 1459, 1539, 1713, 2044]",66,150140,1.046576700969267,0.7550695444699218,0.8148581163017982,0.6825271401041925,1.0230233139910678,0.8689473772731705,true
4842,"[12, 54, 128, 167, 179, 194, 200, 221, 228, 337]",97,150095,1.1575978776433589,0.7549058977164391,0.8736258568300675,0.6824315389209886,1.0759172262043948,0.8688532083824282,true
4856,"[60, 91, 105, 197, 201, 243, 294, 305, 341, 427]",104,150088,1.1434857581546423,0.7548714591511324,0.7998088692145219,0.6824639628891866,1.069338935115823,0.868833389753831,true
4862,"[21, 61, 77, 112, 119, 367, 395, 417, 581, 734]",78,150119,0.9151199530417307,0.7550776663563988,0.7743019399055365,0.6825230782095202,0.956619021889974,0.8689520506658575,true
4866,"[50, 63, 110, 227, 269, 315, 327, 341, 357, 361]",100,150093,0.9273555158362724,0.7550781847389868,0.7655749982732091,0.6825238587854754,0.9629929988511196,0.8689523489461242,true
4893,"[77, 78, 85, 104, 145, 172, 201, 221, 254, 313]",84,150113,0.8932799636728413,0.7551524599020404,0.7255761056826671,0.6825638714137988,0.9451348917867974,0.8689950862358431,true
4902,"[12, 61, 63, 124, 196, 221, 226, 269, 282, 353]",73,150132,1.0675598685184915,0.7551333514148779,0.837557605634094,0.6825447901553249,1.0332278879891363,0.8689840915775604,true
4905,"[79, 94, 128, 144, 171, 185, 341, 394, 417, 432]",67,150129,0.8179066334559796,0.755127267541818,0.7210546262532883,0.6825463718339598,0.9043819068601382,0.8689805910040903,true
4906,"[209, 356, 492, 572, 745, 821, 835, 941, 1416, 1582]",87,150136,0.9846286588735088,0.7550041905901987,0.7795881889631865,0.6824973634517708,0.9922845654717748,0.8689097712594782,true
4907,"[20, 119, 128, 141, 200, 448, 484, 511, 542, 545]",71,150135,0.9146392480281091,0.7551996489202107,0.7556691149077435,0.6825674847632656,0.9563677368189023,0.8690222372990295,true
4917,"[77, 353, 356, 361, 365, 572, 574, 719, 745, 775]",78,150146,1.1179377119214264,0.7550688061617932,0.8845078027719444,0.6825185084970936,1.0573257359590877,0.8689469524440449,true
4933,"[211, 497, 535, 681, 902, 1277, 1615, 2470, 3802, 3856]",93,150139,0.9080386293464362,0.7550880198830795,0.7593597116041186,0.6825362007023333,0.9529106093157093,0.8689580081241438,true
4934,"[153, 250, 860, 986, 1098, 1212, 1270, 1382, 1453, 1620]",78,150127,1.2374919772762574,0.7551158082988857,0.9298884849862447,0.6825101769331844,1.1124261671123425,0.8689739974814469,true
