uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
12183,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12189,"[57, 105, 200, 215, 217, 238, 261, 272, 283, 318]",56,236075,1.059246515324629,0.8075326245850376,0.8075078691925007,0.6868403492009911,1.0291970245412825,0.8986281904019245,true
12193,"[2, 26, 29, 107, 122, 177, 184, 217, 219, 237]",54,236068,0.8383196620846562,0.8076072390099084,0.6474122966511155,0.6868865285344383,0.9155979806031992,0.8986697051808904,true
12200,"[31, 200, 260, 380, 411, 419, 459, 489, 496, 500]",90,236027,1.182667127233137,0.8074907170689248,0.8161661267085912,0.6868407890602638,1.0875050010152307,0.8986048726047088,true
12204,"[31, 38, 72, 107, 177, 218, 222, 300, 308, 357]",219,235894,1.308194404672913,0.807183465432971,0.8968136689449255,0.6866987413693693,1.1437632642609716,0.8984338959728596,true
12206,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12207,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8440012990319976,0.8076095669223635,0.7050203259803168,0.686875864998174,0.9186954332269197,0.8986710003790951,true
12208,"[128, 197, 212, 218, 247, 327, 351, 355, 435, 463]",114,235997,0.8322968123099935,0.8076293005569185,0.6993276836355027,0.6868857951302613,0.9123030265816252,0.8986819796551606,true
12214,"[62, 200, 202, 247, 312, 394, 403, 469, 494, 498]",67,236045,0.8305962453539351,0.80763557061087,0.7229189961550562,0.6868829329899994,0.911370531317496,0.8986854681204487,true
12215,"[12, 68, 110, 122, 136, 143, 145, 148, 157, 159]",48,236067,0.8204292926530586,0.8076319455056798,0.7201495306957263,0.6868838603076856,0.9057755200120274,0.8986834512250016,true
12257,"[189, 203, 250, 316, 318, 322, 351, 360, 379, 408]",153,235962,0.9867544625423891,0.8075332839162187,0.7878566223450497,0.6868310320452083,0.9933551542838992,0.8986285572561217,true
12260,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12263,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12273,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8516521934571267,0.8076095669223635,0.710308477549913,0.686875864998174,0.9228500384445605,0.8986710003790951,true
12282,"[65, 82, 135, 158, 197, 200, 213, 296, 312, 325]",77,236044,1.2782099129273639,0.8074730043224422,0.8666617563041451,0.6868258334373627,1.1305794589180205,0.8985950168582297,true
12285,"[12, 30, 50, 96, 124, 182, 227, 228, 234, 242]",39,236091,1.0528689577662529,0.8075974230680496,0.7484353429106785,0.6868784533362003,1.026094029690385,0.8986642437907773,true
12291,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12296,"[44, 85, 92, 131, 186, 188, 232, 256, 338, 342]",56,236068,0.8153837055577664,0.807607175013055,0.747003093857565,0.6868625433280908,0.9029859941094138,0.8986696695744522,true
12306,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12307,"[35, 168, 187, 258, 283, 312, 318, 345, 376, 386]",172,235941,1.0278224329482433,0.8075022144435636,0.7815575453324355,0.6868283550810642,1.013815778604892,0.8986112699290855,true
12310,"[2, 35, 75, 88, 308, 321, 363, 443, 479, 488]",255,235857,0.8786151729307281,0.8075629280187022,0.7311503026951851,0.6868438597575866,0.9373447460410327,0.8986450511846723,true
12325,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8529693966578182,0.8076095669223635,0.7109906709460522,0.686875864998174,0.9235634231918338,0.8986710003790951,true
12352,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8480093539869445,0.8076095669223635,0.7076284601259508,0.686875864998174,0.9208742335340612,0.8986710003790951,true
12360,"[6, 211, 276, 287, 431, 469, 567, 594, 618, 862]",54,236069,1.2352124620153917,0.8075515051228106,0.8570174764640193,0.6868502707889808,1.1114011256136966,0.898638695540544,true
12361,"[128, 192, 219, 231, 261, 282, 364, 392, 395, 409]",52,236073,1.3994178937120514,0.8075910459819712,0.8986314956801121,0.6868675805964938,1.1829699462421062,0.8986606956921901,true
12370,"[34, 61, 68, 110, 116, 123, 143, 152, 177, 193]",53,236075,1.2195431587960794,0.8075513260541944,0.9009863859563828,0.6868526898186703,1.1043292800592037,0.8986385959072727,true
12371,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468084784594222,0.8076095669223635,0.7049706464207963,0.686875864998174,0.9202219723846101,0.8986710003790951,true
12374,"[136, 141, 162, 185, 200, 231, 345, 360, 364, 366]",125,235994,0.8672217959799813,0.8075956644161181,0.7218173311526914,0.6868678679375637,0.9312474407911043,0.898663265309158,true
12377,"[12, 30, 45, 46, 222, 327, 407, 428, 430, 505]",229,235888,0.8558312724258517,0.8076372285187596,0.7314598146181667,0.6868666732491807,0.925111491889411,0.8986863905271736,true
12378,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12381,"[6, 28, 37, 93, 101, 106, 111, 116, 167, 178]",38,236078,1.045295867999561,0.8076010565763778,0.7714634176966184,0.6868779204841317,1.0223971185403258,0.8986662654046705,true
12392,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8418563820941625,0.8076095669223635,0.7008480110616103,0.686875864998174,0.9175273195355887,0.8986710003790951,true
12416,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8530354065203872,0.8076095669223635,0.7110228351648715,0.686875864998174,0.9235991590080554,0.8986710003790951,true
12418,"[13, 64, 85, 98, 200, 210, 324, 392, 395, 429]",43,236084,1.094546542379671,0.8076032360347164,0.8051305803360347,0.6868738373697205,1.0462057839544145,0.8986674780110363,true
12433,"[15, 48, 56, 73, 81, 98, 100, 132, 134, 138]",774,235338,0.8183325225595867,0.8076038909098051,0.6926930028532402,0.68687213140845,0.9046173348767901,0.8986678423699187,true
12446,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12448,"[69, 77, 83, 116, 141, 144, 168, 209, 215, 278]",134,236057,1.0164366948688648,0.807547769753226,0.802982549350663,0.6868546651207038,1.0081848515370904,0.8986366171891873,true
12452,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12467,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8472956516754353,0.8076095669223635,0.7066634915997999,0.686875864998174,0.9204866385099978,0.8986710003790951,true
12471,"[46, 53, 73, 101, 216, 243, 252, 258, 275, 290]",177,235937,0.9566768189426356,0.8075235365275462,0.7299323879811965,0.6868572784196901,0.9780985732239034,0.8986231337593898,true
12472,"[166, 180, 247, 272, 357, 412, 428, 477, 487, 489]",177,235940,0.9916075944796539,0.8074972905161603,0.727393310817755,0.6868593394934727,0.9957949560424846,0.8986085301821701,true
12477,"[64, 69, 92, 124, 159, 191, 249, 282, 413, 460]",46,236071,0.884739271001856,0.8076197850626793,0.6992141609200917,0.6868872997414328,0.9406058000043674,0.8986766855007864,true
12500,"[31, 84, 99, 221, 255, 283, 308, 318, 357, 388]",210,235901,1.0512434353687983,0.8074243549569818,0.7661260469650366,0.6868212677327697,1.0253016314084349,0.8985679467669553,true
12514,"[38, 68, 114, 188, 219, 223, 249, 298, 302, 315]",144,235968,0.9563877983951917,0.807547307455168,0.7856307181252015,0.6868297490355039,0.9779508159387116,0.8986363599672383,true
12518,"[5, 63, 117, 156, 181, 261, 305, 315, 318, 355]",69,236044,0.8771089548918518,0.8076148197177271,0.7218450809387945,0.6868779666733241,0.9365409520634171,0.8986739229095986,true
12526,"[19, 34, 35, 39, 43, 46, 70, 75, 103, 183]",227,235885,0.8317766583829396,0.807654539365706,0.6877454771668725,0.6869010875132203,0.9120179046394536,0.8986960216701229,true
12529,"[29, 96, 129, 195, 216, 224, 228, 311, 315, 392]",77,236083,1.0956262964045351,0.8075597677334548,0.8596152991049283,0.6868536328395191,1.0467216900420737,0.8986432928217152,true
12538,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12553,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12563,"[32, 84, 162, 222, 232, 335, 370, 403, 406, 456]",91,236024,0.9307944938733466,0.8075894101433225,0.7343207417233792,0.6868732941082837,0.9647769140445611,0.8986597855380659,true
12568,"[27, 69, 145, 164, 208, 215, 310, 334, 360, 380]",64,236056,0.8420326412754495,0.8076418263965154,0.7262247782128674,0.6868881533500832,0.9176233656982855,0.8986889486337948,true
12571,"[8, 25, 32, 52, 83, 85, 92, 157, 203, 204]",69,236056,1.0177414298720615,0.8075550086987524,0.7814275542415803,0.6868540456937344,1.0088317153381239,0.8986406449180632,true
12572,"[12, 66, 74, 97, 98, 109, 113, 124, 126, 129]",63,236087,0.9149729136306346,0.8076416160488896,0.7759103235667849,0.6868853313865657,0.9565421651085929,0.8986888316035143,true
12576,"[31, 53, 59, 143, 151, 152, 183, 197, 280, 302]",122,235989,1.2913317312013544,0.8073911555577923,0.8672075405687999,0.6867985839566307,1.1363677799028598,0.8985494730719017,true
12577,"[46, 47, 65, 67, 70, 71, 85, 206, 300, 312]",182,235929,0.8685249657348442,0.8075942437613464,0.727113107262987,0.6868607749101164,0.9319468685149621,0.8986624748821698,true
12596,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8561384595683096,0.8076095669223635,0.7124758326685341,0.686875864998174,0.9252775040863739,0.8986710003790951,true
12612,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",172,235942,0.8433032403875047,0.8076095669223635,0.7064253372571765,0.686875864998174,0.9183154362132353,0.8986710003790951,true
12628,"[25, 121, 190, 201, 216, 231, 237, 242, 246, 290]",70,236072,1.2299777144482822,0.807636392209653,0.8633531001924701,0.686903432114409,1.1090436034927942,0.8986859252317536,true
12637,"[85, 96, 109, 115, 124, 216, 228, 246, 263, 306]",82,236093,0.8499221904237168,0.8076088575953687,0.720604228249949,0.6868802432385859,0.9219122465960178,0.8986706057256845,true
12647,"[5, 12, 19, 31, 37, 57, 92, 105, 162, 191]",91,236028,0.9165743389810362,0.8076056178458051,0.6993323985891381,0.6868883861272669,0.9573788899808875,0.8986688032004922,true
12660,"[339, 1275, 2025, 2536, 2554, 2799, 2836, 3846, 4951, 5160]",1294,234817,1.081800277213578,0.8061304093035006,0.7823773062285988,0.6863656128603589,1.0400962826650126,0.8978476537272349,true
12679,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12684,"[179, 225, 275, 285, 450, 505, 539, 583, 658, 667]",249,235864,0.8705879808231506,0.8075751051607936,0.7093720982449051,0.686869881200064,0.9330530428776012,0.8986518264382449,true
12691,"[32, 74, 125, 166, 204, 236, 265, 276, 315, 367]",39,236078,0.8538018164549658,0.8076180008924048,0.7525144715089395,0.6868726735161612,0.9240139698375592,0.8986756928349652,true
12693,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12699,"[62, 82, 105, 117, 192, 219, 283, 303, 323, 400]",56,236065,1.3792577454639598,0.8076077543046535,0.9045122008555724,0.6868734230561058,1.1744180454437678,0.8986699918794738,true
12702,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12728,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12735,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12741,"[32, 59, 75, 84, 101, 107, 114, 143, 152, 156]",132,235987,0.9911271279633322,0.807553982025349,0.798626481066655,0.6868348954338851,0.9955536790968793,0.8986400736809754,true
12743,"[17, 69, 86, 98, 118, 184, 186, 193, 236, 260]",67,236098,0.8114325164690765,0.8075253406901158,0.6129039445924716,0.6868501756975542,0.9007954909240369,0.8986241376071065,true
12761,"[3, 61, 109, 113, 120, 129, 159, 171, 190, 194]",66,236086,0.8189513933726046,0.807598561100751,0.7235460557798564,0.6868723151982175,0.9049593324413007,0.8986648769706931,true
12785,"[39, 124, 162, 171, 189, 194, 252, 260, 410, 492]",46,236072,0.9390464032415473,0.8076052898909807,0.7016529379831777,0.6868858782068517,0.9690440667180968,0.8986686207334608,true
12797,"[21, 25, 36, 60, 76, 113, 148, 150, 158, 184]",91,236036,0.9121684528544066,0.8075832742073649,0.7687679697510413,0.6868515155296224,0.955075103253355,0.8986563715944849,true
12824,"[22, 87, 110, 112, 209, 230, 234, 280, 286, 289]",38,236091,0.8924597647802175,0.8075881269303936,0.7008637297360475,0.686866701004959,0.9447008864080829,0.8986590715785345,true
12828,"[5, 15, 62, 75, 84, 108, 150, 151, 154, 187]",147,235968,1.1403201587289276,0.8074246320039474,0.8438354257465152,0.6867890764233269,1.0678577427396065,0.8985681009272182,true
12838,"[1, 90, 104, 258, 294, 295, 332, 382, 435, 551]",320,235794,0.9214682261003961,0.8074907056958598,0.7562596738077131,0.6867987694505655,0.9599313653071224,0.8986048662765297,true
12855,"[22, 32, 180, 191, 325, 375, 389, 457, 469, 473]",116,236004,0.958745766965577,0.8075980544441749,0.751188797118258,0.686878278541584,0.9791556398068578,0.8986645950765919,true
12857,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12878,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12888,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12900,"[47, 74, 87, 178, 194, 206, 212, 318, 333, 338]",82,236038,0.8136458660093991,0.8076449898934707,0.7096775805649513,0.6868899790652925,0.9020232070237435,0.8986907086943041,true
12901,"[65, 107, 111, 157, 163, 196, 240, 245, 314, 318]",138,235987,0.9453956487509211,0.8075249493416617,0.7030431803476824,0.6868644409074605,0.9723145832244424,0.898623919858392,true
12929,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12934,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12946,"[8, 16, 22, 25, 54, 58, 131, 133, 162, 190]",60,236080,1.08311700443791,0.8075802315699581,0.7628763178476496,0.6868787909467825,1.0407290735046801,0.8986546787114381,true
12947,"[35, 46, 60, 70, 75, 90, 99, 126, 276, 301]",163,235953,0.837169333379975,0.8076243549392894,0.7230517101778748,0.6868679342468502,0.9149695805763025,0.8986792280559786,true
12959,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12960,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12961,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8469613843388147,0.8076095669223635,0.705919037874452,0.686875864998174,0.9203050496106249,0.8986710003790951,true
12967,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
12970,"[14, 19, 36, 65, 68, 114, 130, 135, 158, 171]",201,235918,0.9110227704787813,0.8075786926367894,0.7244377958635078,0.6868620354715145,0.9544751282662013,0.8986538224682458,true
12973,"[35, 68, 74, 157, 256, 302, 353, 395, 413, 445]",80,236044,0.8914525721954254,0.8075790336957938,0.6939046373721162,0.6868708541756715,0.944167661062073,0.898654012229286,true
12978,"[32, 65, 105, 106, 194, 231, 259, 293, 306, 405]",46,236077,1.9979884485035344,0.8075738988737863,1.078153062890403,0.6868739653732328,1.4135021926065536,0.8986511552731606,true
12979,"[178, 249, 395, 431, 443, 481, 487, 490, 494, 509]",95,236029,0.8792727582391928,0.807597068075969,0.7281963306438313,0.6868666785147515,0.9376954506870516,0.8986640462797925,true
12980,"[11, 26, 45, 65, 69, 96, 107, 108, 168, 177]",78,236035,1.1031585281149994,0.8075370299061513,0.7598655185327515,0.6868634855768248,1.0503135380042472,0.8986306415353036,true
12981,"[29, 63, 85, 113, 148, 165, 188, 195, 201, 209]",59,236078,0.890933634921618,0.8076312559912612,0.7792450074597695,0.6868791723751786,0.9438928090210339,0.8986830676001752,true
12990,"[74, 86, 186, 228, 236, 354, 381, 501, 508, 592]",52,236084,1.254837652544657,0.8074995009457815,0.8335686831356924,0.6868425584701191,1.1201953635614892,0.8986097600993334,true
13002,"[6, 57, 96, 122, 127, 211, 334, 338, 392, 413]",57,236073,0.9046432508686024,0.8076687483401513,0.7314352137910576,0.6869061403365327,0.9511273578593996,0.8987039269637979,true
13009,"[11, 25, 76, 148, 156, 157, 181, 278, 298, 348]",79,236045,1.0970868383689567,0.8075233657241503,0.8292211789219217,0.6868394994704604,1.0474191321381126,0.898623038723218,true
13029,"[2, 58, 76, 87, 93, 107, 108, 112, 125, 194]",47,236077,1.5819183757431174,0.8075108779711504,1.0139741930185584,0.6868420218061627,1.257743366407916,0.898616090425244,true
13030,"[28, 43, 55, 136, 249, 261, 314, 345, 388, 430]",193,235921,1.095163247477011,0.8073984321303692,0.7872956124305702,0.6868055339700918,1.0465004765775365,0.8985535221289654,true
13035,"[15, 39, 90, 105, 130, 137, 218, 275, 318, 350]",156,235963,0.9522823041734261,0.8075306184354305,0.7714381642803378,0.686828754664228,0.9758495294733845,0.8986270741722789,true
13036,"[4, 10, 19, 28, 31, 51, 67, 72, 147, 166]",363,235750,0.8566918432564326,0.8075735256264859,0.7265100944324762,0.6868358208654602,0.925576492385385,0.8986509476022856,true
13039,"[47, 105, 116, 151, 162, 209, 222, 236, 283, 324]",107,236016,1.6698006749058798,0.8072457561578313,1.0085167943800182,0.6867517793429841,1.2922076748363167,0.8984685615856747,true
13067,"[74, 92, 93, 105, 172, 178, 260, 272, 276, 283]",58,236064,0.9522897496826558,0.807624623907956,0.7982813796134418,0.686875793095757,0.9758533443518324,0.8986793777026131,true
13092,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13105,"[54, 68, 83, 105, 116, 117, 122, 165, 181, 247]",71,236045,0.966110290823212,0.8075999694026244,0.7648217944832741,0.6868730899403513,0.9829090959103044,0.8986656605226575,true
13118,"[18, 28, 65, 75, 106, 113, 122, 125, 129, 141]",72,236046,1.0607297962341602,0.8075476811603861,0.7417908500101068,0.686862304209075,1.029917373498554,0.8986365678962692,true
13126,"[38, 147, 294, 664, 698, 818, 855, 920, 925, 936]",353,235759,0.8192691898457388,0.8076222900626021,0.7143974711212209,0.686850555328926,0.9051349014626155,0.8986780792155787,true
13131,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13134,"[122, 127, 259, 338, 437, 443, 472, 539, 546, 570]",91,236025,0.8702223944112778,0.8076025436023897,0.7482655679766346,0.6868605621437931,0.9328571136091947,0.8986670927559269,true
13139,"[15, 25, 75, 148, 305, 388, 394, 451, 599, 680]",90,236021,1.0947893863023317,0.8075317147006714,0.8778521640265311,0.6868189849823887,1.0463218368658525,0.8986276841388048,true
13147,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13186,"[29, 54, 106, 190, 233, 234, 237, 261, 286, 356]",45,236075,1.1466999332116934,0.8075618201829826,0.814879505151841,0.6868599316566176,1.0708407599693306,0.8986444347921945,true
13193,"[10, 15, 53, 75, 148, 163, 206, 379, 380, 396]",202,235912,1.046445156247833,0.8074467009081252,0.8386883812329964,0.6867661253645558,1.022959019828181,0.8985803808831602,true
13196,"[25, 30, 74, 86, 87, 96, 131, 167, 170, 193]",42,236088,1.4286303208291067,0.8075169646004644,0.8921022749247397,0.6868521679133666,1.1952532454794285,0.8986194770871954,true
13203,"[32, 123, 151, 168, 250, 258, 321, 322, 350, 380]",167,235946,1.2722134927189164,0.8073074852344609,0.8853252261437415,0.6867495111395359,1.1279244179992365,0.8985029133143981,true
13214,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468084784594222,0.8076095669223635,0.7049706464207963,0.686875864998174,0.9202219723846101,0.8986710003790951,true
13226,"[58, 74, 84, 92, 127, 194, 209, 219, 221, 269]",101,236049,0.8485345401345642,0.8076280635155203,0.7031892519484786,0.6868869895492119,0.9211593456805203,0.8986812914017518,true
13231,"[12, 15, 18, 26, 36, 45, 67, 70, 105, 128]",164,235951,0.9917147751408443,0.807503608189707,0.7984653622851179,0.6868096471150736,0.9958487712202312,0.8986120454287863,true
13272,"[43, 55, 298, 301, 473, 507, 513, 653, 664, 774]",256,235857,0.8804522510619714,0.8075579670373993,0.7297389400429563,0.6868438581856486,0.9383241716283192,0.898642290924147,true
13274,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13277,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13279,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13290,"[110, 120, 172, 192, 193, 203, 211, 215, 221, 236]",72,236063,0.956189624071033,0.8076525740073339,0.7574167881394778,0.6869022201317289,0.9778494894773085,0.8986949282194342,true
13299,"[4, 14, 59, 68, 114, 163, 203, 234, 286, 287]",258,235855,0.9252084528770401,0.8075092826602803,0.753269036751638,0.6868182033545281,0.9618775664693715,0.8986152027760717,true
13308,"[78, 98, 127, 144, 148, 155, 188, 219, 232, 283]",54,236072,0.9632839454007268,0.8076091536596491,0.8070401486643702,0.6868652500991185,0.9814702977679594,0.898670770449139,true
13315,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13319,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13326,"[29, 77, 85, 105, 120, 123, 131, 263, 394, 412]",53,236093,0.9344710744666791,0.8076017071266428,0.7568774851466585,0.6868732637811683,0.966680440717965,0.8986666273577999,true
13330,"[22, 68, 122, 141, 156, 157, 168, 177, 181, 203]",71,236042,0.8488459990528467,0.8076279275584893,0.6660760833302266,0.6868977199912163,0.9213283882812071,0.8986812157592309,true
13334,"[27, 61, 85, 115, 149, 210, 224, 228, 232, 273]",67,236083,1.126067029655454,0.8075765970082956,0.9113145741834884,0.6868573880889198,1.0611630551689284,0.8986526564854163,true
13341,"[147, 206, 238, 255, 332, 357, 362, 382, 482, 572]",422,235690,0.9557788654917493,0.8073731716892524,0.747830600330873,0.6867814080824862,0.9776394353194583,0.8985394658495821,true
13342,"[38, 131, 189, 213, 233, 319, 345, 364, 385, 473]",172,235943,0.84104287713379,0.8076124894727641,0.7086725545957191,0.6868751945402978,0.9170838986340291,0.8986726264178542,true
13345,"[59, 117, 123, 155, 156, 167, 231, 298, 310, 353]",85,236047,0.8781548727434753,0.8075882843578387,0.7409203937415328,0.6868635094565446,0.9370991797795339,0.8986591591687244,true
13356,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13372,"[13, 78, 92, 106, 109, 120, 167, 178, 227, 271]",55,236091,0.9392152242593631,0.8076470208672034,0.7761538516056458,0.6868930820063762,0.9691311697904279,0.8986918386561678,true
13385,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13389,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
13421,"[52, 69, 82, 96, 121, 122, 152, 157, 163, 194]",59,236057,0.8202454525608571,0.807653532569402,0.6662727676336331,0.6869017444232004,0.9056740321776137,0.898695461527097,true
13428,"[31, 38, 147, 154, 200, 240, 245, 250, 350, 356]",192,235930,0.8390755412780123,0.8076140000148068,0.7157517886653434,0.6868670416884598,0.9160106665743649,0.8986734668470004,true
13432,"[6, 45, 46, 59, 85, 108, 116, 141, 145, 208]",82,236034,1.0521820384156404,0.8075447332763376,0.8396484662356578,0.6868329089959491,1.025759249734381,0.8986349276966357,true
13474,"[13, 27, 29, 52, 62, 66, 89, 101, 103, 124]",70,236056,1.1719253002801437,0.8075884080493835,0.8827717628509979,0.6868599049494066,1.082554987185475,0.8986592279887763,true
13477,"[3, 50, 58, 94, 127, 188, 191, 212, 331, 425]",41,236089,2.3271408392604473,0.8076640259926411,1.2516033272171474,0.6868969353825158,1.5254969155198077,0.8987012996500233,true
13479,"[10, 11, 12, 22, 45, 53, 92, 103, 131, 137]",126,235990,0.8672427464741025,0.8076196695528614,0.7118562391016258,0.6868848988675527,0.931258689341529,0.8986766212341686,true
